  0.5005645752,    0.0384697922
  0.5130004883,    0.0378792365
  0.5255889893,    0.0371890757
  0.5383300781,    0.0365130862
  0.5512237549,    0.0357702371
  0.5642700195,    0.0354189064
  0.5774688721,    0.0345377297
  0.5908203125,    0.0342404587
  0.6043243408,    0.0336783652
  0.6179809570,    0.0331860546
  0.6317901611,    0.0326796040
  0.6457519531,    0.0322031879
  0.6598663330,    0.0316518908
  0.6741333008,    0.0312663120
  0.6885528564,    0.0307663123
  0.7031250000,    0.0304451047
  0.7178497314,    0.0299079653
  0.7327270508,    0.0295106025
  0.7477569580,    0.0291312266
  0.7629394531,    0.0287378429
  0.7782745361,    0.0282989048
  0.7937622070,    0.0279870311
  0.8094024658,    0.0276310281
  0.8251953125,    0.0272666305
  0.8411407471,    0.0269960866
  0.8572387695,    0.0266783120
  0.8734893799,    0.0263348051
  0.8898925781,    0.0260037946
  0.9064483643,    0.0256953633
  0.9231567383,    0.0253850576
  0.9400177002,    0.0251697651
  0.9570312500,    0.0249350142
  0.9741973877,    0.0246939189
  0.9915161133,    0.0244143055
  1.0089874268,    0.0241296001
  1.0266113281,    0.0239445138
  1.0443878174,    0.0237411335
  1.0623168945,    0.0234592512
  1.0803985596,    0.0232507293
  1.0986328125,    0.0231092864
  1.1170196533,    0.0229155794
  1.1355590820,    0.0227139516
  1.1542510986,    0.0225733069
  1.1730957031,    0.0223918535
  1.1920928955,    0.0222120562
  1.2112426758,    0.0219900966
  1.2305450439,    0.0218563837
  1.2500000000,    0.0217511462
  1.2696075439,    0.0215689977
  1.2893676758,    0.0214096790
  1.3092803955,    0.0212732917
  1.3293457031,    0.0211172017
  1.3495635986,    0.0209174315
  1.3699340820,    0.0208022040
  1.3904571533,    0.0206961146
  1.4111328125,    0.0205846195
  1.4319610596,    0.0203678167
  1.4529418945,    0.0203059571
  1.4740753174,    0.0201993779
  1.4953613281,    0.0200655050
  1.5167999268,    0.0199011528
  1.5383911133,    0.0198525191
  1.5601348877,    0.0196934379
  1.5820312500,    0.0196243563
  1.6040802002,    0.0194107251
  1.6262817383,    0.0192793039
  1.6486358643,    0.0191902682
  1.6711425781,    0.0190647739
  1.6938018799,    0.0189854297
  1.7166137695,    0.0188754679
  1.7395782471,    0.0186452210
  1.7626953125,    0.0186370206
  1.7859649658,    0.0184983912
  1.8093872070,    0.0182240801
  1.8329620361,    0.0181688250
  1.8566894531,    0.0179864420
  1.8805694580,    0.0178938235
  1.9046020508,    0.0177232514
  1.9287872314,    0.0175928800
  1.9531250000,    0.0173716346
  1.9776153564,    0.0172968520
  2.0022583008,    0.0171090288
  2.0270538330,    0.0169218731
  2.0520019531,    0.0166889487
  2.0771026611,    0.0164732745
  2.1023559570,    0.0163976920
  2.1277618408,    0.0161611163
  2.1533203125,    0.0159685443
  2.1790313721,    0.0157690713
  2.2048950195,    0.0156346766
  2.2309112549,    0.0154330327
  2.2570800781,    0.0151631821
  2.2834014893,    0.0151464887
  2.3098754883,    0.0148903167
  2.3365020752,    0.0145624592
  2.3632812500,    0.0143970522
  2.3902130127,    0.0143365948
  2.4172973633,    0.0140645413
  2.4445343018,    0.0137912981
  2.4719238281,    0.0136345300
  2.4994659424,    0.0134168418
  2.5271606445,    0.0131073184
  2.5550079346,    0.0129091244
  2.5830078125,    0.0128178680
  2.6111602783,    0.0125409880
  2.6394653320,    0.0124436829
  2.6679229736,    0.0121917184
  2.6965332031,    0.0120315690
  2.7252960205,    0.0119019247
  2.7542114258,    0.0117213977
  2.7832794189,    0.0115090497
  2.8125000000,    0.0113856911
  2.8418731689,    0.0113390838
  2.8713989258,    0.0110509763
  2.9010772705,    0.0109636128
  2.9309082031,    0.0108386350
  2.9608917236,    0.0107698133
  2.9910278320,    0.0108199211
  3.0213165283,    0.0105604289
  3.0517578125,    0.0105745437
  3.0823516846,    0.0105229075
  3.1130981445,    0.0106703486
  3.1439971924,    0.0104728965
  3.1750488281,    0.0106080709
  3.2062530518,    0.0106022846
  3.2376098633,    0.0106443882
  3.2691192627,    0.0107177146
  3.3007812500,    0.0107976703
  3.3325958252,    0.0109173051
  3.3645629883,    0.0110959893
  3.3966827393,    0.0112456793
  3.4289550781,    0.0115183033
  3.4613800049,    0.0116360034
  3.4939575195,    0.0119123778
  3.5266876221,    0.0121765398
  3.5595703125,    0.0126192177
  3.5926055908,    0.0128231470
  3.6257934570,    0.0132310949
  3.6591339111,    0.0136902367
  3.6926269531,    0.0140727316
  3.7262725830,    0.0146313792
  3.7600708008,    0.0151790918
  3.7940216064,    0.0155657545
  3.8281250000,    0.0161587552
  3.8623809814,    0.0167449130
  3.8967895508,    0.0174273756
  3.9313507080,    0.0180720718
  3.9660644531,    0.0186892281
  4.0009307861,    0.0194690540
  4.0359497070,    0.0201348506
  4.0711212158,    0.0208582764
  4.1064453125,    0.0216846735
  4.1419219971,    0.0224626060
  4.1775512695,    0.0233799869
  4.2133331299,    0.0242613974
  4.2492675781,    0.0251543470
  4.2853546143,    0.0258845318
  4.3215942383,    0.0269173713
  4.3579864502,    0.0278888190
  4.3945312500,    0.0288666269
  4.4312286377,    0.0297494700
  4.4680786133,    0.0306539345
  4.5050811768,    0.0316851004
  4.5422363281,    0.0326441209
  4.5795440674,    0.0336204587
  4.6170043945,    0.0346832176
  4.6546173096,    0.0356469489
  4.6923828125,    0.0366162160
  4.7303009033,    0.0373642560
  4.7683715820,    0.0384547483
  4.8065948486,    0.0393366514
  4.8449707031,    0.0402852472
  4.8834991455,    0.0412727115
  4.9221801758,    0.0421879633
  4.9610137939,    0.0431326701
  5.0000000000,    0.0439212983
  5.0391387939,    0.0447860631
  5.0784301758,    0.0455632166
  5.1178741455,    0.0463119384
  5.1574707031,    0.0470898016
  5.1972198486,    0.0478082383
  5.2371215820,    0.0484080262
  5.2771759033,    0.0490966409
  5.3173828125,    0.0496891520
  5.3577423096,    0.0501433576
  5.3982543945,    0.0507038485
  5.4389190674,    0.0511840965
  5.4797363281,    0.0514943606
  5.5207061768,    0.0519281827
  5.5618286133,    0.0522754701
  5.6031036377,    0.0525410015
  5.6445312500,    0.0528014749
  5.6861114502,    0.0529504403
  5.7278442383,    0.0530196036
  5.7697296143,    0.0531084545
  5.8117675781,    0.0530128404
  5.8539581299,    0.0529618116
  5.8963012695,    0.0528824127
  5.9387969971,    0.0526559870
  5.9814453125,    0.0525377069
  6.0242462158,    0.0522988844
  6.0671997070,    0.0520245551
  6.1103057861,    0.0515918450
  6.1535644531,    0.0511604693
  6.1969757080,    0.0507419687
  6.2405395508,    0.0501486011
  6.2842559814,    0.0495789982
  6.3281250000,    0.0489657337
  6.3721466064,    0.0482755971
  6.4163208008,    0.0475495605
  6.4606475830,    0.0469150951
  6.5051269531,    0.0460754850
  6.5497589111,    0.0451949005
  6.5945434570,    0.0444506424
  6.6394805908,    0.0433897560
  6.6845703125,    0.0424977098
  6.7298126221,    0.0414961707
  6.7752075195,    0.0405147545
  6.8207550049,    0.0394492272
  6.8664550781,    0.0383955502
  6.9123077393,    0.0373194663
  6.9583129883,    0.0363327810
  7.0044708252,    0.0351631212
  7.0507812500,    0.0340851768
  7.0972442627,    0.0330414978
  7.1438598633,    0.0318792643
  7.1906280518,    0.0306796318
  7.2375488281,    0.0295350654
  7.2846221924,    0.0283629785
  7.3318481445,    0.0272440119
  7.3792266846,    0.0261757687
  7.4267578125,    0.0250357138
  7.4744415283,    0.0238971123
  7.5222778320,    0.0228064661
  7.5702667236,    0.0217256570
  7.6184082031,    0.0207009746
  7.6667022705,    0.0196339979
  7.7151489258,    0.0185223721
  7.7637481689,    0.0176435465
  7.8125000000,    0.0165557631
  7.8614044189,    0.0155940681
  7.9104614258,    0.0146873729
  7.9596710205,    0.0138105197
  8.0090332031,    0.0128924770
  8.0585479736,    0.0120718766
  8.1082153320,    0.0112406117
  8.1580352783,    0.0103765785
  8.2080078125,    0.0097294756
  8.2581329346,    0.0090080837
  8.3084106445,    0.0081979289
  8.3588409424,    0.0076871830
  8.4094238281,    0.0070220894
  8.4601593018,    0.0063969041
  8.5110473633,    0.0058770153
  8.5620880127,    0.0053632358
  8.6132812500,    0.0048688228
  8.6646270752,    0.0043626688
  8.7161254883,    0.0039436130
  8.7677764893,    0.0037206972
  8.8195800781,    0.0032903545
  8.8715362549,    0.0030846618
  8.9236450195,    0.0027625335
  8.9759063721,    0.0025369855
  9.0283203125,    0.0023449961
  9.0808868408,    0.0022525303
  9.1336059570,    0.0020612368
  9.1864776611,    0.0020664876
  9.2395019531,    0.0019951837
  9.2926788330,    0.0019678144
  9.3460083008,    0.0020381579
  9.3994903564,    0.0019543213
  9.4531250000,    0.0021232233
  9.5069122314,    0.0022191416
  9.5608520508,    0.0023858180
  9.6149444580,    0.0025984794
  9.6691894531,    0.0027538588
  9.7235870361,    0.0028493140
  9.7781372070,    0.0031408998
  9.8328399658,    0.0033619844
  9.8876953125,    0.0036023778
  9.9427032471,    0.0037790501
  9.9978637695,    0.0041384708
 10.0531768799,    0.0043685031
 10.1086425781,    0.0047085484
 10.1642608643,    0.0048750922
 10.2200317383,    0.0051523468
 10.2759552002,    0.0054658731
 10.3320312500,    0.0057108964
 10.3882598877,    0.0059818812
 10.4446411133,    0.0061445388
 10.5011749268,    0.0063429283
 10.5578613281,    0.0066337801
 10.6147003174,    0.0068266726
 10.6716918945,    0.0069728470
 10.7288360596,    0.0072154263
 10.7861328125,    0.0074302066
 10.8435821533,    0.0075546819
 10.9011840820,    0.0077450474
 10.9589385986,    0.0079130449
 11.0168457031,    0.0079479669
 11.0749053955,    0.0080275365
 11.1331176758,    0.0082117167
 11.1914825439,    0.0083100773
 11.2500000000,    0.0083167236
 11.3086700439,    0.0083334838
 11.3674926758,    0.0083492734
 11.4264678955,    0.0083756256
 11.4855957031,    0.0083875276
 11.5448760986,    0.0084459337
 11.6043090820,    0.0083822046
 11.6638946533,    0.0083647812
 11.7236328125,    0.0083051633
 11.7835235596,    0.0083171555
 11.8435668945,    0.0083344094
 11.9037628174,    0.0082879211
 11.9641113281,    0.0082825410
 12.0246124268,    0.0082820537
 12.0852661133,    0.0082095497
 12.1460723877,    0.0081059532
 12.2070312500,    0.0081207433
 12.2681427002,    0.0080227214
 12.3294067383,    0.0078109441
 12.3908233643,    0.0076838865
 12.4523925781,    0.0075673994
 12.5141143799,    0.0073110490
 12.5759887695,    0.0071106222
 12.6380157471,    0.0069651378
 12.7001953125,    0.0067646893
 12.7625274658,    0.0065176981
 12.8250122070,    0.0062599405
 12.8876495361,    0.0061247996
 12.9504394531,    0.0059188406
 13.0133819580,    0.0056724751
 13.0764770508,    0.0055304950
 13.1397247314,    0.0053049207
 13.2031250000,    0.0051410448
 13.2666778564,    0.0049332180
 13.3303833008,    0.0047412184
 13.3942413330,    0.0046185346
 13.4582519531,    0.0044231400
 13.5224151611,    0.0042027546
 13.5867309570,    0.0039782502
 13.6511993408,    0.0037979505
 13.7158203125,    0.0036824297
 13.7805938721,    0.0034726702
 13.8455200195,    0.0032894013
 13.9105987549,    0.0032083454
 13.9758300781,    0.0032010784
 14.0412139893,    0.0031488515
 14.1067504883,    0.0030527956
 14.1724395752,    0.0029269379
 14.2382812500,    0.0028254342
 14.3042755127,    0.0027422563
 14.3704223633,    0.0025172566
 14.4367218018,    0.0024703540
 14.5031738281,    0.0023300966
 14.5697784424,    0.0022258473
 14.6365356445,    0.0021390929
 14.7034454346,    0.0019825810
 14.7705078125,    0.0018405143
 14.8377227783,    0.0016836993
 14.9050903320,    0.0015410496
 14.9726104736,    0.0014054760
 15.0402832031,    0.0014595904
 15.1081085205,    0.0012263643
 15.1760864258,    0.0013024540
 15.2442169189,    0.0010881864
 15.3125000000,    0.0010768184
 15.3809356689,    0.0011206924
 15.4495239258,    0.0009614063
 15.5182647705,    0.0010906549
 15.5871582031,    0.0007930331
 15.6562042236,    0.0007493702
 15.7254028320,    0.0008588149
 15.7947540283,    0.0007399351
 15.8642578125,    0.0007288951
 15.9339141846,    0.0007685561
 16.0037231445,    0.0005074805
 16.0736846924,    0.0005345576
 16.1437988281,    0.0006199303
 16.2140655518,    0.0007101496
 16.2844848633,    0.0005720199
 16.3550567627,    0.0003012059
 16.4257812500,    0.0005646418
 16.4966583252,    0.0003169982
 16.5676879883,    0.0004261557
 16.6388702393,    0.0004804410
 16.7102050781,    0.0005157616
 16.7816925049,    0.0002380268
 16.8533325195,    0.0003787743
 16.9251251221,    0.0004016726
 16.9970703125,    0.0003153222
 17.0691680908,    0.0001449151
 17.1414184570,    0.0001310258
 17.2138214111,    0.0001072889
 17.2863769531,    0.0001350599
 17.3590850830,    0.0002944912
 17.4319458008,    0.0002200968
 17.5049591064,    0.0001182722
 17.5781250000,    0.0001068084
 17.6514434814,    0.0000523823
 17.7249145508,    0.0000958721
 17.7985382080,    0.0001394378
 17.8723144531,   -0.0000812589
 17.9462432861,    0.0000797987
 18.0203247070,    0.0000253483
 18.0945587158,    0.0002061428
 18.1689453125,   -0.0000648374
 18.2434844971,    0.0001922247
 18.3181762695,    0.0000874897
 18.3930206299,   -0.0000240005
 18.4680175781,    0.0000025968
 18.5431671143,    0.0000235521
 18.6184692383,   -0.0000878906
 18.6939239502,    0.0001736304
 18.7695312500,   -0.0000398217
 18.8452911377,    0.0001446713
 18.9212036133,    0.0001119636
 18.9972686768,    0.0000474614
 19.0734863281,   -0.0001062480
 19.1498565674,   -0.0000879915
 19.2263793945,    0.0001554458
 19.3030548096,   -0.0001740008
 19.3798828125,    0.0000218762
 19.4568634033,    0.0000150351
 19.5339965820,    0.0001366741
 19.6112823486,   -0.0000917210
 19.6887207031,    0.0000565635
 19.7663116455,   -0.0000169448
 19.8440551758,   -0.0000107760
 19.9219512939,   -0.0000369865
