   2.201496305922e-01   8.296266151270e-02
   2.228551711343e-01   8.031400679694e-02
   2.256125125147e-01   7.775911524946e-02
   2.284262920945e-01   7.529407457585e-02
   2.313016533488e-01   7.291491187456e-02
   2.342443113646e-01   7.061822427899e-02
   2.372606274127e-01   6.840049211227e-02
   2.403576936028e-01   6.625864086301e-02
   2.435434285375e-01   6.418972242407e-02
   2.468266846465e-01   6.219111685214e-02
   2.502173673901e-01   6.026042329844e-02
   2.537265656602e-01   5.839561920883e-02
   2.573666912509e-01   5.659500789321e-02
   2.611516229554e-01   5.485724209849e-02
   2.650968472775e-01   5.318159651510e-02
   2.692195824448e-01   5.156767514307e-02
   2.735388648333e-01   5.001591338291e-02
   2.780755665901e-01   4.852735370825e-02
   2.828523000892e-01   4.710394970949e-02
   2.878931497801e-01   4.574864370883e-02
   2.932231578973e-01   4.446544762426e-02
   2.988674836318e-01   4.325963670842e-02
   3.048501664736e-01   4.213768572563e-02
   3.111924682516e-01   4.110731877773e-02
   3.179108588216e-01   4.017721552872e-02
   3.250148487357e-01   3.935665713086e-02
   3.325050304318e-01   3.865482921914e-02
   3.403717995818e-01   3.807999987682e-02
   3.485952003177e-01   3.763860438548e-02
   3.571461177420e-01   3.733445492732e-02
   3.659886762945e-01   3.716826311990e-02
   3.750833495712e-01   3.713758549039e-02
   3.843901194172e-01   3.723707560952e-02
   3.938711066445e-01   3.745906729992e-02
   4.034923540865e-01   3.779410158287e-02
   4.132247263091e-01   3.823153738155e-02
   4.230440860930e-01   3.875993586920e-02
   4.329309846113e-01   3.936740592457e-02
   4.428700894637e-01   4.004181018748e-02
   4.528495192907e-01   4.077090304394e-02
   4.628601915960e-01   4.154242305998e-02
   4.728952398075e-01   4.234418201678e-02
   4.829495212000e-01   4.316412194967e-02
   4.930192170420e-01   4.399034805145e-02
   5.031015161412e-01   4.481131622583e-02
   5.131943690378e-01   4.561574875683e-02
   5.232962996303e-01   4.639290395631e-02
   5.334062622338e-01   4.713254129139e-02
   5.435235339011e-01   4.782511517909e-02
   5.536476337536e-01   4.846178507023e-02
   5.637782628060e-01   4.903463065959e-02
   5.739152592313e-01   4.953655578185e-02
   5.840585652053e-01   4.996157721658e-02
   5.942082024013e-01   5.030465830404e-02
   6.043642539330e-01   5.056189755803e-02
   6.145268510929e-01   5.073045533905e-02
   6.246961636570e-01   5.080862932956e-02
   6.348723928366e-01   5.079568988563e-02
   6.450557661969e-01   5.069201925141e-02
   6.552465340380e-01   5.049892782295e-02
   6.654449668636e-01   5.021853266226e-02
   6.756513536601e-01   4.985395851916e-02
   6.858660007835e-01   4.940874725208e-02
   6.960892313014e-01   4.888740970871e-02
   7.063213846803e-01   4.829454172646e-02
   7.165628167358e-01   4.763565691771e-02
   7.268138997858e-01   4.691601860313e-02
   7.370750229639e-01   4.614169942543e-02
   7.473465926593e-01   4.531823670468e-02
   7.576290330630e-01   4.445190466801e-02
   7.679227868011e-01   4.354833984907e-02
   7.782283156461e-01   4.261341595107e-02
   7.885461012971e-01   4.165273858057e-02
   7.988766462248e-01   4.067178468984e-02
   8.092204745784e-01   3.967546354570e-02
   8.195781331518e-01   3.866901259287e-02
   8.299501924117e-01   3.765651438921e-02
   8.403372475861e-01   3.664261981334e-02
   8.507399198166e-01   3.563091939332e-02
   8.611588573756e-01   3.462500893340e-02
   8.715947369536e-01   3.362814594946e-02
   8.820482650172e-01   3.264312671411e-02
   8.925201792447e-01   3.167243021007e-02
   9.030112500415e-01   3.071835355578e-02
   9.135222821427e-01   2.978273022471e-02
   9.240541163052e-01   2.886724662514e-02
   9.346076310985e-01   2.797317879854e-02
   9.451837447979e-01   2.710172782878e-02
   9.557834173894e-01   2.625370423457e-02
   9.664076526915e-01   2.542979139811e-02
   9.770575006045e-01   2.463055379338e-02
   9.877340594937e-01   2.385619970871e-02
   9.984384787186e-01   2.310697339358e-02
   1.009171961316e+00   2.238273166803e-02
   1.019935766851e+00   2.168381299002e-02
   1.030731214444e+00   2.100938151603e-02
   1.041559685993e+00   2.035969390477e-02
   1.052422629599e+00   1.973412570627e-02
   1.063321563217e+00   1.913232131397e-02
   1.074258078540e+00   1.855370959533e-02
   1.085233845147e+00   1.799793961358e-02
   1.096250614925e+00   1.746414707427e-02
   1.107310226790e+00   1.695214069561e-02
   1.118414611736e+00   1.646091199116e-02
   1.129565798227e+00   1.599004647292e-02
   1.140765917974e+00   1.553899959283e-02
   1.152017212116e+00   1.510667898545e-02
   1.163322037849e+00   1.469318880039e-02
   1.174682875537e+00   1.429706041942e-02
   1.186102336338e+00   1.391831301267e-02
   1.197583170405e+00   1.355601092785e-02
   1.209128275700e+00   1.320959487730e-02
   1.220740707478e+00   1.287850905612e-02
   1.232423688500e+00   1.256218132082e-02
   1.244180620044e+00   1.226001983361e-02
   1.256015093780e+00   1.197141446012e-02
   1.267930904587e+00   1.169612910117e-02
   1.279932064408e+00   1.143311453134e-02
   1.292022817225e+00   1.118258874909e-02
   1.304207655269e+00   1.094343336263e-02
   1.316491336575e+00   1.071562361371e-02
   1.328878904005e+00   1.049859042579e-02
   1.341375705889e+00   1.029186390406e-02
   1.353987418426e+00   1.009523821543e-02
   1.366720070011e+00   9.908159647480e-03
   1.379580067685e+00   9.730401251495e-03
   1.392574225894e+00   9.561598845125e-03
   1.405709797782e+00   9.401466953609e-03
   1.418994509258e+00   9.249663512020e-03
   1.432436596094e+00   9.106023077820e-03
   1.446044844333e+00   8.970232590056e-03
   1.459828634316e+00   8.841973931955e-03
   1.473797988637e+00   8.721291479440e-03
   1.487963624376e+00   8.607726867112e-03
   1.502337009974e+00   8.501250240388e-03
   1.516930427098e+00   8.401737617577e-03
   1.531757037889e+00   8.308920357252e-03
   1.546830957947e+00   8.222874674822e-03
   1.562167335404e+00   8.143326276209e-03
   1.577782436370e+00   8.070338606755e-03
   1.593693736993e+00   8.003881330359e-03
   1.609920022227e+00   7.943759133027e-03
   1.626481491258e+00   7.890222529580e-03
   1.643399869269e+00   7.843146552214e-03
   1.660698524931e+00   7.802584312203e-03
   1.678402592489e+00   7.768756490805e-03
   1.696539096761e+00   7.741666213057e-03
   1.715137078490e+00   7.721493970780e-03
   1.734227716487e+00   7.708557635478e-03
   1.753844441589e+00   7.702883889190e-03
   1.774023035773e+00   7.705010399336e-03
   1.794801707607e+00   7.715051731181e-03
   1.816221132656e+00   7.733574843884e-03
   1.838324444396e+00   7.760924669228e-03
   1.861157157763e+00   7.797673246476e-03
   1.884767003726e+00   7.844382501588e-03
   1.909203649673e+00   7.901740516378e-03
   1.934518277241e+00   7.970468031965e-03
   1.960762987563e+00   8.051396224330e-03
   1.987990004616e+00   8.145447465335e-03
   2.016250652103e+00   8.253607397483e-03
   2.045594089552e+00   8.376958498187e-03
   2.076065810872e+00   8.516666770022e-03
   2.107705934207e+00   8.673951926884e-03
   2.140547345551e+00   8.850089182849e-03
   2.174613797417e+00   9.046370116089e-03
   2.209918102688e+00   9.264108691838e-03
   2.246460594203e+00   9.504519490271e-03
   2.284228032581e+00   9.768799068221e-03
   2.323193129137e+00   1.005794297104e-02
   2.363314802630e+00   1.037280205928e-02
   2.404539211219e+00   1.071400844053e-02
   2.446801506515e+00   1.108187318351e-02
   2.490028164087e+00   1.147652878424e-02
   2.534139674651e+00   1.189765273393e-02
   2.579053347476e+00   1.234479732566e-02
   2.624685987078e+00   1.281703804297e-02
   2.670956249449e+00   1.331331654214e-02
   2.717786550790e+00   1.383219400646e-02
   2.765104473150e+00   1.437206510806e-02
   2.812843673910e+00   1.493108797154e-02
   2.860944351458e+00   1.550717866737e-02
   2.909353345510e+00   1.609815287378e-02
   2.958023959665e+00   1.670163501328e-02
   3.006915590358e+00   1.731515354771e-02
   3.055993235389e+00   1.793608301014e-02
   3.105226940858e+00   1.856184689531e-02
   3.154591230655e+00   1.918965423601e-02
   3.204064549370e+00   1.981687204610e-02
   3.253628738553e+00   2.044070942822e-02
   3.303268557731e+00   2.105854016813e-02
   3.352971255407e+00   2.166773320349e-02
   3.402726190967e+00   2.226568164802e-02
   3.452524505655e+00   2.285008538370e-02
   3.502358839119e+00   2.341845439317e-02
   3.552223087198e+00   2.396882102453e-02
   3.602112196304e+00   2.449902517443e-02
   3.652021989809e+00   2.500733738174e-02
   3.701949022120e+00   2.549214866151e-02
   3.751890456467e+00   2.595193764867e-02
   3.801843962896e+00   2.638560205525e-02
   3.851807633353e+00   2.679209429621e-02
   3.901779911183e+00   2.717053376063e-02
   3.951759532736e+00   2.752050374225e-02
   4.001745479123e+00   2.784147974894e-02
   4.051736936459e+00   2.813337759939e-02
   4.101733263202e+00   2.839605727536e-02
   4.151733963419e+00   2.862994150720e-02
   4.201738665001e+00   2.883512979502e-02
   4.251747102022e+00   2.901228441246e-02
   4.301759100566e+00   2.916198323942e-02
   4.351774567468e+00   2.928504640835e-02
   4.401793481520e+00   2.938218815351e-02
   4.451815886758e+00   2.945466985722e-02
   4.501841887537e+00   2.950320030750e-02
   4.551871645145e+00   2.952918985898e-02
   4.601905375752e+00   2.953359419874e-02
   4.651943349555e+00   2.951769417069e-02
   4.701985890987e+00   2.948281935698e-02
   4.752033379900e+00   2.942996086608e-02
   4.802086253670e+00   2.936066180897e-02
   4.852145010168e+00   2.927600475505e-02
   4.902210211579e+00   2.917715532638e-02
   4.952282489073e+00   2.906548440554e-02
   5.002362548329e+00   2.894215705130e-02
   5.052451175935e+00   2.880813423472e-02
   5.102549246724e+00   2.866473206662e-02
   5.152657732067e+00   2.851297579579e-02
   5.202777709225e+00   2.835374488107e-02
   5.252910371810e+00   2.818823438781e-02
   5.303057041461e+00   2.801719731507e-02
   5.353219180845e+00   2.784158556292e-02
   5.403398408097e+00   2.766220587952e-02
   5.453596512833e+00   2.747984016487e-02
   5.503815473906e+00   2.729512151768e-02
   5.554057479055e+00   2.710902117887e-02
   5.604324946649e+00   2.692157640197e-02
   5.654620549742e+00   2.673410204617e-02
   5.704947242657e+00   2.654648559216e-02
   5.755308290370e+00   2.635960110457e-02
   5.805707300978e+00   2.617362469585e-02
   5.856148261558e+00   2.598929167247e-02
   5.906635577773e+00   2.580645280511e-02
   5.957174117590e+00   2.562605346658e-02
   6.007769259545e+00   2.544774794745e-02
   6.058426946000e+00   2.527226761457e-02
   6.109153741892e+00   2.509952218283e-02
   6.159956899523e+00   2.492994830754e-02
   6.210844429980e+00   2.476341260151e-02
   6.261825181828e+00   2.460042990561e-02
   6.312908927768e+00   2.444047617479e-02
   6.364106460007e+00   2.428459930164e-02
   6.415429695123e+00   2.413179083747e-02
   6.466891789282e+00   2.398287695733e-02
   6.518507264657e+00   2.383768407910e-02
   6.570292147972e+00   2.369568553465e-02
   6.622264122065e+00   2.355786668810e-02
   6.674442691362e+00   2.342349086408e-02
   6.726849362088e+00   2.329226961028e-02
   6.779507837914e+00   2.316527684498e-02
   6.832444231582e+00   2.304104432168e-02
   6.885687292698e+00   2.292082598914e-02
   6.939268651514e+00   2.280313834207e-02
   6.993223077830e+00   2.268942064775e-02
   7.047588753341e+00   2.257812217909e-02
   7.102407554522e+00   2.247030356655e-02
   7.157725341573e+00   2.236479409853e-02
   7.213592246808e+00   2.226241672968e-02
   7.270062953144e+00   2.216241984129e-02
   7.327196949751e+00   2.206457553984e-02
   7.385058747514e+00   2.196945797950e-02
   7.443718031435e+00   2.187586270845e-02
   7.503249720562e+00   2.178448568760e-02
   7.563733898474e+00   2.169461094230e-02
   7.625255569154e+00   2.160632100988e-02
   7.687904184839e+00   2.151897451705e-02
   7.751772885422e+00   2.143309170926e-02
   7.816957384953e+00   2.134741030560e-02
   7.883554442565e+00   2.126268818705e-02
   7.951659866025e+00   2.117784415276e-02
   8.021366020206e+00   2.109296304647e-02
   8.092758853551e+00   2.100762420794e-02
   8.165914515148e+00   2.092154316384e-02
   8.240895711361e+00   2.083403667138e-02
   8.317748036652e+00   2.074520310440e-02
   8.396496593213e+00   2.065411300466e-02
   8.477143267249e+00   2.056058562261e-02
   8.559665032661e+00   2.046399693097e-02
   8.644013587942e+00   2.036398009515e-02
   8.730116496303e+00   2.025974930260e-02
   8.817879810726e+00   2.015097763860e-02
   8.907191962734e+00   2.003706005882e-02
   8.997928523434e+00   1.991741244468e-02
   9.089957347971e+00   1.979144366396e-02
   9.183143608767e+00   1.965891597834e-02
   9.277354300726e+00   1.951892960946e-02
   9.372461933837e+00   1.937160123503e-02
   9.468347277857e+00   1.921596810933e-02
   9.564901157316e+00   1.905220355283e-02
   9.662025393115e+00   1.887968601512e-02
   9.759633043426e+00   1.869834590274e-02
   9.857648116252e+00   1.850809050460e-02
   9.956004918805e+00   1.830847900748e-02
   1.005464718588e+01   1.809998155683e-02
   1.015352709983e+01   1.788209351045e-02
   1.025260428492e+01   1.765520027577e-02
   1.035184483266e+01   1.741933740260e-02
   1.045122039311e+01   1.717459348958e-02
   1.055070735148e+01   1.692137186176e-02
   1.065028609741e+01   1.665968779619e-02
   1.074994038709e+01   1.639021284677e-02
   1.084965679332e+01   1.611288198213e-02
   1.094942423616e+01   1.582852939671e-02
   1.104923358549e+01   1.553717226005e-02
   1.114907732657e+01   1.523975527386e-02
   1.124894928016e+01   1.493619485975e-02
   1.134884436913e+01   1.462762834371e-02
   1.144875842457e+01   1.431408386195e-02
   1.154868802509e+01   1.399643030781e-02
   1.164863036405e+01   1.367514767449e-02
   1.174858313988e+01   1.335077710548e-02
   1.184854446572e+01   1.302393563366e-02
   1.194851279512e+01   1.269527099360e-02
   1.204848686079e+01   1.236518976700e-02
   1.214846562447e+01   1.203453476406e-02
   1.224844823556e+01   1.170359649381e-02
   1.234843399734e+01   1.137313884198e-02
   1.244842233913e+01   1.104363030356e-02
   1.254841279357e+01   1.071555118772e-02
   1.264840497791e+01   1.038952255514e-02
   1.274839857870e+01   1.006591486638e-02
   1.284839333929e+01   9.745243003011e-03
   1.294838904949e+01   9.428060025522e-03
   1.304838553722e+01   9.114451242605e-03
   1.314838266156e+01   8.805325833506e-03
   1.324838030713e+01   8.500435111195e-03
   1.334837837946e+01   8.200702355376e-03
   1.344837680120e+01   7.905977676035e-03
   1.354837550901e+01   7.616802437288e-03
   1.364837445106e+01   7.333383743820e-03
   1.374837358487e+01   7.055813446799e-03
   1.384837287569e+01   6.784511286103e-03
   1.394837229507e+01   6.519452451962e-03
   1.404837181969e+01   6.260881938741e-03
   1.414837143048e+01   6.008919203022e-03
   1.424837111182e+01   5.763605422312e-03
   1.434837085093e+01   5.525103447099e-03
   1.444837063732e+01   5.293353793392e-03
   1.454837046244e+01   5.068493257996e-03
   1.464837031926e+01   4.850454670216e-03
   1.474837020203e+01   4.639319132383e-03
   1.484837010605e+01   4.434885294828e-03
   1.494837002747e+01   4.237390915581e-03
   1.504836996313e+01   4.046489788976e-03
   1.514836991046e+01   3.862287223359e-03
   1.524836986733e+01   3.684689495791e-03
   1.534836983202e+01   3.513509182629e-03
   1.544836980311e+01   3.348728559259e-03
   1.554836977945e+01   3.190207531129e-03
   1.564836976007e+01   3.037837085555e-03
   1.574836974420e+01   2.891327665842e-03
   1.584836973121e+01   2.751221503555e-03
   1.594836972058e+01   2.615795989481e-03
   1.604836971187e+01   2.486556032096e-03
   1.614836970317e+01   2.363200784009e-03
   1.625377509939e+01   2.238189270450e-03
   1.636503635097e+01   2.112914942340e-03
   1.648265538834e+01   1.986845233629e-03
   1.660719319263e+01   1.860601272013e-03
   1.673927874262e+01   1.734420320904e-03
   1.687961963950e+01   1.608682378856e-03
   1.702901478778e+01   1.483788050389e-03
   1.718836961261e+01   1.360190160258e-03
   1.735871442537e+01   1.238388696148e-03
   1.754122672475e+01   1.118932322519e-03
   1.773725845371e+01   1.002417178459e-03
   1.794836954644e+01   8.894836428799e-04
   1.817636952659e+01   7.808102548721e-04
   1.842336950508e+01   6.771044040536e-04
   1.869184774257e+01   5.790885704432e-04
   1.898473309257e+01   4.874815971816e-04
   1.930551228542e+01   4.029739515230e-04
   1.965836939755e+01   3.261970579531e-04
   2.004836936359e+01   2.576856918343e-04
   2.048170265920e+01   1.978365728883e-04
   2.096601634252e+01   1.468599153978e-04
   2.151086923625e+01   1.047416777596e-04
   2.212836918249e+01   7.118878455219e-05
   2.283408340675e+01   4.564558978010e-05
   2.364836905014e+01   2.721352520625e-05
   2.459836896742e+01   1.485798996394e-05
   2.572109614240e+01   7.178143116594e-06
   2.706836875236e+01   3.048916912598e-06
   2.871503527565e+01   9.880780462103e-07
   3.077336842977e+01   2.937759731350e-07
   3.341979677077e+01   3.213186528836e-08
   3.694836789211e+01   8.931826984825e-09
   4.188836746198e+01   1.095824582794e-11
   4.929836681679e+01   4.115039877618e-11
   6.164836574148e+01   5.452644629341e-22
   8.634836359085e+01   5.682676580196e-07
   1.604483571390e+02   0.000000000000e+00
