   6.885687292698e+00   2.312416590389e-02
   6.939268651514e+00   2.355111830730e-02
   6.993223077830e+00   2.413505594769e-02
   7.047588753341e+00   2.457330102472e-02
   7.102407554522e+00   2.506315968493e-02
   7.157725341573e+00   2.553122327134e-02
   7.213592246808e+00   2.599475440489e-02
   7.270062953144e+00   2.636011443064e-02
   7.327196949751e+00   2.682382692345e-02
   7.385058747514e+00   2.715318938946e-02
   7.443718031435e+00   2.751610156911e-02
   7.503249720562e+00   2.779652324002e-02
   7.563733898474e+00   2.808227268678e-02
   7.625255569154e+00   2.831135578402e-02
   7.687904184839e+00   2.847581716018e-02
   7.751772885422e+00   2.860106647994e-02
   7.816957384953e+00   2.876373510413e-02
   7.883554442565e+00   2.866015432489e-02
   7.951659866025e+00   2.878359682883e-02
   8.021366020206e+00   2.858508056132e-02
   8.092758853551e+00   2.852301062971e-02
   8.165914515148e+00   2.824634391912e-02
   8.240895711361e+00   2.807375107391e-02
   8.317748036652e+00   2.766024176561e-02
   8.396496593213e+00   2.732652189867e-02
   8.477143267249e+00   2.684475436213e-02
   8.559665032661e+00   2.638869688120e-02
   8.644013587942e+00   2.578182577369e-02
   8.730116496303e+00   2.522344617103e-02
   8.817879810726e+00   2.457385365471e-02
   8.907191962734e+00   2.388851143227e-02
   8.997928523434e+00   2.321527920580e-02
   9.089957347971e+00   2.248391129880e-02
   9.183143608767e+00   2.176027983336e-02
   9.277354300726e+00   2.104275600687e-02
   9.372461933837e+00   2.030421524362e-02
   9.468347277857e+00   1.960423589047e-02
   9.564901157316e+00   1.888455560437e-02
   9.662025393115e+00   1.822451602519e-02
   9.759633043426e+00   1.754772612196e-02
   9.857648116252e+00   1.692327722164e-02
   9.956004918805e+00   1.631502912176e-02
   1.005464718588e+01   1.574120329393e-02
   1.015352709983e+01   1.518876319422e-02
   1.025260428492e+01   1.468122956229e-02
   1.035184483266e+01   1.419045555933e-02
   1.045122039311e+01   1.373676831209e-02
   1.055070735148e+01   1.331926418219e-02
   1.065028609741e+01   1.290292794818e-02
   1.074994038709e+01   1.256847790785e-02
   1.084965679332e+01   1.219488661354e-02
   1.094942423616e+01   1.189891615024e-02
   1.104923358549e+01   1.161338374940e-02
   1.114907732657e+01   1.132877530308e-02
   1.124894928016e+01   1.110759047170e-02
   1.134884436913e+01   1.086420809184e-02
   1.144875842457e+01   1.067891968149e-02
   1.154868802509e+01   1.048858531392e-02
   1.164863036405e+01   1.031980421663e-02
   1.174858313988e+01   1.017207834337e-02
   1.184854446572e+01   1.004239527622e-02
   1.194851279512e+01   9.910162713005e-03
   1.204848686079e+01   9.819459916464e-03
   1.214846562447e+01   9.700845287512e-03
   1.224844823556e+01   9.635631784663e-03
   1.234843399734e+01   9.547165308277e-03
   1.244842233913e+01   9.482232537180e-03
   1.254841279357e+01   9.420314946939e-03
   1.264840497791e+01   9.368768420849e-03
   1.274839857870e+01   9.302624599642e-03
   1.284839333929e+01   9.280720144137e-03
   1.294838904949e+01   9.210190824361e-03
   1.304838553722e+01   9.182955981784e-03
   1.314838266156e+01   9.123108261101e-03
   1.324838030713e+01   9.094366793351e-03
   1.334837837946e+01   9.016315011697e-03
   1.344837680120e+01   9.005401638262e-03
   1.354837550901e+01   8.898160880354e-03
   1.364837445106e+01   8.857090747613e-03
   1.374837358487e+01   8.788548617299e-03
   1.384837287569e+01   8.676486663203e-03
   1.394837229507e+01   8.605046259373e-03
   1.404837181969e+01   8.493678905689e-03
   1.414837143048e+01   8.351412218991e-03
   1.424837111182e+01   8.253725085579e-03
   1.434837085093e+01   8.069785103104e-03
   1.444837063732e+01   7.931134214593e-03
   1.454837046244e+01   7.728493483902e-03
   1.464837031926e+01   7.557764206806e-03
   1.474837020203e+01   7.326258055873e-03
   1.484837010605e+01   7.097425720606e-03
   1.494837002747e+01   6.877681440725e-03
   1.504836996313e+01   6.594975558228e-03
   1.514836991046e+01   6.334801851738e-03
   1.524836986733e+01   6.046961873239e-03
   1.534836983202e+01   5.762533585808e-03
   1.544836980311e+01   5.450526437206e-03
   1.554836977945e+01   5.140045806357e-03
   1.564836976007e+01   4.827861108971e-03
   1.574836974420e+01   4.503783580117e-03
   1.584836973121e+01   4.200137081758e-03
   1.594836972058e+01   3.857193296762e-03
   1.604836971187e+01   3.555199027557e-03
   1.614836970317e+01   3.244612917581e-03
   1.625377509939e+01   2.934634152622e-03
   1.636503635097e+01   2.616743942946e-03
   1.648265538834e+01   2.297106653276e-03
   1.660719319263e+01   1.980884763001e-03
   1.673927874262e+01   1.672729565535e-03
   1.687961963950e+01   1.378150450705e-03
   1.702901478778e+01   1.102837868727e-03
   1.718836961261e+01   8.525507784903e-04
   1.735871442537e+01   6.324025723708e-04
   1.754122672475e+01   4.464412061772e-04
   1.773725845371e+01   2.968685329316e-04
   1.794836954644e+01   1.835773776240e-04
   1.817636952659e+01   1.038731836455e-04
   1.842336950508e+01   5.268469958026e-05
   1.869184774257e+01   2.333034454289e-05
   1.898473309257e+01   8.718010329528e-06
   1.930551228542e+01   2.629397456181e-06
   1.965836939755e+01   6.035899196568e-07
   2.004836936359e+01   9.752388218242e-08
   2.048170265920e+01   9.974507969057e-09
   2.096601634252e+01   5.594729095297e-10
   2.151086923625e+01   1.402357301991e-11
   2.212836918249e+01   1.199588395349e-13
   2.283408340675e+01   2.236168780072e-16
   2.364836905014e+01   1.947649371293e-20
   2.459836896742e+01   3.238097047673e-25
   2.572109614240e+01   7.360882064718e-27
   2.706836875236e+01   7.676718678483e-27
   2.871503527565e+01   8.001327065141e-27
   3.077336842977e+01  -5.750061027870e-25
   3.341979677077e+01   5.343779659488e-27
   3.694836789211e+01  -3.598069151968e-26
   4.188836746198e+01  -1.210466887855e-24
   4.929836681679e+01  -4.916103472986e-25
   6.164836574148e+01   1.432393700151e-06
   8.634836359085e+01  -8.482171400126e-24
   1.604483571390e+02   0.000000000000e+00
