  0.5255889893,    0.0174431942
  0.5383300781,    0.0174405306
  0.5512237549,    0.0173740575
  0.5642700195,    0.0173331708
  0.5774688721,    0.0172658771
  0.5908203125,    0.0172214985
  0.6043243408,    0.0171376874
  0.6179809570,    0.0170709143
  0.6317901611,    0.0170422034
  0.6457519531,    0.0169761129
  0.6598663330,    0.0168990897
  0.6741333008,    0.0168448311
  0.6885528564,    0.0167935319
  0.7031250000,    0.0167118152
  0.7178497314,    0.0166614769
  0.7327270508,    0.0165752183
  0.7477569580,    0.0164844274
  0.7629394531,    0.0164144586
  0.7782745361,    0.0163140356
  0.7937622070,    0.0162095313
  0.8094024658,    0.0161040449
  0.8251953125,    0.0159607800
  0.8411407471,    0.0158367068
  0.8572387695,    0.0157034147
  0.8734893799,    0.0155537757
  0.8898925781,    0.0153975394
  0.9064483643,    0.0152446506
  0.9231567383,    0.0150906789
  0.9400177002,    0.0149548217
  0.9570312500,    0.0148229889
  0.9741973877,    0.0147049797
  0.9915161133,    0.0145975663
  1.0089874268,    0.0145182309
  1.0266113281,    0.0144556185
  1.0443878174,    0.0143955398
  1.0623168945,    0.0143773888
  1.0803985596,    0.0143627173
  1.0986328125,    0.0143656518
  1.1170196533,    0.0143780048
  1.1355590820,    0.0144264933
  1.1542510986,    0.0144799351
  1.1730957031,    0.0145568615
  1.1920928955,    0.0146380385
  1.2112426758,    0.0147405350
  1.2305450439,    0.0148571483
  1.2500000000,    0.0149759512
  1.2696075439,    0.0151083215
  1.2893676758,    0.0152515317
  1.3092803955,    0.0154059986
  1.3293457031,    0.0155627059
  1.3495635986,    0.0157528411
  1.3699340820,    0.0159130189
  1.3904571533,    0.0160860031
  1.4111328125,    0.0162879138
  1.4319610596,    0.0164839344
  1.4529418945,    0.0166784329
  1.4740753174,    0.0168929648
  1.4953613281,    0.0170971514
  1.5167999268,    0.0173147719
  1.5383911133,    0.0175547616
  1.5601348877,    0.0177611301
  1.5820312500,    0.0180089652
  1.6040802002,    0.0182293890
  1.6262817383,    0.0184759614
  1.6486358643,    0.0187206166
  1.6711425781,    0.0189692631
  1.6938018799,    0.0192461361
  1.7166137695,    0.0194838838
  1.7395782471,    0.0197517079
  1.7626953125,    0.0199916605
  1.7859649658,    0.0202682078
  1.8093872070,    0.0205441559
  1.8329620361,    0.0207824015
  1.8566894531,    0.0210715159
  1.8805694580,    0.0213318333
  1.9046020508,    0.0215918408
  1.9287872314,    0.0218484799
  1.9531250000,    0.0220955765
  1.9776153564,    0.0223618761
  2.0022583008,    0.0226068104
  2.0270538330,    0.0228400560
  2.0520019531,    0.0230684618
  2.0771026611,    0.0233125127
  2.1023559570,    0.0235356075
  2.1277618408,    0.0237461424
  2.1533203125,    0.0239628425
  2.1790313721,    0.0241544572
  2.2048950195,    0.0243620429
  2.2309112549,    0.0245424405
  2.2570800781,    0.0247386775
  2.2834014893,    0.0248899308
  2.3098754883,    0.0250702196
  2.3365020752,    0.0252415962
  2.3632812500,    0.0253972895
  2.3902130127,    0.0255425500
  2.4172973633,    0.0256977826
  2.4445343018,    0.0258369510
  2.4719238281,    0.0260004531
  2.4994659424,    0.0261454200
  2.5271606445,    0.0262868912
  2.5550079346,    0.0264131419
  2.5830078125,    0.0265611455
  2.6111602783,    0.0267066367
  2.6394653320,    0.0268351071
  2.6679229736,    0.0269672601
  2.6965332031,    0.0271251308
  2.7252960205,    0.0272439103
  2.7542114258,    0.0274062748
  2.7832794189,    0.0275172898
  2.8125000000,    0.0276734643
  2.8418731689,    0.0277987646
  2.8713989258,    0.0279474638
  2.9010772705,    0.0280910682
  2.9309082031,    0.0282354855
  2.9608917236,    0.0283693895
  2.9910278320,    0.0284941452
  3.0213165283,    0.0286419858
  3.0517578125,    0.0287609879
  3.0823516846,    0.0289046830
  3.1130981445,    0.0290065544
  3.1439971924,    0.0291269257
  3.1750488281,    0.0292576585
  3.2062530518,    0.0293680106
  3.2376098633,    0.0294527686
  3.2691192627,    0.0295489661
  3.3007812500,    0.0296386632
  3.3325958252,    0.0297141898
  3.3645629883,    0.0297749607
  3.3966827393,    0.0298468225
  3.4289550781,    0.0298685638
  3.4613800049,    0.0298773933
  3.4939575195,    0.0299042517
  3.5266876221,    0.0298959276
  3.5595703125,    0.0298932051
  3.5926055908,    0.0298485061
  3.6257934570,    0.0297985354
  3.6591339111,    0.0297155678
  3.6926269531,    0.0296383207
  3.7262725830,    0.0295117025
  3.7600708008,    0.0293915631
  3.7940216064,    0.0292559951
  3.8281250000,    0.0290683691
  3.8623809814,    0.0288898256
  3.8967895508,    0.0286429822
  3.9313507080,    0.0284281333
  3.9660644531,    0.0281757977
  4.0009307861,    0.0278791682
  4.0359497070,    0.0275652009
  4.0711212158,    0.0272581176
  4.1064453125,    0.0269003595
  4.1419219971,    0.0265547047
  4.1775512695,    0.0261536095
  4.2133331299,    0.0257352301
  4.2492675781,    0.0252946452
  4.2853546143,    0.0248539446
  4.3215942383,    0.0243783041
  4.3579864502,    0.0239096389
  4.3945312500,    0.0234022412
  4.4312286377,    0.0228994419
  4.4680786133,    0.0223778615
  4.5050811768,    0.0218549087
  4.5422363281,    0.0213429666
  4.5795440674,    0.0207964347
  4.6170043945,    0.0202410536
  4.6546173096,    0.0197058202
  4.6923828125,    0.0192058240
  4.7303009033,    0.0186728885
  4.7683715820,    0.0181604208
  4.8065948486,    0.0176928022
  4.8449707031,    0.0172413717
  4.8834991455,    0.0167906314
  4.9221801758,    0.0163664866
  4.9610137939,    0.0160043204
  5.0000000000,    0.0156163000
  5.0391387939,    0.0152750567
  5.0784301758,    0.0149468550
  5.1178741455,    0.0146759495
  5.1574707031,    0.0144084686
  5.1972198486,    0.0141733808
  5.2371215820,    0.0139714702
  5.2771759033,    0.0137828741
  5.3173828125,    0.0136085749
  5.3577423096,    0.0134707705
  5.3982543945,    0.0133420854
  5.4389190674,    0.0132331611
  5.4797363281,    0.0131405852
  5.5207061768,    0.0130752225
  5.5618286133,    0.0130279033
  5.6031036377,    0.0129831491
  5.6445312500,    0.0129355109
  5.6861114502,    0.0129098250
  5.7278442383,    0.0129042835
  5.7697296143,    0.0128773728
  5.8117675781,    0.0128732604
  5.8539581299,    0.0128834898
  5.8963012695,    0.0129089518
  5.9387969971,    0.0129031959
  5.9814453125,    0.0129207648
  6.0242462158,    0.0129180396
  6.0671997070,    0.0129457030
  6.1103057861,    0.0129615929
  6.1535644531,    0.0129908544
  6.1969757080,    0.0130025397
  6.2405395508,    0.0130109244
  6.2842559814,    0.0130395585
  6.3281250000,    0.0130428847
  6.3721466064,    0.0130526269
  6.4163208008,    0.0130751682
  6.4606475830,    0.0131190810
  6.5051269531,    0.0131292120
  6.5497589111,    0.0131675121
  6.5945434570,    0.0132106364
  6.6394805908,    0.0132803825
  6.6845703125,    0.0133562753
  6.7298126221,    0.0134608419
  6.7752075195,    0.0135543853
  6.8207550049,    0.0136816361
  6.8664550781,    0.0138397174
  6.9123077393,    0.0140219886
  6.9583129883,    0.0142365757
  7.0044708252,    0.0144586364
  7.0507812500,    0.0147114006
  7.0972442627,    0.0150016714
  7.1438598633,    0.0152846928
  7.1906280518,    0.0156063400
  7.2375488281,    0.0159087830
  7.2846221924,    0.0162246485
  7.3318481445,    0.0165651727
  7.3792266846,    0.0168770074
  7.4267578125,    0.0171725404
  7.4744415283,    0.0174989849
  7.5222778320,    0.0177604150
  7.5702667236,    0.0180444938
  7.6184082031,    0.0182734123
  7.6667022705,    0.0185000608
  7.7151489258,    0.0187123331
  7.7637481689,    0.0188838663
  7.8125000000,    0.0190035455
  7.8614044189,    0.0191064498
  7.9104614258,    0.0192001473
  7.9596710205,    0.0192701222
  8.0090332031,    0.0192993088
  8.0585479736,    0.0192995309
  8.1082153320,    0.0192711701
  8.1580352783,    0.0192224406
  8.2080078125,    0.0191767941
  8.2581329346,    0.0191028586
  8.3084106445,    0.0190396187
  8.3588409424,    0.0189248102
  8.4094238281,    0.0188446822
  8.4601593018,    0.0187158826
  8.5110473633,    0.0186209782
  8.5620880127,    0.0185166967
  8.6132812500,    0.0184189772
  8.6646270752,    0.0183209354
  8.7161254883,    0.0182174478
  8.7677764893,    0.0181223904
  8.8195800781,    0.0180117432
  8.8715362549,    0.0179342946
  8.9236450195,    0.0178821405
  8.9759063721,    0.0178265638
  9.0283203125,    0.0178001304
  9.0808868408,    0.0177514362
  9.1336059570,    0.0177542459
  9.1864776611,    0.0177935043
  9.2395019531,    0.0178365905
  9.2926788330,    0.0179085909
  9.3460083008,    0.0180280353
  9.3994903564,    0.0181608345
  9.4531250000,    0.0183405970
  9.5069122314,    0.0185458413
  9.5608520508,    0.0187946760
  9.6149444580,    0.0190806996
  9.6691894531,    0.0194240386
  9.7235870361,    0.0197779267
  9.7781372070,    0.0201866736
  9.8328399658,    0.0206382935
  9.8876953125,    0.0211155925
  9.9427032471,    0.0216303027
  9.9978637695,    0.0221818216
 10.0531768799,    0.0227731728
 10.1086425781,    0.0233524884
 10.1642608643,    0.0239744614
 10.2200317383,    0.0245871550
 10.2759552002,    0.0252079183
 10.3320312500,    0.0258014113
 10.3882598877,    0.0263686525
 10.4446411133,    0.0268826223
 10.5011749268,    0.0273344461
 10.5578613281,    0.0276690479
 10.6147003174,    0.0278940916
 10.6716918945,    0.0279864739
 10.7288360596,    0.0279325039
 10.7861328125,    0.0277596927
 10.8435821533,    0.0274907153
 10.9011840820,    0.0271914726
 10.9589385986,    0.0268872079
 11.0168457031,    0.0266127609
 11.0749053955,    0.0263600870
 11.1331176758,    0.0262149923
 11.1914825439,    0.0261733813
 11.2500000000,    0.0263171659
 11.3086700439,    0.0265683438
 11.3674926758,    0.0268239017
 11.4264678955,    0.0269510524
 11.4855957031,    0.0268726466
 11.5448760986,    0.0266481159
 11.6043090820,    0.0263222364
 11.6638946533,    0.0259507271
 11.7236328125,    0.0255440173
 11.7835235596,    0.0250901979
 11.8435668945,    0.0245778844
 11.9037628174,    0.0240288661
 11.9641113281,    0.0234330126
 12.0246124268,    0.0228069329
 12.0852661133,    0.0221433982
 12.1460723877,    0.0214743455
 12.2070312500,    0.0207694672
 12.2681427002,    0.0199993360
 12.3294067383,    0.0191186071
 12.3908233643,    0.0182224263
 12.4523925781,    0.0174038491
 12.5141143799,    0.0166548533
 12.5759887695,    0.0159379612
 12.6380157471,    0.0152230048
 12.7001953125,    0.0144346861
 12.7625274658,    0.0136464430
 12.8250122070,    0.0129817790
 12.8876495361,    0.0124238808
 12.9504394531,    0.0118335205
 13.0133819580,    0.0112204679
 13.0764770508,    0.0106435044
 13.1397247314,    0.0101096303
 13.2031250000,    0.0096183424
 13.2666778564,    0.0091618695
 13.3303833008,    0.0087234473
 13.3942413330,    0.0083137478
 13.4582519531,    0.0079590242
 13.5224151611,    0.0076432841
 13.5867309570,    0.0073367219
 13.6511993408,    0.0065540726
 13.7158203125,    0.0058285617
 13.7805938721,    0.0054529895
 13.8455200195,    0.0051593689
 13.9105987549,    0.0049454818
 13.9758300781,    0.0046795895
 14.0412139893,    0.0043124773
 14.1067504883,    0.0038834864
 14.1724395752,    0.0034830348
 14.2382812500,    0.0031622299
 14.3042755127,    0.0029843621
 14.3704223633,    0.0028257284
 14.4367218018,    0.0025882487
 14.5031738281,    0.0023850556
 14.5697784424,    0.0020415909
 14.6365356445,    0.0018267243
 14.7034454346,    0.0016348866
 14.7705078125,    0.0013920501
 14.8377227783,    0.0012916756
 14.9050903320,    0.0011582306
 14.9726104736,    0.0009588080
 15.0402832031,    0.0009024368
 15.1081085205,    0.0008340604
 15.1760864258,    0.0008839233
 15.2442169189,    0.0008301954
 15.3125000000,    0.0007562511
 15.3809356689,    0.0006618937
 15.4495239258,    0.0005314298
 15.5182647705,    0.0004537244
 15.5871582031,    0.0004228490
 15.6562042236,    0.0002795245
 15.7254028320,    0.0003747127
 15.7947540283,    0.0001698180
 15.8642578125,    0.0002101037
 15.9339141846,    0.0000778625
 16.0037231445,    0.0001769234
 16.0736846924,    0.0002343560
 16.1437988281,    0.0001535816
 16.2140655518,    0.0001368269
 16.2844848633,    0.0000948863
 16.3550567627,    0.0001053985
 16.4257812500,    0.0000829006
 16.4966583252,    0.0000888709
 16.5676879883,    0.0000584190
 16.6388702393,    0.0001065560
 16.7102050781,    0.0000605353
 16.7816925049,    0.0000553838
 16.8533325195,    0.0000910691
 16.9251251221,    0.0000507412
 16.9970703125,   -0.0000616335
 17.0691680908,    0.0000261992
 17.1414184570,    0.0000312363
 17.2138214111,    0.0000314731
 17.2863769531,    0.0000021306
 17.3590850830,    0.0000098776
 17.4319458008,    0.0000194107
 17.5049591064,    0.0000209403
 17.5781250000,   -0.0000217402
 17.6514434814,   -0.0000113549
 17.7249145508,   -0.0001356073
 17.7985382080,    0.0000155022
 17.8723144531,    0.0000045651
 17.9462432861,    0.0000068892
 18.0203247070,    0.0000181638
 18.0945587158,    0.0002977698
 18.1689453125,   -0.0000047672
 18.2434844971,    0.0000102910
 18.3181762695,    0.0000021147
 18.3930206299,    0.0000111610
 18.4680175781,   -0.0000131768
 18.5431671143,    0.0000158894
 18.6184692383,    0.0000323078
 18.6939239502,    0.0000286220
 18.7695312500,    0.0000318914
 18.8452911377,   -0.0000000018
 18.9212036133,   -0.0000152094
 18.9972686768,    0.0000007114
 19.0734863281,    0.0000160661
 19.1498565674,    0.0000003467
 19.2263793945,    0.0000019530
 19.3030548096,   -0.0000255628
 19.3798828125,    0.0000047893
 19.4568634033,   -0.0000018928
 19.5339965820,    0.0000072762
 19.6112823486,    0.0000162208
 19.6887207031,   -0.0000004615
 19.7663116455,    0.0000220145
 19.8440551758,    0.0000027485
 19.9219512939,    0.0000030524
