   17.9070781255      0.0253689965841872      0.0000000000000000
   18.2212373908      0.0247095655541744     -0.0000000000000000
   18.5353966562      0.0240736986074642      0.0000000000000000
   18.8495559215      0.0234603656064926     -0.0000000000000000
   19.1637151869      0.0228685878432704     -0.0000000000000000
   19.4778744523      0.0222974352606568     -0.0000000000000000
   19.7920337176      0.0217460238266098     -0.0000000000000000
   20.1061929830      0.0212135130537463     -0.0000000000000000
   20.4203522483      0.0206991036567750      0.0000000000000000
   20.7345115137      0.0202020353405652     -0.0000000000000000
   21.0486707791      0.0197215847119256     -0.0000000000000000
   21.3628300444      0.0192570633083875     -0.0000000000000000
   21.6769893098      0.0188078157376143     -0.0000000000000000
   21.9911485751      0.0183732179213241     -0.0000000000000000
   22.3053078405      0.0179526754378795     -0.0000000000000000
   22.6194671058      0.0175456219580296     -0.0000000000000000
   22.9336263712      0.0171515177685052     -0.0000000000000000
   23.2477856366      0.0167698483784869      0.0000000000000000
   23.5619449019      0.0164001232042066      0.0000000000000000
   23.8761041673      0.0160418743271906     -0.0000000000000000
   24.1902634326      0.0156946553219156      0.0000000000000000
   24.5044226980      0.0153580401488641     -0.0000000000000000
   24.8185819634      0.0150316221092006     -0.0000000000000000
   25.1327412287      0.0147150128574985     -0.0000000000000000
   25.4469004941      0.0144078414691542     -0.0000000000000000
   25.7610597594      0.0141097535593143     -0.0000000000000000
   26.0752190248      0.0138204104503311     -0.0000000000000000
   26.3893782902      0.0135394883849279     -0.0000000000000000
   26.7035375555      0.0132666777824276     -0.0000000000000000
   27.0176968209      0.0130016825355484     -0.0000000000000000
   27.3318560862      0.0127442193454247     -0.0000000000000000
   27.6460153516      0.0124940170926331     -0.0000000000000000
   27.9601746169      0.0122508162421651      0.0000000000000000
   28.2743338823      0.0120143682803709     -0.0000000000000000
   28.5884931477      0.0117844351820575     -0.0000000000000000
   28.9026524130      0.0115607889059945     -0.0000000000000000
   29.2168116784      0.0113432109172178      0.0000000000000000
   29.5309709437      0.0111314917345903     -0.0000000000000000
   29.8451302091      0.0109254305021916     -0.0000000000000000
   30.1592894745      0.0107248345831799     -0.0000000000000000
   30.4734487398      0.0105295191748544     -0.0000000000000000
   30.7876080052      0.0103393069437262     -0.0000000000000000
   31.1017672705      0.0101540276794704     -0.0000000000000000
   31.4159265359      0.0099735179667013     -0.0000000000000000
   31.7300858013      0.0097976208735771     -0.0000000000000000
   32.0442450666      0.0096261856562952     -0.0000000000000000
   32.3584043320      0.0094590674785997     -0.0000000000000000
   32.6725635973      0.0092961271454699     -0.0000000000000000
   32.9867228627      0.0091372308502091      0.0000000000000000
   33.3008821281      0.0089822499342011     -0.0000000000000000
   33.6150413934      0.0088310606586390      0.0000000000000000
   33.9292006588      0.0086835439875784     -0.0000000000000000
   34.2433599241      0.0085395853816985     -0.0000000000000000
   34.5575191895      0.0083990746021956      0.0000000000000000
   34.8716784548      0.0082619055242604      0.0000000000000000
   35.1858377202      0.0081279759596327      0.0000000000000000
   35.4999969856      0.0079971874877416      0.0000000000000000
   35.8141562509      0.0078694452949807     -0.0000000000000000
   36.1283155163      0.0077446580216889     -0.0000000000000000
   36.4424747816      0.0076227376164247     -0.0000000000000000
   36.7566340470      0.0075035991971599     -0.0000000000000000
   37.0707933124      0.0073871609190258     -0.0000000000000000
   37.3849525777      0.0072733438482746     -0.0000000000000000
   37.6991118431      0.0071620718421314     -0.0000000000000000
   38.0132711084      0.0070532714342384     -0.0000000000000000
   38.3274303738      0.0069468717253974      0.0000000000000000
   38.6415896392      0.0068428042793478      0.0000000000000000
   38.9557489045      0.0067410030233183     -0.0000000000000000
   39.2699081699      0.0066414041531138     -0.0000000000000000
   39.5840674352      0.0065439460425078     -0.0000000000000000
   39.8982267006      0.0064485691567257     -0.0000000000000000
