   2.023544926461e-01   7.661004575171e-02
   2.047952023144e-01   7.580986228550e-02
   2.072653909672e-01   7.509343242918e-02
   2.097674195949e-01   7.441612295984e-02
   2.123038749352e-01   7.379548198644e-02
   2.148775956705e-01   7.322906273861e-02
   2.174917022095e-01   7.271210928740e-02
   2.201496305922e-01   7.224572896487e-02
   2.228551711343e-01   7.182631542202e-02
   2.256125125147e-01   7.145411485974e-02
   2.284262920945e-01   7.111942954621e-02
   2.313016533488e-01   7.084903719842e-02
   2.342443113646e-01   7.059423553530e-02
   2.372606274127e-01   7.039741129677e-02
   2.403576936028e-01   7.024817092842e-02
   2.435434285375e-01   7.011062304157e-02
   2.468266846465e-01   7.003959578357e-02
   2.502173673901e-01   6.997792284629e-02
   2.537265656602e-01   6.997571175440e-02
   2.573666912509e-01   6.997592052971e-02
   2.611516229554e-01   7.002564964880e-02
   2.650968472775e-01   7.007931743286e-02
   2.692195824448e-01   7.016344495073e-02
   2.735388648333e-01   7.024736350609e-02
   2.780755665901e-01   7.033484525642e-02
   2.828523000892e-01   7.040767159749e-02
   2.878931497801e-01   7.044887943828e-02
   2.932231578973e-01   7.044877819590e-02
   2.988674836318e-01   7.036571808487e-02
   3.048501664736e-01   7.018019940717e-02
   3.111924682516e-01   6.985264296979e-02
   3.179108588216e-01   6.934247973786e-02
   3.250148487357e-01   6.859917457442e-02
   3.325050304318e-01   6.758847280927e-02
   3.403717995818e-01   6.626335563276e-02
   3.485952003177e-01   6.460699392307e-02
   3.571461177420e-01   6.260915220201e-02
   3.659886762945e-01   6.028064068725e-02
   3.750833495712e-01   5.767120268240e-02
   3.843901194172e-01   5.481522620689e-02
   3.938711066445e-01   5.180603667774e-02
   4.034923540865e-01   4.869577030291e-02
   4.132247263091e-01   4.557645698344e-02
   4.230440860930e-01   4.250337386339e-02
   4.329309846113e-01   3.954793137424e-02
   4.428700894637e-01   3.674124572951e-02
   4.528495192907e-01   3.413694620582e-02
   4.628601915960e-01   3.173942461100e-02
   4.728952398075e-01   2.957507801956e-02
   4.829495212000e-01   2.763853785457e-02
   4.930192170420e-01   2.593619927879e-02
   5.031015161412e-01   2.445316090295e-02
   5.131943690378e-01   2.318726910967e-02
   5.232962996303e-01   2.212035487269e-02
   5.334062622338e-01   2.124679405429e-02
   5.435235339011e-01   2.055976764136e-02
   5.536476337536e-01   2.002313942020e-02
   5.637782628060e-01   1.967638950532e-02
   5.739152592313e-01   1.944674348414e-02
   5.840585652053e-01   1.939172913201e-02
   5.942082024013e-01   1.945554882647e-02
   6.043642539330e-01   1.967286236370e-02
   6.145268510929e-01   1.998593304570e-02
   6.246961636570e-01   2.046475930316e-02
   6.348723928366e-01   2.103793324861e-02
   6.450557661969e-01   2.172974202783e-02
   6.552465340380e-01   2.253943397723e-02
   6.654449668636e-01   2.345283488110e-02
   6.756513536601e-01   2.444822373569e-02
   6.858660007835e-01   2.552191611275e-02
   6.960892313014e-01   2.669847637683e-02
   7.063213846803e-01   2.786599901391e-02
   7.165628167358e-01   2.910774372741e-02
   7.268138997858e-01   3.030922362516e-02
   7.370750229639e-01   3.153521718639e-02
   7.473465926593e-01   3.263242566173e-02
   7.576290330630e-01   3.373215242825e-02
   7.679227868011e-01   3.457681660651e-02
   7.782283156461e-01   3.539603964704e-02
   7.885461012971e-01   3.606085520194e-02
   7.988766462248e-01   3.616285135875e-02
   8.092204745784e-01   3.667827035112e-02
   8.195781331518e-01   3.624365634628e-02
   8.299501924117e-01   3.605582145305e-02
   8.403372475861e-01   3.550498120278e-02
   8.507399198166e-01   3.450065230638e-02
   8.611588573756e-01   3.356119263566e-02
   8.715947369536e-01   3.230794122206e-02
   8.820482650172e-01   3.079051656033e-02
   8.925201792447e-01   2.935682167371e-02
   9.030112500415e-01   2.758809377787e-02
   9.135222821427e-01   2.588523840278e-02
   9.240541163052e-01   2.423794493335e-02
   9.346076310985e-01   2.228785271716e-02
   9.451837447979e-01   2.068373101512e-02
   9.557834173894e-01   1.897002374446e-02
   9.664076526915e-01   1.735372075785e-02
   9.770575006045e-01   1.585777775363e-02
   9.877340594937e-01   1.432734765930e-02
   9.984384787186e-01   1.305210458968e-02
   1.009171961316e+00   1.201398740080e-02
   1.019935766851e+00   1.051260706557e-02
   1.030731214444e+00   9.823582494292e-03
   1.041559685993e+00   8.785475978506e-03
   1.052422629599e+00   7.975816872863e-03
   1.063321563217e+00   7.246124705396e-03
   1.074258078540e+00   6.611053677880e-03
   1.085233845147e+00   5.992193030266e-03
   1.096250614925e+00   5.612288294696e-03
   1.107310226790e+00   4.991988336867e-03
   1.118414611736e+00   4.772421131361e-03
   1.129565798227e+00   4.380943541814e-03
   1.140765917974e+00   3.977058476142e-03
   1.152017212116e+00   4.031581591840e-03
   1.163322037849e+00   3.402025140711e-03
   1.174682875537e+00   3.725904566515e-03
   1.186102336338e+00   3.076994165367e-03
   1.197583170405e+00   3.354460374572e-03
   1.209128275700e+00   3.031460446605e-03
   1.220740707478e+00   3.100866969510e-03
   1.232423688500e+00   2.859248494813e-03
   1.244180620044e+00   3.176878252028e-03
   1.256015093780e+00   2.787597842149e-03
   1.267930904587e+00   3.097666958079e-03
   1.279932064408e+00   2.859824732695e-03
   1.292022817225e+00   3.640699587139e-03
   1.304207655269e+00   2.419421475862e-03
   1.316491336575e+00   4.471161009237e-03
   1.328878904005e+00   2.446926971316e-03
   1.341375705889e+00   4.402355728859e-03
   1.353987418426e+00   3.556923370159e-03
   1.366720070011e+00   3.753251118103e-03
   1.379580067685e+00   4.058528771076e-03
   1.392574225894e+00   4.651516772364e-03
   1.405709797782e+00   3.940530915780e-03
   1.418994509258e+00   5.556725565424e-03
   1.432436596094e+00   5.022809692754e-03
   1.446044844333e+00   4.642357288170e-03
   1.459828634316e+00   6.914854882674e-03
   1.473797988637e+00   5.203877412417e-03
   1.487963624376e+00   6.577800682003e-03
   1.502337009974e+00   6.066889332039e-03
   1.516930427098e+00   7.209433009565e-03
   1.531757037889e+00   5.746154570884e-03
   1.546830957947e+00   8.973287877174e-03
   1.562167335404e+00   5.557125299438e-03
   1.577782436370e+00   6.347787106888e-03
   1.593693736993e+00   9.039297457638e-03
   1.609920022227e+00   4.624265986191e-03
   1.626481491258e+00   6.632391070949e-03
   1.643399869269e+00   5.835257617932e-03
   1.660698524931e+00   4.681877065779e-03
   1.678402592489e+00   4.231052047282e-03
   1.696539096761e+00   4.807922001969e-03
   1.715137078490e+00   2.224602232465e-03
   1.734227716487e+00   4.292893857550e-03
   1.753844441589e+00   1.307824455071e-03
   1.774023035773e+00   2.633939140422e-03
   1.794801707607e+00   8.252416176427e-04
   1.816221132656e+00   1.341744884798e-03
   1.838324444396e+00   5.386285583118e-04
   1.861157157763e+00   4.691168127899e-04
   1.884767003726e+00   3.291353793834e-04
   1.909203649673e+00   1.715896535763e-04
   1.934518277241e+00   1.601752519333e-04
   1.960762987563e+00   6.130100032388e-05
   1.987990004616e+00   6.065776902185e-05
   2.016250652103e+00   2.459043221098e-05
   2.045594089552e+00   1.995032444813e-05
   2.076065810872e+00   9.540077513269e-06
   2.107705934207e+00   6.456992829487e-06
   2.140547345551e+00   4.279231192957e-06
   2.174613797417e+00   2.238150567356e-06
   2.209918102688e+00   1.979287561035e-06
   2.246460594203e+00   1.080339269610e-06
   2.284228032581e+00   1.021145059148e-06
   2.323193129137e+00   7.693634784465e-07
   2.363314802630e+00   7.056273388728e-07
   2.404539211219e+00   7.851472653953e-07
   2.446801506515e+00   7.681695482270e-07
   2.490028164087e+00   1.156031340511e-06
   2.534139674651e+00   1.353284652623e-06
   2.579053347476e+00   2.439306384339e-06
   2.624685987078e+00   3.736234589098e-06
   2.670956249449e+00   6.999401326703e-06
   2.717786550790e+00   1.431705322243e-05
   2.765104473150e+00   2.581618984268e-05
   2.812843673910e+00   6.156788524198e-05
   2.860944351458e+00   1.181650355947e-04
   2.909353345510e+00   2.729271112773e-04
   2.958023959665e+00   5.275635559109e-04
   3.006915590358e+00   1.029431603168e-03
   3.055993235389e+00   2.440249644081e-03
   3.105226940858e+00   3.308853640174e-03
   3.154591230655e+00   7.040948759362e-03
   3.204064549370e+00   1.301474440756e-02
   3.253628738553e+00   1.308233357163e-02
   3.303268557731e+00   2.833478251216e-02
   3.352971255407e+00   3.645111838034e-02
   3.402726190967e+00   3.448468385541e-02
   3.452524505655e+00   5.797240364534e-02
   3.502358839119e+00   5.618170068547e-02
   3.552223087198e+00   6.613893110489e-02
   3.602112196304e+00   7.019826546185e-02
   3.652021989809e+00   5.409049922886e-02
   3.701949022120e+00   8.884243580452e-02
   3.751890456467e+00   5.017169865472e-02
   3.801843962896e+00   6.521245140820e-02
   3.851807633353e+00   5.553199320791e-02
   3.901779911183e+00   4.462946757907e-02
   3.951759532736e+00   4.767516473631e-02
   4.001745479123e+00   4.274005382601e-02
   4.051736936459e+00   3.412483394382e-02
   4.101733263202e+00   3.124969537346e-02
   4.151733963419e+00   3.536795915918e-02
   4.201738665001e+00   2.119940267764e-02
   4.251747102022e+00   3.172243151254e-02
   4.301759100566e+00   1.920601106078e-02
   4.351774567468e+00   2.054434200847e-02
   4.401793481520e+00   2.310003100779e-02
   4.451815886758e+00   1.305782340487e-02
   4.501841887537e+00   2.386322106971e-02
   4.551871645145e+00   1.113456448373e-02
   4.601905375752e+00   1.921930194512e-02
   4.651943349555e+00   9.776167215321e-03
   4.701985890987e+00   1.730434695169e-02
   4.752033379900e+00   8.559777681074e-03
   4.802086253670e+00   1.381408178123e-02
   4.852145010168e+00   6.619568522426e-03
   4.902210211579e+00   2.191941303220e-02
   4.952282489073e+00   2.213617343613e-03
   5.002362548329e+00   2.333608939764e-02
   5.052451175935e+00   3.375949799986e-03
   5.102549246724e+00   7.498340212523e-03
   5.152657732067e+00   6.933663143314e-03
   5.202777709225e+00   2.538806590686e-03
   5.252910371810e+00   8.148505684556e-03
   5.303057041461e+00   2.647139870757e-03
   5.353219180845e+00   3.713928046001e-03
   5.403398408097e+00   2.992981177451e-03
   5.453596512833e+00   1.777117089121e-03
   5.503815473906e+00   4.721344212196e-03
   5.554057479055e+00   6.649579894492e-04
   5.604324946649e+00   1.092984276984e-02
   5.654620549742e+00   1.198231900794e-04
   5.704947242657e+00   1.429237927635e-02
   5.755308290370e+00   6.451375056981e-04
   5.805707300978e+00   4.178260219630e-04
   5.856148261558e+00   6.552955494849e-03
   5.906635577773e+00   1.981082244343e-04
   5.957174117590e+00   5.037974581195e-03
   6.007769259545e+00   2.159015631265e-04
   6.058426946000e+00   1.826779329643e-03
   6.109153741892e+00   1.310868821950e-03
   6.159956899523e+00   1.754551941733e-04
   6.210844429980e+00   2.056487493041e-02
   6.261825181828e+00   6.376662065068e-05
   6.312908927768e+00   6.734881100993e-04
   6.364106460007e+00   4.772609911111e-02
   6.415429695123e+00   3.886602889254e-05
   6.466891789282e+00   1.242299116241e-03
   6.518507264657e+00   1.496115647197e-02
   6.570292147972e+00   1.926843803524e-04
   6.622264122065e+00   6.005663126709e-03
   6.674442691362e+00   7.948671932086e-03
   6.726849362088e+00   9.679053977793e-05
   6.779507837914e+00   3.096514340723e-02
   6.832444231582e+00   1.935663485636e-03
   6.885687292698e+00   1.526396039621e-02
   6.939268651514e+00   1.126699027073e-03
   6.993223077830e+00   1.273156520514e-02
   7.047588753341e+00   5.590041221861e-03
   7.102407554522e+00   1.488636950872e-02
   7.157725341573e+00   3.200962946218e-02
   7.213592246808e+00   2.739675139466e-03
   7.270062953144e+00   2.653454456419e-02
   7.327196949751e+00   6.684354941251e-02
   7.385058747514e+00   1.484138163622e-02
   7.443718031435e+00   1.399065254830e-02
   7.503249720562e+00   8.262039096756e-02
   7.563733898474e+00   3.502119730891e-02
   7.625255569154e+00   4.701894058311e-02
   7.687904184839e+00   5.504148892675e-02
   7.751772885422e+00   4.603685027370e-02
   7.816957384953e+00   6.844489478648e-02
   7.883554442565e+00   9.005267998657e-02
   7.951659866025e+00   2.217440782387e-02
   8.021366020206e+00   1.060017605229e-01
   8.092758853551e+00   9.836747846639e-02
   8.165914515148e+00   3.572925118600e-02
   8.240895711361e+00   1.790706299109e-02
   8.317748036652e+00   6.836536061430e-02
   8.396496593213e+00   2.883630934284e-02
   8.477143267249e+00   5.337931791231e-02
   8.559665032661e+00   3.251082797045e-03
   8.644013587942e+00   2.595663097022e-02
   8.730116496303e+00   2.206106028464e-02
   8.817879810726e+00   8.075411464543e-04
   8.907191962734e+00   3.695501420111e-02
   8.997928523434e+00   5.246957171329e-04
   9.089957347971e+00   3.855677628922e-03
   9.183143608767e+00   6.157894472506e-04
   9.277354300726e+00   2.219420485464e-03
   9.372461933837e+00   4.367717976455e-04
   9.468347277857e+00   1.654337024641e-04
   9.564901157316e+00   1.068763692645e-03
   9.662025393115e+00   9.140030483301e-05
   9.759633043426e+00   3.163595224340e-04
   9.857648116252e+00   2.623490066148e-04
   9.956004918805e+00   5.534032298932e-05
   1.005464718588e+01   5.630643017502e-05
   1.015352709983e+01   8.501769347697e-03
   1.025260428492e+01   4.605885682184e-06
   1.035184483266e+01   5.573677677374e-04
   1.045122039311e+01   2.399914505808e-04
   1.055070735148e+01   2.314455709918e-04
   1.065028609741e+01   4.436771682044e-03
   1.074994038709e+01   1.178633918027e-05
   1.084965679332e+01   1.799341272786e-02
   1.094942423616e+01   2.567429299385e-03
   1.104923358549e+01   6.202711781897e-05
   1.114907732657e+01   2.875597173334e-02
   1.124894928016e+01   1.752040722037e-02
   1.134884436913e+01   4.404480093483e-04
   1.144875842457e+01   4.434891044530e-02
   1.154868802509e+01   3.825952998827e-02
   1.164863036405e+01   7.822734899621e-03
   1.174858313988e+01   3.217420414661e-02
   1.184854446572e+01   8.435475643631e-02
   1.194851279512e+01   2.706199008404e-02
   1.204848686079e+01   3.237193469239e-02
   1.214846562447e+01   1.005180957055e-01
   1.224844823556e+01   4.533465642552e-02
   1.234843399734e+01   4.805840937367e-02
   1.244842233913e+01   3.377056385360e-02
   1.254841279357e+01   4.081433014472e-02
   1.264840497791e+01   2.723749785591e-02
   1.274839857870e+01   3.444400554012e-03
   1.284839333929e+01   2.560781828044e-02
   1.294838904949e+01   1.143714262733e-02
   1.304838553722e+01   1.882300171576e-04
   1.314838266156e+01   1.678010981473e-02
   1.324838030713e+01   2.401312360848e-03
   1.334837837946e+01   5.984740992871e-05
   1.344837680120e+01   8.884289580794e-06
   1.354837550901e+01   4.721201840239e-04
   1.364837445106e+01   9.701850275811e-04
   1.374837358487e+01   2.452807269985e-08
   1.384837287569e+01   2.660625117795e-03
   1.394837229507e+01   1.278598834385e-14
   1.404837181969e+01   1.327579854858e-05
   1.414837143048e+01   2.472479581460e-10
   1.424837111182e+01   2.136632388882e-05
   1.434837085093e+01   2.819799571126e-05
   1.444837063732e+01   2.261718058821e-56
   1.454837046244e+01   1.995913806291e-16
   1.464837031926e+01   7.732972061132e-03
   1.474837020203e+01   2.320643086142e-56
   1.484837010605e+01   3.917669695839e-42
   1.494837002747e+01   4.519547200171e-04
   1.504836996313e+01   4.779459101217e-12
   1.514836991046e+01   9.350991699043e-08
   1.524836986733e+01   1.860292278226e-04
   1.534836983202e+01   1.168592432496e-04
   1.544836980311e+01   9.258811413989e-17
   1.554836977945e+01   5.147013285839e-03
   1.564836976007e+01   7.698880592372e-03
   1.574836974420e+01   2.424067583122e-56
   1.584836973121e+01   2.695057672457e-03
   1.594836972058e+01   8.450190742931e-03
   1.604836971187e+01   2.192588255933e-14
   1.614836970317e+01   1.132807377569e-02
   1.625377509939e+01   1.972617638142e-03
   1.636503635097e+01   4.298886541362e-03
   1.648265538834e+01   1.157226545145e-02
   1.660719319263e+01   2.047180109705e-02
   1.673927874262e+01   2.592840007110e-02
   1.687961963950e+01   1.730653599398e-02
   1.702901478778e+01   4.399403843456e-03
   1.718836961261e+01   2.985701614040e-04
   1.735871442537e+01   2.505931196689e-06
   1.754122672475e+01   1.241128513623e-09
   1.773725845371e+01   5.976059373729e-87
   1.794836954644e+01   1.890110072793e-22
   1.817636952659e+01   7.766765456284e-34
   1.842336950508e+01  -4.067191286417e-32
   1.869184774257e+01   6.410903446520e-34
   1.898473309257e+01  -1.544236281790e-34
   1.930551228542e+01  -1.526882524080e-33
   1.965836939755e+01  -3.851312168210e-33
   2.004836936359e+01  -7.758211369970e-33
   2.048170265920e+01  -1.432987912166e-32
   2.096601634252e+01  -2.542465621809e-32
   2.151086923625e+01  -4.442062828484e-32
   2.212836918249e+01  -7.711149470482e-32
   2.283408340675e+01  -1.354429490225e-31
   2.364836905014e+01  -2.376607901417e-31
   2.459836896742e+01  -4.366522196214e-31
   2.572109614240e+01  -7.756733197567e-31
   2.706836875236e+01  -1.589851591195e-30
   2.871503527565e+01  -2.697541362152e-30
   3.077336842977e+01  -7.195192480297e-30
   3.341979677077e+01  -9.332150641178e-30
   3.694836789211e+01  -4.556599218893e-29
   4.188836746198e+01  -2.245644281967e-29
   4.929836681679e+01  -4.273448697854e-28
   6.164836574148e+01   4.090100138239e-07
   8.634836359085e+01  -6.850301142935e-27
   1.604483571390e+02   0.000000000000e+00
