   26.7035375555      0.0156968392062555      0.0000000000000000
   27.0176968209      0.0153890680523940     -0.0000000000000000
   27.3318560862      0.0150898246172230     -0.0000000000000000
   27.6460153516      0.0147988122448455     -0.0000000000000000
   27.9601746169      0.0145157463872318      0.0000000000000000
   28.2743338823      0.0142403540516018     -0.0000000000000000
   28.5884931477      0.0139723732748317     -0.0000000000000000
   28.9026524130      0.0137115526235482      0.0000000000000000
   29.2168116784      0.0134576507186251     -0.0000000000000000
   29.5309709437      0.0132104357828515      0.0000000000000000
   29.8451302091      0.0129696852106139     -0.0000000000000000
   30.1592894745      0.0127351851584770     -0.0000000000000000
   30.4734487398      0.0125067301556098     -0.0000000000000000
   30.7876080052      0.0122841227330557     -0.0000000000000000
   31.1017672705      0.0120671730708879     -0.0000000000000000
   31.4159265359      0.0118556986623511     -0.0000000000000000
   31.7300858013      0.0116495239941224     -0.0000000000000000
   32.0442450666      0.0114484802418802     -0.0000000000000000
   32.3584043320      0.0112524049804071     -0.0000000000000000
   32.6725635973      0.0110611419074834     -0.0000000000000000
   32.9867228627      0.0108745405808852     -0.0000000000000000
   33.3008821281      0.0106924561678165     -0.0000000000000000
   33.6150413934      0.0105147492061527     -0.0000000000000000
   33.9292006588      0.0103412853769003     -0.0000000000000000
   34.2433599241      0.0101719352873060     -0.0000000000000000
   34.5575191895      0.0100065742640858     -0.0000000000000000
   34.8716784548      0.0098450821562623      0.0000000000000000
   35.1858377202      0.0096873431471321     -0.0000000000000000
   35.4999969856      0.0095332455749090      0.0000000000000000
   35.8141562509      0.0093826817616085     -0.0000000000000000
   36.1283155163      0.0092355478497672     -0.0000000000000000
   36.4424747816      0.0090917436466073     -0.0000000000000000
   36.7566340470      0.0089511724752808     -0.0000000000000000
   37.0707933124      0.0088137410328420     -0.0000000000000000
   37.3849525777      0.0086793592546197     -0.0000000000000000
   37.6991118431      0.0085479401846764      0.0000000000000000
   38.0132711084      0.0084193998520566     -0.0000000000000000
   38.3274303738      0.0082936571525399     -0.0000000000000000
   38.6415896392      0.0081706337356387      0.0000000000000000
   38.9557489045      0.0080502538965803     -0.0000000000000000
   39.2699081699      0.0079324444730356      0.0000000000000000
   39.5840674352      0.0078171347463678     -0.0000000000000000
   39.8982267006      0.0077042563471830     -0.0000000000000000
   40.2123859659      0.0075937431649802     -0.0000000000000000
   40.5265452313      0.0074855312616989     -0.0000000000000000
   40.8407044967      0.0073795587889918     -0.0000000000000000
   41.1548637620      0.0072757659090338     -0.0000000000000000
   41.4690230274      0.0071740947187107      0.0000000000000000
   41.7831822927      0.0070744891770241      0.0000000000000000
   42.0973415581      0.0069768950355649      0.0000000000000000
   42.4115008235      0.0068812597719117      0.0000000000000000
   42.7256600888      0.0067875325258185     -0.0000000000000000
   43.0398193542      0.0066956640380641      0.0000000000000000
   43.3539786195      0.0066056065918402     -0.0000000000000000
   43.6681378849      0.0065173139565603     -0.0000000000000000
   43.9822971503      0.0064307413339839      0.0000000000000000
   44.2964564156      0.0063458453065447     -0.0000000000000000
   44.6106156810      0.0062625837877875     -0.0000000000000000
   44.9247749463      0.0061809159748171     -0.0000000000000000
   45.2389342117      0.0061008023026687     -0.0000000000000000
   45.5530934771      0.0060222044005150      0.0000000000000000
   45.8672527424      0.0059450850496267     -0.0000000000000000
   46.1814120078      0.0058694081430106      0.0000000000000000
   46.4955712731      0.0057951386466483     -0.0000000000000000
   46.8097305385      0.0057222425622690      0.0000000000000000
   47.1238898038      0.0056506868915851      0.0000000000000000
   47.4380490692      0.0055804396019300      0.0000000000000000
   47.7522083346      0.0055114695932349     -0.0000000000000000
   48.0663675999      0.0054437466662888      0.0000000000000000
   48.3805268653      0.0053772414922237     -0.0000000000000000
   48.6946861306      0.0053119255831756      0.0000000000000000
   49.0088453960      0.0052477712640674      0.0000000000000000
   49.3230046614      0.0051847516454697      0.0000000000000000
   49.6371639267      0.0051228405974902     -0.0000000000000000
   49.9513231921      0.0050620127246515      0.0000000000000000
   50.2654824574      0.0050022433417141      0.0000000000000000
   50.5796417228      0.0049435084504032      0.0000000000000000
   50.8938009882      0.0048857847170063     -0.0000000000000000
   51.2079602535      0.0048290494508008     -0.0000000000000000
   51.5221195189      0.0047732805832794      0.0000000000000000
