  2.1023559570,    0.0122195508
  2.1277618408,    0.0122485378
  2.1533203125,    0.0123264974
  2.1790313721,    0.0124005578
  2.2048950195,    0.0124308308
  2.2309112549,    0.0124834422
  2.2570800781,    0.0125524711
  2.2834014893,    0.0125558830
  2.3098754883,    0.0126354211
  2.3365020752,    0.0126742450
  2.3632812500,    0.0126979115
  2.3902130127,    0.0127242654
  2.4172973633,    0.0127568561
  2.4445343018,    0.0128128970
  2.4719238281,    0.0128198372
  2.4994659424,    0.0128475512
  2.5271606445,    0.0128698239
  2.5550079346,    0.0129153845
  2.5830078125,    0.0129070073
  2.6111602783,    0.0129378328
  2.6394653320,    0.0129904369
  2.6679229736,    0.0129986601
  2.6965332031,    0.0130590524
  2.7252960205,    0.0130708640
  2.7542114258,    0.0131119792
  2.7832794189,    0.0131305200
  2.8125000000,    0.0131802474
  2.8418731689,    0.0132082768
  2.8713989258,    0.0132511644
  2.9010772705,    0.0133014663
  2.9309082031,    0.0133662479
  2.9608917236,    0.0133749828
  2.9910278320,    0.0134451286
  3.0213165283,    0.0134964728
  3.0517578125,    0.0135468084
  3.0823516846,    0.0135870402
  3.1130981445,    0.0136211018
  3.1439971924,    0.0136991058
  3.1750488281,    0.0137520950
  3.2062530518,    0.0138091131
  3.2376098633,    0.0138914839
  3.2691192627,    0.0139711993
  3.3007812500,    0.0140114541
  3.3325958252,    0.0140785129
  3.3645629883,    0.0141571546
  3.3966827393,    0.0142263520
  3.4289550781,    0.0142532310
  3.4613800049,    0.0143273336
  3.4939575195,    0.0144003658
  3.5266876221,    0.0144595903
  3.5595703125,    0.0145508812
  3.5926055908,    0.0145799774
  3.6257934570,    0.0146430268
  3.6591339111,    0.0147082588
  3.6926269531,    0.0147717289
  3.7262725830,    0.0148469978
  3.7600708008,    0.0149162354
  3.7940216064,    0.0149931638
  3.8281250000,    0.0150318475
  3.8623809814,    0.0151013592
  3.8967895508,    0.0151570897
  3.9313507080,    0.0152087791
  3.9660644531,    0.0152948278
  4.0009307861,    0.0153315243
  4.0359497070,    0.0154129516
  4.0711212158,    0.0154761025
  4.1064453125,    0.0155362886
  4.1419219971,    0.0156190277
  4.1775512695,    0.0156756122
  4.2133331299,    0.0157296640
  4.2492675781,    0.0157905819
  4.2853546143,    0.0158561033
  4.3215942383,    0.0159173424
  4.3579864502,    0.0160241864
  4.3945312500,    0.0161066458
  4.4312286377,    0.0161625341
  4.4680786133,    0.0162397112
  4.5050811768,    0.0163408828
  4.5422363281,    0.0164379321
  4.5795440674,    0.0165033192
  4.6170043945,    0.0166388380
  4.6546173096,    0.0167304659
  4.6923828125,    0.0168791003
  4.7303009033,    0.0169899810
  4.7683715820,    0.0171246264
  4.8065948486,    0.0173018462
  4.8449707031,    0.0174665382
  4.8834991455,    0.0176368227
  4.9221801758,    0.0178374373
  4.9610137939,    0.0180658624
  5.0000000000,    0.0182356830
  5.0391387939,    0.0184639140
  5.0784301758,    0.0186839462
  5.1178741455,    0.0189379589
  5.1574707031,    0.0191641457
  5.1972198486,    0.0193934954
  5.2371215820,    0.0196620418
  5.2771759033,    0.0199097789
  5.3173828125,    0.0201411731
  5.3577423096,    0.0203793204
  5.3982543945,    0.0206308561
  5.4389190674,    0.0208422616
  5.4797363281,    0.0210575918
  5.5207061768,    0.0212624523
  5.5618286133,    0.0214414548
  5.6031036377,    0.0216638080
  5.6445312500,    0.0218030103
  5.6861114502,    0.0219719507
  5.7278442383,    0.0220630009
  5.7697296143,    0.0221935797
  5.8117675781,    0.0222562379
  5.8539581299,    0.0223299426
  5.8963012695,    0.0223591677
  5.9387969971,    0.0223306390
  5.9814453125,    0.0223544182
  6.0242462158,    0.0222946223
  6.0671997070,    0.0222362046
  6.1103057861,    0.0221410011
  6.1535644531,    0.0220173591
  6.1969757080,    0.0218465041
  6.2405395508,    0.0216677302
  6.2842559814,    0.0214549011
  6.3281250000,    0.0212406390
  6.3721466064,    0.0209642305
  6.4163208008,    0.0207086674
  6.4606475830,    0.0203581088
  6.5051269531,    0.0200704522
  6.5497589111,    0.0197164157
  6.5945434570,    0.0193628924
  6.6394805908,    0.0189719359
  6.6845703125,    0.0185848614
  6.7298126221,    0.0182088984
  6.7752075195,    0.0178067210
  6.8207550049,    0.0174153836
  6.8664550781,    0.0169933979
  6.9123077393,    0.0165906500
  6.9583129883,    0.0162059740
  7.0044708252,    0.0157816700
  7.0507812500,    0.0153815392
  7.0972442627,    0.0149605025
  7.1438598633,    0.0145770703
  7.1906280518,    0.0141780824
  7.2375488281,    0.0137569135
  7.2846221924,    0.0134048897
  7.3318481445,    0.0130033037
  7.3792266846,    0.0125682635
  7.4267578125,    0.0121885046
  7.4744415283,    0.0117720032
  7.5222778320,    0.0113895252
  7.5702667236,    0.0109661297
  7.6184082031,    0.0105489878
  7.6667022705,    0.0101157686
  7.7151489258,    0.0097233573
  7.7637481689,    0.0092638709
  7.8125000000,    0.0088341148
  7.8614044189,    0.0084150493
  7.9104614258,    0.0080127345
  7.9596710205,    0.0075768163
  8.0090332031,    0.0071426103
  8.0585479736,    0.0067086680
  8.1082153320,    0.0063134943
  8.1580352783,    0.0059453931
  8.2080078125,    0.0055823605
  8.2581329346,    0.0052354791
  8.3084106445,    0.0049051651
  8.3588409424,    0.0046221756
  8.4094238281,    0.0043473189
  8.4601593018,    0.0041515884
  8.5110473633,    0.0039842041
  8.5620880127,    0.0038501860
  8.6132812500,    0.0037656892
  8.6646270752,    0.0037243469
  8.7161254883,    0.0037648938
  8.7677764893,    0.0038344276
  8.8195800781,    0.0039680043
  8.8715362549,    0.0041592992
  8.9236450195,    0.0044110921
  8.9759063721,    0.0047656427
  9.0283203125,    0.0051419745
  9.0808868408,    0.0055941650
  9.1336059570,    0.0061715027
  9.1864776611,    0.0067607210
  9.2395019531,    0.0074185200
  9.2926788330,    0.0081952064
  9.3460083008,    0.0089867793
  9.3994903564,    0.0099349327
  9.4531250000,    0.0109242651
  9.5069122314,    0.0119655598
  9.5608520508,    0.0130889969
  9.6149444580,    0.0143049209
  9.6691894531,    0.0155603461
  9.7235870361,    0.0168863387
  9.7781372070,    0.0182451063
  9.8328399658,    0.0196839514
  9.8876953125,    0.0211617490
  9.9427032471,    0.0226664943
  9.9978637695,    0.0242054894
 10.0531768799,    0.0257494038
 10.1086425781,    0.0273243444
 10.1642608643,    0.0288686699
 10.2200317383,    0.0304313336
 10.2759552002,    0.0319539946
 10.3320312500,    0.0334348489
 10.3882598877,    0.0348496884
 10.4446411133,    0.0362084154
 10.5011749268,    0.0374350675
 10.5578613281,    0.0385838984
 10.6147003174,    0.0395998194
 10.6716918945,    0.0404826615
 10.7288360596,    0.0412051991
 10.7861328125,    0.0417911197
 10.8435821533,    0.0422612084
 10.9011840820,    0.0426325495
 10.9589385986,    0.0428992502
 11.0168457031,    0.0430710807
 11.0749053955,    0.0432349102
 11.1331176758,    0.0432913074
 11.1914825439,    0.0433895761
 11.2500000000,    0.0434406437
 11.3086700439,    0.0434979055
 11.3674926758,    0.0434756483
 11.4264678955,    0.0432911690
 11.4855957031,    0.0429816215
 11.5448760986,    0.0424943295
 11.6043090820,    0.0419104510
 11.6638946533,    0.0412360663
 11.7236328125,    0.0404824713
 11.7835235596,    0.0396801316
 11.8435668945,    0.0387973952
 11.9037628174,    0.0378333390
 11.9641113281,    0.0368278034
 12.0246124268,    0.0357827611
 12.0852661133,    0.0347046958
 12.1460723877,    0.0335980046
 12.2070312500,    0.0324558184
 12.2681427002,    0.0312732191
 12.3294067383,    0.0300532939
 12.3908233643,    0.0287943759
 12.4523925781,    0.0275770623
 12.5141143799,    0.0263938845
 12.5759887695,    0.0252441204
 12.6380157471,    0.0240828459
 12.7001953125,    0.0229110598
 12.7625274658,    0.0217315605
 12.8250122070,    0.0206391428
 12.8876495361,    0.0196011404
 12.9504394531,    0.0185831598
 13.0133819580,    0.0175695179
 13.0764770508,    0.0166137476
 13.1397247314,    0.0156885511
 13.2031250000,    0.0148275571
 13.2666778564,    0.0140073051
 13.3303833008,    0.0132227642
 13.3942413330,    0.0124728606
 13.4582519531,    0.0117856846
 13.5224151611,    0.0111350990
 13.5867309570,    0.0105276896
 13.6511993408,    0.0097021896
 13.7158203125,    0.0089326071
 13.7805938721,    0.0083390391
 13.8455200195,    0.0078029428
 13.9105987549,    0.0073244125
 13.9758300781,    0.0068620216
 14.0412139893,    0.0063540862
 14.1067504883,    0.0058226795
 14.1724395752,    0.0053181800
 14.2382812500,    0.0048700433
 14.3042755127,    0.0045051338
 14.3704223633,    0.0041632637
 14.4367218018,    0.0037981763
 14.5031738281,    0.0034585979
 14.5697784424,    0.0030673142
 14.6365356445,    0.0027786845
 14.7034454346,    0.0025208924
 14.7705078125,    0.0022570639
 14.8377227783,    0.0020692077
 14.9050903320,    0.0018780052
 14.9726104736,    0.0016709985
 15.0402832031,    0.0015321411
 15.1081085205,    0.0013964330
 15.1760864258,    0.0013336337
 15.2442169189,    0.0012214010
 15.3125000000,    0.0011016383
 15.3809356689,    0.0009949087
 15.4495239258,    0.0008619741
 15.5182647705,    0.0007568472
 15.5871582031,    0.0006910765
 15.6562042236,    0.0005675441
 15.7254028320,    0.0005643473
 15.7947540283,    0.0004209870
 15.8642578125,    0.0004039645
 15.9339141846,    0.0003051414
 16.0037231445,    0.0003163828
 16.0736846924,    0.0003302603
 16.1437988281,    0.0002523433
 16.2140655518,    0.0002303148
 16.2844848633,    0.0001988220
 16.3550567627,    0.0001854591
 16.4257812500,    0.0001563877
 16.4966583252,    0.0001431463
 16.5676879883,    0.0001146091
 16.6388702393,    0.0001258731
 16.7102050781,    0.0001029534
 16.7816925049,    0.0000989478
 16.8533325195,    0.0000762777
 16.9251251221,    0.0000768847
 16.9970703125,    0.0000085820
 17.0691680908,    0.0000487561
 17.1414184570,    0.0000420833
 17.2138214111,    0.0000437363
 17.2863769531,    0.0000238101
 17.3590850830,    0.0000239134
 17.4319458008,    0.0000263905
 17.5049591064,    0.0000281051
 17.5781250000,    0.0000125171
 17.6514434814,    0.0000079737
 17.7249145508,   -0.0000675931
 17.7985382080,    0.0000058969
 17.8723144531,    0.0000139224
 17.9462432861,    0.0000132050
 18.0203247070,    0.0000165723
 18.0945587158,    0.0001218441
 18.1689453125,   -0.0000036059
 18.2434844971,    0.0000188605
 18.3181762695,    0.0000076305
 18.3930206299,    0.0000064598
 18.4680175781,    0.0000002120
 18.5431671143,    0.0000111994
 18.6184692383,    0.0000123347
 18.6939239502,    0.0000184905
 18.7695312500,    0.0000090750
 18.8452911377,   -0.0000021039
 18.9212036133,    0.0000012147
 18.9972686768,    0.0000087072
 19.0734863281,    0.0000107520
 19.1498565674,   -0.0000039392
 19.2263793945,    0.0000014261
 19.3030548096,   -0.0000140020
 19.3798828125,    0.0000068460
 19.4568634033,    0.0000001829
 19.5339965820,    0.0000133973
 19.6112823486,    0.0000026785
 19.6887207031,    0.0000008121
 19.7663116455,    0.0000181137
 19.8440551758,    0.0000059235
 19.9219512939,    0.0000007486
