    1.1620000000      0.0115509653897894
    1.1750000000      0.0107989995697204
    1.1880000000      0.0100076177144946
    1.2010000000      0.0092668916004124
    1.2140000000      0.0086111000296264
    1.2270000000      0.0080740466071099
    1.2400000000      0.0076711831336264
    1.2530000000      0.0073502845018242
    1.2660000000      0.0070489686249698
    1.2790000000      0.0067903808585112
    1.2920000000      0.0066087788774856
    1.3050000000      0.0064698349353932
    1.3180000000      0.0062849912303825
    1.3310000000      0.0060070409520279
    1.3440000000      0.0056911058876953
    1.3570000000      0.0054198738728671
    1.3700000000      0.0052395659058741
    1.3830000000      0.0051394871518520
    1.3960000000      0.0050392342931934
    1.4090000000      0.0048517321343662
    1.4220000000      0.0045943278580519
    1.4350000000      0.0043498416450438
    1.4480000000      0.0041487547942430
    1.4610000000      0.0039552675067485
    1.4740000000      0.0037373056943253
    1.4870000000      0.0035096894933431
    1.5000000000      0.0033093244218254
    1.5130000000      0.0031631387584249
    1.5260000000      0.0030828478776337
    1.5390000000      0.0030700961931400
    1.5520000000      0.0031069741243274
    1.5650000000      0.0031466371708789
    1.5780000000      0.0031491728287187
    1.5910000000      0.0031259795690868
    1.6040000000      0.0031135510709936
    1.6170000000      0.0031254773173919
    1.6300000000      0.0031402700727257
    1.6430000000      0.0031342199033078
    1.6560000000      0.0031136624181005
    1.6690000000      0.0030938393842268
    1.6820000000      0.0030755139937453
    1.6950000000      0.0030497650049993
    1.7080000000      0.0030135379077491
    1.7210000000      0.0029844697480722
    1.7340000000      0.0029975748447515
    1.7470000000      0.0030730672933744
    1.7600000000      0.0031783733489692
    1.7730000000      0.0032438612329144
    1.7860000000      0.0032359434880390
    1.7990000000      0.0031642284902545
    1.8120000000      0.0030494756444086
    1.8250000000      0.0029176902882292
    1.8380000000      0.0027948817617315
    1.8510000000      0.0026933289948124
    1.8640000000      0.0026046119975297
    1.8770000000      0.0025156413900588
    1.8900000000      0.0024243391551516
    1.9030000000      0.0023325916425792
    1.9160000000      0.0022411886999088
    1.9290000000      0.0021648598752724
    1.9420000000      0.0021218490100584
    1.9550000000      0.0021066216654840
    1.9680000000      0.0020998763776334
    1.9810000000      0.0020965162004469
    1.9940000000      0.0021063671993193
    2.0070000000      0.0021248149062199
    2.0200000000      0.0021116838871264
    2.0330000000      0.0020341416744046
    2.0460000000      0.0019238587486516
    2.0590000000      0.0018339092118409
    2.0720000000      0.0017758349274449
    2.0850000000      0.0017226181310737
    2.0980000000      0.0016552413881627
    2.1110000000      0.0015770336970288
    2.1240000000      0.0014918707750962
    2.1370000000      0.0014063691271607
    2.1500000000      0.0013327408582709
    2.1630000000      0.0012776062108889
    2.1760000000      0.0012378799332646
    2.1890000000      0.0012081257734397
    2.2020000000      0.0011858805786751
    2.2150000000      0.0011649339520586
    2.2280000000      0.0011364770765924
    2.2410000000      0.0011011372494594
    2.2540000000      0.0010658857769581
    2.2670000000      0.0010354824457563
    2.2800000000      0.0010088075137344
    2.2930000000      0.0009846358795751
    2.3060000000      0.0009673704501185
    2.3190000000      0.0009576202349624
    2.3320000000      0.0009450076643320
    2.3450000000      0.0009191141336980
    2.3580000000      0.0008836337806245
    2.3710000000      0.0008505181971160
    2.3840000000      0.0008266913856736
    2.3970000000      0.0008110510188614
    2.4100000000      0.0007993100730722
    2.4230000000      0.0007885057885248
    2.4360000000      0.0007764376660648
    2.4490000000      0.0007629794955363
    2.4620000000      0.0007507843297572
    2.4750000000      0.0007418567388023
    2.4880000000      0.0007357745866369
    2.5010000000      0.0007320186082060
    2.5140000000      0.0007302364123603
    2.5270000000      0.0007284393757576
    2.5400000000      0.0007254517601745
    2.5530000000      0.0007227147512916
    2.5660000000      0.0007214086975499
    2.5790000000      0.0007218577224598
    2.5920000000      0.0007245359764402
    2.6050000000      0.0007300026392014
    2.6180000000      0.0007385496649963
    2.6310000000      0.0007494166704641
    2.6440000000      0.0007601269440421
    2.6570000000      0.0007687134923508
    2.6700000000      0.0007767616862463
    2.6830000000      0.0007869138046733
    2.6960000000      0.0008002567360305
    2.7090000000      0.0008161839245881
    2.7220000000      0.0008327371497863
    2.7350000000      0.0008489553796125
    2.7480000000      0.0008661340744116
    2.7610000000      0.0008861549164512
    2.7740000000      0.0009102987652045
    2.7870000000      0.0009390105526717
    2.8000000000      0.0009719826818445
    2.8130000000      0.0010083995391899
    2.8260000000      0.0010480114131033
    2.8390000000      0.0010920136076500
    2.8520000000      0.0011421623832395
    2.8650000000      0.0012003279205444
    2.8780000000      0.0012683818154969
    2.8910000000      0.0013478793611412
    2.9040000000      0.0014395661532838
    2.9170000000      0.0015432880478579
    2.9300000000      0.0016593868738993
    2.9430000000      0.0017895286146445
    2.9560000000      0.0019357608176369
    2.9690000000      0.0021000672196729
    2.9820000000      0.0022852706364458
    2.9950000000      0.0024959409423770
    3.0080000000      0.0027373008845250
    3.0210000000      0.0030139207706051
    3.0340000000      0.0033283425544328
    3.0470000000      0.0036780354962742
    3.0600000000      0.0040582082995171
    3.0730000000      0.0044742005886617
    3.0860000000      0.0049422457152118
    3.0990000000      0.0054797530134911
    3.1120000000      0.0061117831170774
    3.1250000000      0.0068864767670844
    3.1380000000      0.0078559507910545
    3.1510000000      0.0090440249027664
    3.1640000000      0.0104550564231542
    3.1770000000      0.0120843825482018
    3.1900000000      0.0139172980144171
    3.2030000000      0.0159406571711211
    3.2160000000      0.0181628473469853
    3.2290000000      0.0205613592441929
    3.2420000000      0.0230106048966501
    3.2550000000      0.0253829623016137
    3.2680000000      0.0276866382814878
    3.2810000000      0.0295806066417146
    3.2940000000      0.0302689172558768
    3.3070000000      0.0297961039749288
    3.3200000000      0.0291615414483493
    3.3330000000      0.0290881464791936
    3.3460000000      0.0298029602458602
    3.3590000000      0.0312792158127800
    3.3720000000      0.0332459499695193
    3.3850000000      0.0354121887136492
    3.3980000000      0.0373310192644158
    3.4110000000      0.0382851851934493
    3.4240000000      0.0384426734010845
    3.4370000000      0.0389068349357493
    3.4500000000      0.0402021218678624
    3.4630000000      0.0417688894928864
    3.4760000000      0.0427551802397613
    3.4890000000      0.0423501428349818
    3.5020000000      0.0403949885990479
    3.5150000000      0.0382803689017336
    3.5280000000      0.0375834707970268
    3.5410000000      0.0390011755315366
    3.5540000000      0.0425459520366049
    3.5670000000      0.0474352653773637
    3.5800000000      0.0521788387624671
    3.5930000000      0.0552775285535245
    3.6060000000      0.0557070756727580
    3.6190000000      0.0538703020656336
    3.6320000000      0.0512957225919679
    3.6450000000      0.0490084657545105
    3.6580000000      0.0473876329389026
    3.6710000000      0.0466655485623890
    3.6840000000      0.0467815590960840
    3.6970000000      0.0476044218270045
    3.7100000000      0.0492414088143825
    3.7230000000      0.0517846022062404
    3.7360000000      0.0544996003385575
    3.7490000000      0.0559531507054141
    3.7620000000      0.0558116571802107
    3.7750000000      0.0551921427396638
    3.7880000000      0.0548234656819558
    3.8010000000      0.0545298194486520
    3.8140000000      0.0541652417248189
    3.8270000000      0.0541153867661977
    3.8400000000      0.0548180323422572
    3.8530000000      0.0560469583316940
    3.8660000000      0.0573709891558402
    3.8790000000      0.0587884801893049
    3.8920000000      0.0598713600932148
    3.9050000000      0.0593969992548045
    3.9180000000      0.0569033268788643
    3.9310000000      0.0537028702308923
    3.9440000000      0.0511976678805685
    3.9570000000      0.0498436877327798
    3.9700000000      0.0495444883754763
    3.9830000000      0.0500356917483732
    3.9960000000      0.0510424672628720
    4.0090000000      0.0521262603185497
    4.0220000000      0.0525575730238325
    4.0350000000      0.0519751080820386
    4.0480000000      0.0508761226899058
    4.0610000000      0.0498811080527508
    4.0740000000      0.0489606034203133
    4.0870000000      0.0476954602058215
    4.1000000000      0.0460121547738169
    4.1130000000      0.0441040883584847
    4.1260000000      0.0421766639737497
    4.1390000000      0.0404461329426591
    4.1520000000      0.0389902219127828
    4.1650000000      0.0377629768484170
    4.1780000000      0.0367724690135632
    4.1910000000      0.0360544194744955
    4.2040000000      0.0356227503340400
    4.2170000000      0.0354571293071587
    4.2300000000      0.0353037864718448
    4.2430000000      0.0348383002863801
    4.2560000000      0.0340376556825689
    4.2690000000      0.0330719169785182
    4.2820000000      0.0320850324817775
    4.2950000000      0.0311007108224713
    4.3080000000      0.0300768438277876
    4.3210000000      0.0290205641500024
    4.3340000000      0.0279785366132629
    4.3470000000      0.0270174138856240
    4.3600000000      0.0261540222037503
    4.3730000000      0.0253252444829413
    4.3860000000      0.0244687310830318
    4.3990000000      0.0235842356950462
    4.4120000000      0.0226935278847575
    4.4250000000      0.0218157366900938
    4.4380000000      0.0209387558155994
    4.4510000000      0.0200518912810257
    4.4640000000      0.0192323463628485
    4.4770000000      0.0185787159639743
    4.4900000000      0.0181170734161674
    4.5030000000      0.0177541646861149
    4.5160000000      0.0173410680227912
    4.5290000000      0.0168224602772026
    4.5420000000      0.0162381114327287
    4.5550000000      0.0155938236768929
    4.5680000000      0.0148710653973087
    4.5810000000      0.0141283926753586
    4.5940000000      0.0134777914857991
    4.6070000000      0.0130025132745281
    4.6200000000      0.0127468784840822
    4.6330000000      0.0127395793672682
    4.6460000000      0.0129276326874328
    4.6590000000      0.0131190163936091
    4.6720000000      0.0131195025691986
    4.6850000000      0.0128800260237098
    4.6980000000      0.0124867995606579
    4.7110000000      0.0120793958348663
    4.7240000000      0.0117609780095001
    4.7370000000      0.0115629122521217
    4.7500000000      0.0114451245373989
    4.7630000000      0.0113233332847402
    4.7760000000      0.0111604992863060
    4.7890000000      0.0109745721798534
    4.8020000000      0.0107722519760363
    4.8150000000      0.0105412103621514
    4.8280000000      0.0102589939722460
    4.8410000000      0.0099627560490258
    4.8540000000      0.0097379724765803
    4.8670000000      0.0096297089636562
    4.8800000000      0.0096041285889959
    4.8930000000      0.0095889871870235
    4.9060000000      0.0095517854617896
    4.9190000000      0.0094698435990071
    4.9320000000      0.0092953066123176
    4.9450000000      0.0090063170699297
    4.9580000000      0.0086510118096775
    4.9710000000      0.0082876853901115
    4.9840000000      0.0079582418407924
    4.9970000000      0.0076968109234585
    5.0100000000      0.0075146603450984
    5.0230000000      0.0073785734318028
    5.0360000000      0.0072355866531836
    5.0490000000      0.0070807964876038
    5.0620000000      0.0069435417612319
    5.0750000000      0.0068277737101015
    5.0880000000      0.0067085186703900
    5.1010000000      0.0065811856572812
    5.1140000000      0.0064638219288206
    5.1270000000      0.0063622376074302
    5.1400000000      0.0062705558233321
    5.1530000000      0.0061919953972892
    5.1660000000      0.0061255382373022
    5.1790000000      0.0060421656800543
    5.1920000000      0.0059293596091630
    5.2050000000      0.0058041322102711
    5.2180000000      0.0056731012854049
    5.2310000000      0.0055306525514373
    5.2440000000      0.0053669330938693
    5.2570000000      0.0051904154148772
    5.2700000000      0.0050280786211306
    5.2830000000      0.0048890465859753
    5.2960000000      0.0047648927513162
    5.3090000000      0.0046514495638686
    5.3220000000      0.0045467832239088
    5.3350000000      0.0044406596068605
    5.3480000000      0.0043246664726948
    5.3610000000      0.0042087033967911
    5.3740000000      0.0041035023663984
    5.3870000000      0.0040009390261127
    5.4000000000      0.0038856204011333
    5.4130000000      0.0037505366843701
    5.4260000000      0.0036007228809464
    5.4390000000      0.0034485196467740
    5.4520000000      0.0033065975171986
    5.4650000000      0.0031838702977862
    5.4780000000      0.0030850927341203
    5.4910000000      0.0030124856602008
    5.5040000000      0.0029618079229480
    5.5170000000      0.0029193826049777
    5.5300000000      0.0028695410274198
    5.5430000000      0.0028050597346558
    5.5560000000      0.0027309290991434
    5.5690000000      0.0026598616512444
    5.5820000000      0.0025979983999142
    5.5950000000      0.0025340253262642
    5.6080000000      0.0024567508338518
    5.6210000000      0.0023740246695156
    5.6340000000      0.0023006195123051
    5.6470000000      0.0022469662000792
    5.6600000000      0.0022186737133566
    5.6730000000      0.0022147549083728
    5.6860000000      0.0022186208152473
    5.6990000000      0.0022018210035787
    5.7120000000      0.0021570848809119
    5.7250000000      0.0021086374429104
    5.7380000000      0.0020795674303492
    5.7510000000      0.0020742921203920
    5.7640000000      0.0020857579742547
    5.7770000000      0.0020994162154024
    5.7900000000      0.0020883827552929
    5.8030000000      0.0020385875870883
    5.8160000000      0.0019727129097168
    5.8290000000      0.0019195156743966
    5.8420000000      0.0018906885721292
    5.8550000000      0.0018839837823908
    5.8680000000      0.0018883011840763
    5.8810000000      0.0018899575515411
    5.8940000000      0.0018755170034343
    5.9070000000      0.0018391777908974
    5.9200000000      0.0017865433513885
    5.9330000000      0.0017312937394293
    5.9460000000      0.0016876649396254
    5.9590000000      0.0016625964075118
    5.9720000000      0.0016527897362401
    5.9850000000      0.0016500207319632
    5.9980000000      0.0016509084792668
