# diamagnetic contribution is :       0.1329118274826303     -0.0000000000000000
   23.5619449019      0.0238078838853905     -0.0000000000000000
   23.8761041673      0.0233209042965712     -0.0000000000000000
   24.1902634326      0.0228478073249027     -0.0000000000000000
   24.5044226980      0.0223881298739439     -0.0000000000000000
   24.8185819634      0.0219414042498139     -0.0000000000000000
   25.1327412287      0.0215072010602069     -0.0000000000000000
   25.4469004941      0.0210850960053733      0.0000000000000000
   25.7610597594      0.0206747060444534     -0.0000000000000000
   26.0752190248      0.0202756254467121     -0.0000000000000000
   26.3893782902      0.0198874947087551     -0.0000000000000000
   26.7035375555      0.0195099462757870     -0.0000000000000000
   27.0176968209      0.0191426457875464     -0.0000000000000000
   27.3318560862      0.0187852594961275     -0.0000000000000000
   27.6460153516      0.0184374676488843     -0.0000000000000000
   27.9601746169      0.0180989873592146     -0.0000000000000000
   28.2743338823      0.0177695011164389     -0.0000000000000000
   28.5884931477      0.0174487470001801     -0.0000000000000000
   28.9026524130      0.0171364243642501     -0.0000000000000000
   29.2168116784      0.0168323158690502     -0.0000000000000000
   29.5309709437      0.0165361465525941      0.0000000000000000
   29.8451302091      0.0162476953172620     -0.0000000000000000
   30.1592894745      0.0159667083189636     -0.0000000000000000
   30.4734487398      0.0156929970407711     -0.0000000000000000
   30.7876080052      0.0154263412529429     -0.0000000000000000
   31.1017672705      0.0151665346278598     -0.0000000000000000
   31.4159265359      0.0149133900322943      0.0000000000000000
   31.7300858013      0.0146666853560363     -0.0000000000000000
   32.0442450666      0.0144263076172068     -0.0000000000000000
   32.3584043320      0.0141920506337901     -0.0000000000000000
   32.6725635973      0.0139637619111738     -0.0000000000000000
   32.9867228627      0.0137412864897315     -0.0000000000000000
   33.3008821281      0.0135244754822526      0.0000000000000000
   33.6150413934      0.0133132029470522     -0.0000000000000000
   33.9292006588      0.0131073314279038     -0.0000000000000000
   34.2433599241      0.0129067204122234      0.0000000000000000
   34.5575191895      0.0127113168439899     -0.0000000000000000
   34.8716784548      0.0125209260154445     -0.0000000000000000
   35.1858377202      0.0123355410688455     -0.0000000000000000
   35.4999969856      0.0121550132490416      0.0000000000000000
   35.8141562509      0.0119792909928584      0.0000000000000000
   36.1283155163      0.0118083089260225     -0.0000000000000000
   36.4424747816      0.0116419660250212     -0.0000000000000000
   36.7566340470      0.0114802820765921     -0.0000000000000000
   37.0707933124      0.0113231508317773     -0.0000000000000000
   37.3849525777      0.0111705851370388     -0.0000000000000000
   37.6991118431      0.0110225664618246     -0.0000000000000000
   38.0132711084      0.0108790826178567     -0.0000000000000000
   38.3274303738      0.0107401410303815      0.0000000000000000
   38.6415896392      0.0106058105968501     -0.0000000000000000
   38.9557489045      0.0104760796626274      0.0000000000000000
   39.2699081699      0.0103510977033610     -0.0000000000000000
   39.5840674352      0.0102308783705714     -0.0000000000000000
   39.8982267006      0.0101156428068458     -0.0000000000000000
