   1.012890543249e-01  -9.501688711249e-28
   1.033333093676e-01  -9.386472229801e-28
   1.053790480683e-01  -9.270058747825e-28
   1.074263546222e-01  -9.152498660372e-28
   1.094753186020e-01  -9.033842810447e-28
   1.115260353176e-01  -8.914140251556e-28
   1.135786062021e-01  -8.793441314470e-28
   1.156331392243e-01  -8.671793958388e-28
   1.176897493324e-01  -8.549246908470e-28
   1.197485589286e-01  -8.425847211481e-28
   1.218096983794e-01  -8.301641723723e-28
   1.238733065633e-01  -8.176675694723e-28
   1.259395314591e-01  -8.050994156953e-28
   1.280085307787e-01  -7.924640164292e-28
   1.300804726480e-01  -7.797656386860e-28
   1.321555363392e-01  -7.670082917805e-28
   1.342339130610e-01  -7.541960311164e-28
   1.363158068091e-01  -7.413324718562e-28
   1.384014352851e-01  -7.284213656670e-28
   1.404910308881e-01  -7.154659693682e-28
   1.425848417864e-01  -7.024695994073e-28
   1.446831330775e-01  -6.894350748453e-28
   1.467861880428e-01  -6.763652548813e-28
   1.488943095091e-01  -6.632624000079e-28
   1.510078213242e-01  -6.501288297499e-28
   1.531270699607e-01  -6.369661740655e-28
   1.552524262588e-01  -6.237760240787e-28
   1.573842873239e-01  -6.105593586281e-28
   1.595230785948e-01  -5.973168741510e-28
   1.616692561001e-01  -5.840487023194e-28
   1.638233089237e-01  -5.707545375548e-28
   1.659857619021e-01  -5.574334658847e-28
   1.681571785796e-01  -5.440839606898e-28
   1.703381644508e-01  -5.307038553152e-28
   1.725293705227e-01  -5.172901288750e-28
   1.747314972357e-01  -5.038390688337e-28
   1.769452987846e-01  -4.903458261170e-28
   1.791715878892e-01  -4.768047512827e-28
   1.814112410699e-01  -4.632088752051e-28
   1.836652044923e-01  -4.495498828278e-28
   1.859345004520e-01  -4.358182710503e-28
   1.882202345852e-01  -4.220025992953e-28
   1.905236038982e-01  -4.080896375077e-28
   1.928459057288e-01  -3.940644257714e-28
   1.951885477636e-01  -3.799089128613e-28
   1.975530592595e-01  -3.656032152707e-28
   1.999411036378e-01  -3.511236785992e-28
   2.023544926461e-01  -3.364433871623e-28
   2.047952023144e-01  -3.215316142790e-28
   2.072653909672e-01  -3.063525909498e-28
   2.097674195949e-01  -2.908653050952e-28
   2.123038749352e-01  -2.750228069989e-28
   2.148775956705e-01  -2.587705519957e-28
   2.174917022095e-01  -2.420456408765e-28
   2.201496305922e-01  -2.247757226562e-28
   2.228551711343e-01  -2.068762315400e-28
   2.256125125147e-01  -1.882497672007e-28
   2.284262920945e-01  -1.687825860409e-28
   2.313016533488e-01  -1.483417463169e-28
   2.342443113646e-01  -1.267729880513e-28
   2.372606274127e-01  -1.038944657914e-28
   2.403576936028e-01  -7.949368044433e-29
   2.435434285375e-01  -5.332058694552e-29
   2.468266846465e-01  -2.508115092681e-29
   2.502173673901e-01   5.571086380188e-30
   2.537265656602e-01   3.904357112267e-29
   2.573666912509e-01   7.581590558834e-29
   2.611516229554e-01   1.164505936035e-28
   2.650968472775e-01   1.616035248966e-28
   2.692195824448e-01   2.120361494872e-28
   2.735388648333e-01   2.686194044935e-28
   2.780755665901e-01   3.323359401411e-28
   2.828523000892e-01   4.042659577263e-28
   2.878931497801e-01   4.855556095741e-28
   2.932231578973e-01   5.773563517209e-28
   2.988674836318e-01  -6.322894039472e-26
   3.048501664736e-01  -6.773731145954e-26
   3.111924682516e-01  -7.125879760042e-26
   3.179108588216e-01  -7.343477287970e-26
   3.250148487357e-01  -7.388386271541e-26
   3.325050304318e-01  -7.224499607162e-26
   3.403717995818e-01  -6.823245633551e-26
   3.485952003177e-01   1.720997756386e-27
   3.571461177420e-01   1.891844652979e-27
   3.659886762945e-01   2.058176927752e-27
   3.750833495712e-01   2.216865936505e-27
   3.843901194172e-01  -1.297341294701e-26
   3.938711066445e-01   3.036784582829e-27
   4.034923540865e-01   1.624645631186e-24
   4.132247263091e-01   5.449749786545e-22
   4.230440860930e-01   9.622850521155e-20
   4.329309846113e-01   1.503028168889e-17
   4.428700894637e-01   6.636475204950e-17
   4.528495192907e-01   6.758197157005e-14
   4.628601915960e-01   3.369371425512e-35
   4.728952398075e-01   2.832888216672e-15
   4.829495212000e-01   6.636460604726e-23
   4.930192170420e-01   2.071027244620e-34
   5.031015161412e-01   8.627857943487e-08
   5.131943690378e-01   5.175172685478e-07
   5.232962996303e-01   2.324790490532e-06
   5.334062622338e-01   7.985949791847e-06
   5.435235339011e-01   2.140316365471e-05
   5.536476337536e-01   4.562332414569e-05
   5.637782628060e-01   7.878545973929e-05
   5.739152592313e-01   1.121630470594e-04
   5.840585652053e-01   1.338558983850e-04
   5.942082024013e-01   1.360297737558e-04
   6.043642539330e-01   1.194923378392e-04
   6.145268510929e-01   9.201231597799e-05
   6.246961636570e-01   6.294113068419e-05
   6.348723928366e-01   3.872741138330e-05
   6.450557661969e-01   2.168650334970e-05
   6.552465340380e-01   1.117487843369e-05
   6.654449668636e-01   5.353420554825e-06
   6.756513536601e-01   2.407505579443e-06
   6.858660007835e-01   1.025483271670e-06
   6.960892313014e-01   4.172521516612e-07
   7.063213846803e-01   1.634258004488e-07
   7.165628167358e-01   6.207165719151e-08
   7.268138997858e-01   2.301375661750e-08
   7.370750229639e-01   8.382436948096e-09
   7.473465926593e-01   3.016247606979e-09
   7.576290330630e-01   1.078072284019e-09
   7.679227868011e-01   3.845856465215e-10
   7.782283156461e-01   1.375449569615e-10
   7.885461012971e-01   4.952451446490e-11
   7.988766462248e-01   1.801749692460e-11
   8.092204745784e-01   6.646117360138e-12
   8.195781331518e-01   2.493501407900e-12
   8.299501924117e-01   9.539942177718e-13
   8.403372475861e-01   3.732259874192e-13
   8.507399198166e-01   1.496160834827e-13
   8.611588573756e-01   6.158178815089e-14
   8.715947369536e-01   2.607314827139e-14
   8.820482650172e-01   2.108201238953e-16
   8.925201792447e-01   1.419489940400e-16
   9.030112500415e-01   9.573199836976e-17
   9.135222821427e-01   1.142012824480e-15
   9.240541163052e-01   5.675814055886e-16
   9.346076310985e-01   2.920314003587e-16
   9.451837447979e-01   2.072026731582e-17
   9.557834173894e-01   1.440977227782e-17
   9.664076526915e-01   1.013303168170e-17
   9.770575006045e-01   2.921604392141e-17
   9.877340594937e-01   1.798022777281e-17
   9.984384787186e-01   1.147250208278e-17
   1.009171961316e+00   7.587890246411e-18
   1.019935766851e+00   5.202383424720e-18
   1.030731214444e+00   1.694957432696e-18
   1.041559685993e+00   1.346928888721e-18
   1.052422629599e+00   1.094749977552e-18
   1.063321563217e+00   9.112278165465e-19
   1.074258078540e+00   7.769911917140e-19
   1.085233845147e+00   6.792749601758e-19
   1.096250614925e+00   6.088520865796e-19
   1.107310226790e+00   5.597846033202e-19
   1.118414611736e+00   8.197921439515e-19
   1.129565798227e+00   7.856157916272e-19
   1.140765917974e+00   7.761956981535e-19
   1.152017212116e+00   7.895793082343e-19
   1.163322037849e+00   8.273285476869e-19
   1.174682875537e+00   8.909459899336e-19
   1.186102336338e+00   9.869173742592e-19
   1.197583170405e+00   1.122293837264e-18
   1.209128275700e+00   1.310273030494e-18
   1.220740707478e+00   1.568735721283e-18
   1.232423688500e+00   1.924897297358e-18
   1.244180620044e+00   2.419187613808e-18
   1.256015093780e+00   1.524749931539e-18
   1.267930904587e+00   1.876802416442e-18
   1.279932064408e+00   2.339296992151e-18
   1.292022817225e+00   2.951378944077e-18
   1.304207655269e+00   3.761648912153e-18
   1.316491336575e+00   4.840002018280e-18
   1.328878904005e+00   6.278703582152e-18
   1.341375705889e+00   8.201997439819e-18
   1.353987418426e+00   4.919854306917e-17
   1.366720070011e+00   7.551442765115e-17
   1.379580067685e+00   1.178206507300e-16
   1.392574225894e+00   1.867871727671e-16
   1.405709797782e+00   3.006052165037e-16
   1.418994509258e+00   4.909332697874e-16
   1.432436596094e+00   6.009733961541e-17
   1.446044844333e+00   8.053761036788e-17
   1.459828634316e+00   1.078975163298e-16
   1.473797988637e+00   1.445635253934e-16
   1.487963624376e+00   1.935647528166e-16
   1.502337009974e+00   2.588662124335e-16
   1.516930427098e+00   2.190008958493e-14
   1.531757037889e+00   3.944315288579e-14
   1.546830957947e+00   7.177045124220e-14
   1.562167335404e+00   8.144825764923e-16
   1.577782436370e+00   1.078940402648e-15
   1.593693736993e+00   1.426086300446e-15
   1.609920022227e+00   8.612607143145e-13
   1.626481491258e+00   1.636238191444e-12
   1.643399869269e+00   3.131330317097e-12
   1.660698524931e+00   6.032474027881e-12
   1.678402592489e+00   1.169580907891e-11
   1.696539096761e+00   2.280752050359e-11
   1.715137078490e+00   4.469855706620e-11
   1.734227716487e+00   8.803371043065e-11
   1.753844441589e+00   1.739982201163e-10
   1.774023035773e+00   3.451666869278e-10
   1.794801707607e+00   6.861791685512e-10
   1.816221132656e+00   1.366643890028e-09
   1.838324444396e+00   2.723434655327e-09
   1.861157157763e+00   5.425574702734e-09
   1.884767003726e+00   1.079094861902e-08
   1.909203649673e+00   2.140355938423e-08
   1.934518277241e+00   4.226528756245e-08
   1.960762987563e+00   8.297015619675e-08
   1.987990004616e+00   1.616144820991e-07
   2.016250652103e+00   3.117710231882e-07
   2.045594089552e+00   5.943238596774e-07
   2.076065810872e+00   1.117127871865e-06
   2.107705934207e+00   2.065285351596e-06
   2.140547345551e+00   3.746455949590e-06
   2.174613797417e+00   6.651237275842e-06
   2.209918102688e+00   1.152893717703e-05
   2.246460594203e+00   1.946411049271e-05
   2.284228032581e+00   3.194232321130e-05
   2.323193129137e+00   5.085905277783e-05
   2.363314802630e+00   7.846151384147e-05
   2.404539211219e+00   1.171721750342e-04
   2.446801506515e+00   1.693051044931e-04
   2.490028164087e+00   2.367419226752e-04
   2.534139674651e+00   3.205127858377e-04
   2.579053347476e+00   4.206445867113e-04
   2.624685987078e+00   5.358795415688e-04
   2.670956249449e+00   6.639317216888e-04
   2.717786550790e+00   8.015713682742e-04
   2.765104473150e+00   9.451066692842e-04
   2.812843673910e+00   1.090760744675e-03
   2.860944351458e+00   1.234958056021e-03
   2.909353345510e+00   1.374670636242e-03
   2.958023959665e+00   1.507707484227e-03
   3.006915590358e+00   1.632379436976e-03
   3.055993235389e+00   1.747979821823e-03
   3.105226940858e+00   1.854250872044e-03
   3.154591230655e+00   1.951516369638e-03
   3.204064549370e+00   2.040516523454e-03
   3.253628738553e+00   2.122068480742e-03
   3.303268557731e+00   2.197383368627e-03
   3.352971255407e+00   2.267611426451e-03
   3.402726190967e+00   2.333668777344e-03
   3.452524505655e+00   2.397016337242e-03
   3.502358839119e+00   2.458415399460e-03
   3.552223087198e+00   2.518805314898e-03
   3.602112196304e+00   2.579284771838e-03
   3.652021989809e+00   2.640168514354e-03
   3.701949022120e+00   2.702656863115e-03
   3.751890456467e+00   2.766740604696e-03
   3.801843962896e+00   2.833377387120e-03
   3.851807633353e+00   2.902912742723e-03
   3.901779911183e+00   2.975242143287e-03
   3.951759532736e+00   3.051535199042e-03
   4.001745479123e+00   3.131301292900e-03
   4.051736936459e+00   3.215165524952e-03
   4.101733263202e+00   3.303070268581e-03
   4.151733963419e+00   3.395610540622e-03
   4.201738665001e+00   3.492438681465e-03
   4.251747102022e+00   3.593885916648e-03
   4.301759100566e+00   3.700065521126e-03
   4.351774567468e+00   3.811330525610e-03
   4.401793481520e+00   3.926655493064e-03
   4.451815886758e+00   4.048111985605e-03
   4.501841887537e+00   4.172949245650e-03
   4.551871645145e+00   4.304363855458e-03
   4.601905375752e+00   4.439569830706e-03
   4.651943349555e+00   4.579989931515e-03
   4.701985890987e+00   4.726079594939e-03
   4.752033379900e+00   4.875523043446e-03
   4.802086253670e+00   5.031778330390e-03
   4.852145010168e+00   5.191420156427e-03
   4.902210211579e+00   5.356309208397e-03
   4.952282489073e+00   5.525606073027e-03
   5.002362548329e+00   5.700871746552e-03
   5.052451175935e+00   5.878166683941e-03
   5.102549246724e+00   6.062243318591e-03
   5.152657732067e+00   6.249601535553e-03
   5.202777709225e+00   6.440682482553e-03
   5.252910371810e+00   6.637478048321e-03
   5.303057041461e+00   6.835462890197e-03
   5.353219180845e+00   7.041142804162e-03
   5.403398408097e+00   7.245293134688e-03
   5.453596512833e+00   7.458729679146e-03
   5.503815473906e+00   7.669444796287e-03
   5.554057479055e+00   7.888807391530e-03
   5.604324946649e+00   8.106559427343e-03
   5.654620549742e+00   8.329763529577e-03
   5.704947242657e+00   8.554193906822e-03
   5.755308290370e+00   8.781261494618e-03
   5.805707300978e+00   9.010462733656e-03
   5.856148261558e+00   9.239648256305e-03
   5.906635577773e+00   9.476317174264e-03
   5.957174117590e+00   9.703581095813e-03
   6.007769259545e+00   9.944588746663e-03
   6.058426946000e+00   1.017658346027e-02
   6.109153741892e+00   1.041417083394e-02
   6.159956899523e+00   1.065132082726e-02
   6.210844429980e+00   1.088708571111e-02
   6.261825181828e+00   1.112551733107e-02
   6.312908927768e+00   1.136145013635e-02
   6.364106460007e+00   1.159719392164e-02
   6.415429695123e+00   1.183360408008e-02
   6.466891789282e+00   1.207030082492e-02
   6.518507264657e+00   1.229760251790e-02
   6.570292147972e+00   1.253973538284e-02
   6.622264122065e+00   1.276085318597e-02
   6.674442691362e+00   1.299762502564e-02
   6.726849362088e+00   1.322213803142e-02
   6.779507837914e+00   1.345007775373e-02
   6.832444231582e+00   1.367214741813e-02
   6.885687292698e+00   1.389461124403e-02
   6.939268651514e+00   1.411647136139e-02
   6.993223077830e+00   1.433215684266e-02
   7.047588753341e+00   1.454954147569e-02
   7.102407554522e+00   1.475951191486e-02
   7.157725341573e+00   1.497563477177e-02
   7.213592246808e+00   1.517769980979e-02
   7.270062953144e+00   1.539092959521e-02
   7.327196949751e+00   1.558806088200e-02
   7.385058747514e+00   1.579700796671e-02
   7.443718031435e+00   1.598854955324e-02
   7.503249720562e+00   1.619288022325e-02
   7.563733898474e+00   1.638640494929e-02
   7.625255569154e+00   1.657564347535e-02
   7.687904184839e+00   1.677317278932e-02
   7.751772885422e+00   1.696092328866e-02
   7.816957384953e+00   1.714773508539e-02
   7.883554442565e+00   1.733772937316e-02
   7.951659866025e+00   1.752020997316e-02
   8.021366020206e+00   1.770789763625e-02
   8.092758853551e+00   1.789100670002e-02
   8.165914515148e+00   1.807151933394e-02
   8.240895711361e+00   1.825803924751e-02
   8.317748036652e+00   1.843633032709e-02
   8.396496593213e+00   1.862050161439e-02
   8.477143267249e+00   1.879922282574e-02
   8.559665032661e+00   1.898598610745e-02
   8.644013587942e+00   1.916036524185e-02
   8.730116496303e+00   1.934807702587e-02
   8.817879810726e+00   1.952949981868e-02
   8.907191962734e+00   1.971052574646e-02
   8.997928523434e+00   1.989711451442e-02
   9.089957347971e+00   2.008179200314e-02
   9.183143608767e+00   2.026744907157e-02
   9.277354300726e+00   2.045730002503e-02
   9.372461933837e+00   2.064686358020e-02
   9.468347277857e+00   2.083657345062e-02
   9.564901157316e+00   2.103420437398e-02
   9.662025393115e+00   2.122397316345e-02
   9.759633043426e+00   2.142600339441e-02
   9.857648116252e+00   2.162231740451e-02
   9.956004918805e+00   2.182017328418e-02
   1.005464718588e+01   2.202145898437e-02
   1.015352709983e+01   2.222271238959e-02
   1.025260428492e+01   2.242195906605e-02
   1.035184483266e+01   2.261565200502e-02
   1.045122039311e+01   2.281938447743e-02
   1.055070735148e+01   2.300514604740e-02
   1.065028609741e+01   2.320010214234e-02
   1.074994038709e+01   2.337401277695e-02
   1.084965679332e+01   2.356116461513e-02
   1.094942423616e+01   2.372169520701e-02
   1.104923358549e+01   2.387969268689e-02
   1.114907732657e+01   2.403364711423e-02
   1.124894928016e+01   2.416366040550e-02
   1.134884436913e+01   2.427947286676e-02
   1.144875842457e+01   2.439440593963e-02
   1.154868802509e+01   2.447342473597e-02
   1.164863036405e+01   2.454356739261e-02
   1.174858313988e+01   2.458787541493e-02
   1.184854446572e+01   2.461607107321e-02
   1.194851279512e+01   2.461442162445e-02
   1.204848686079e+01   2.458906209986e-02
   1.214846562447e+01   2.453578065113e-02
   1.224844823556e+01   2.446403281208e-02
   1.234843399734e+01   2.433907897382e-02
   1.244842233913e+01   2.422430383763e-02
   1.254841279357e+01   2.402845849390e-02
   1.264840497791e+01   2.385997546246e-02
   1.274839857870e+01   2.359483036396e-02
   1.284839333929e+01   2.335844046965e-02
   1.294838904949e+01   2.304993004598e-02
   1.304838553722e+01   2.273509031045e-02
   1.314838266156e+01   2.236904792134e-02
   1.324838030713e+01   2.198842345555e-02
   1.334837837946e+01   2.157417920989e-02
   1.344837680120e+01   2.113828372417e-02
   1.354837550901e+01   2.065550000839e-02
   1.364837445106e+01   2.017987938635e-02
   1.374837358487e+01   1.965734287547e-02
   1.384837287569e+01   1.912217026732e-02
   1.394837229507e+01   1.857113105907e-02
   1.404837181969e+01   1.800235355487e-02
   1.414837143048e+01   1.740658905414e-02
   1.424837111182e+01   1.683186163492e-02
   1.434837085093e+01   1.620954613659e-02
   1.444837063732e+01   1.560436147074e-02
   1.454837046244e+01   1.498381296959e-02
   1.464837031926e+01   1.438082841342e-02
   1.474837020203e+01   1.374183271966e-02
   1.484837010605e+01   1.314319446837e-02
   1.494837002747e+01   1.252600400998e-02
   1.504836996313e+01   1.192666228487e-02
   1.514836991046e+01   1.132821935718e-02
   1.524836986733e+01   1.074487368600e-02
   1.534836983202e+01   1.018064004094e-02
   1.544836980311e+01   9.610687605813e-03
   1.554836977945e+01   9.077697284591e-03
   1.564836976007e+01   8.553846190095e-03
   1.574836974420e+01   8.025195663831e-03
   1.584836973121e+01   7.560151290309e-03
   1.594836972058e+01   7.069983302334e-03
   1.604836971187e+01   6.612872242659e-03
   1.614836970317e+01   6.186294888906e-03
   1.625377509939e+01   5.748779656774e-03
   1.636503635097e+01   5.314810998886e-03
   1.648265538834e+01   4.879558695275e-03
   1.660719319263e+01   4.448879074886e-03
   1.673927874262e+01   4.024185339235e-03
   1.687961963950e+01   3.608476727877e-03
   1.702901478778e+01   3.204439099685e-03
   1.718836961261e+01   2.815121428229e-03
   1.735871442537e+01   2.443533561996e-03
   1.754122672475e+01   2.092737646574e-03
   1.773725845371e+01   1.765632003284e-03
   1.794836954644e+01   1.464895183325e-03
   1.817636952659e+01   1.192794812194e-03
   1.842336950508e+01   9.510540996726e-04
   1.869184774257e+01   7.406951858051e-04
   1.898473309257e+01   5.619089922159e-04
   1.930551228542e+01   4.139692662287e-04
   1.965836939755e+01   2.952104758659e-04
   2.004836936359e+01   2.030833350434e-04
   2.048170265920e+01   1.343125423227e-04
   2.096601634252e+01   8.513231020442e-05
   2.151086923625e+01   5.158898660340e-05
   2.212836918249e+01   2.986066167157e-05
   2.283408340675e+01   1.653681709971e-05
   2.364836905014e+01   8.818815245141e-06
   2.459836896742e+01   4.589376804032e-06
   2.572109614240e+01   2.394832266876e-06
   2.706836875236e+01   1.303200382348e-06
   2.871503527565e+01   8.048876914106e-07
   3.077336842977e+01   6.012465664354e-07
   3.341979677077e+01   7.109092088856e-07
   3.694836789211e+01   1.103106186911e-06
   4.188836746198e+01   6.059017720410e-06
   4.929836681679e+01   7.134553392823e-06
   6.164836574148e+01   2.900833309869e-05
   8.634836359085e+01   2.974952867774e-13
   1.604483571390e+02   0.000000000000e+00
