3.0517578125, 0.1130859826
3.0823516846, 0.1153861697
3.1130981445, 0.1177163082
3.1439971924, 0.1200753836
3.1750488281, 0.1224622734
3.2062530518, 0.1248757427
3.2376098633, 0.1273144411
3.2691192627, 0.1297768985
3.3007812500, 0.1322615218
3.3325958252, 0.1347665921
3.3645629883, 0.1372902612
3.3966827393, 0.1398305496
3.4289550781, 0.1423853441
3.4613800049, 0.1449523961
3.4939575195, 0.1475293201
3.5266876221, 0.1501135934
3.5595703125, 0.1527025555
3.5926055908, 0.1552934084
3.6257934570, 0.1578832181
3.6591339111, 0.1604689161
3.6926269531, 0.1630473017
3.7262725830, 0.1656150458
3.7600708008, 0.1681686949
3.7940216064, 0.1707046759
3.8281250000, 0.1732193030
3.8623809814, 0.1757087838
3.8967895508, 0.1781692284
3.9313507080, 0.1805966582
3.9660644531, 0.1829870162
4.0009307861, 0.1853361792
4.0359497070, 0.1876399700
4.0711212158, 0.1898941721
4.1064453125, 0.1920945446
4.1419219971, 0.1942368392
4.1775512695, 0.1963168180
4.2133331299, 0.1983302729
4.2492675781, 0.2002730460
4.2853546143, 0.2021410516
4.3215942383, 0.2039302993
4.3579864502, 0.2056369180
4.3945312500, 0.2072571816
4.4312286377, 0.2087875352
4.4680786133, 0.2102246226
4.5050811768, 0.2115653146
4.5422363281, 0.2128067374
4.5795440674, 0.2139463027
4.6170043945, 0.2149817370
4.6546173096, 0.2159111117
4.6923828125, 0.2167328727
4.7303009033, 0.2174458699
4.7683715820, 0.2180493862
4.8065948486, 0.2185431646
4.8449707031, 0.2189274351
4.8834991455, 0.2192029393
4.9221801758, 0.2193709525
4.9610137939, 0.2194333042
5.0000000000, 0.2193923945
5.0391387939, 0.2192512077
5.0784301758, 0.2190133218
5.1178741455, 0.2186829132
5.1574707031, 0.2182647567
5.1972198486, 0.2177642199
5.2371215820, 0.2171872517
5.2771759033, 0.2165403645
5.3173828125, 0.2158306090
5.3577423096, 0.2150655428
5.3982543945, 0.2142531906
5.4389190674, 0.2134019971
5.4797363281, 0.2125207720
5.5207061768, 0.2116186271
5.5618286133, 0.2107049055
5.6031036377, 0.2097891032
5.6445312500, 0.2088807834
5.6861114502, 0.2079894847
5.7278442383, 0.2071246217
5.7697296143, 0.2062953823
5.8117675781, 0.2055106192
5.8539581299, 0.2047787391
5.8963012695, 0.2041075898
5.9387969971, 0.2035043478
5.9814453125, 0.2029754059
6.0242462158, 0.2025262654
6.0671997070, 0.2021614324
6.1103057861, 0.2018843211
6.1535644531, 0.2016971658
6.1969757080, 0.2016009438
6.2405395508, 0.2015953108
6.2842559814, 0.2016785502
6.3281250000, 0.2018475387
6.3721466064, 0.2020977292
6.4163208008, 0.2024231514
6.4606475830, 0.2028164326
6.5051269531, 0.2032688379
6.5497589111, 0.2037703304
6.5945434570, 0.2043096512
6.6394805908, 0.2048744186
6.6845703125, 0.2054512456
6.7298126221, 0.2060258741
6.7752075195, 0.2065833235
6.8207550049, 0.2071080533
6.8664550781, 0.2075841345
6.9123077393, 0.2079954295
6.9583129883, 0.2083257765
7.0044708252, 0.2085591754
7.0507812500, 0.2086799715
7.0972442627, 0.2086730362
7.1438598633, 0.2085239386
7.1906280518, 0.2082191077
7.2375488281, 0.2077459820
7.2846221924, 0.2070931444
7.3318481445, 0.2062504402
7.3792266846, 0.2052090783
7.4267578125, 0.2039617136
7.4744415283, 0.2025025108
7.5222778320, 0.2008271897
7.5702667236, 0.1989330529
7.6184082031, 0.1968189957
7.6667022705, 0.1944855016
7.7151489258, 0.1919346219
7.7637481689, 0.1891699435
7.8125000000, 0.1861965459
7.8614044189, 0.1830209471
7.9104614258, 0.1796510432
7.9596710205, 0.1760960397
8.0090332031, 0.1723663773
8.0585479736, 0.1684736522
8.1082153320, 0.1644305315
8.1580352783, 0.1602506638
8.2080078125, 0.1559485839
8.2581329346, 0.1515396127
8.3084106445, 0.1470397503
8.3588409424, 0.1424655626
8.4094238281, 0.1378340604
8.4601593018, 0.1331625704
8.5110473633, 0.1284685988
8.5620880127, 0.1237696870
8.6132812500, 0.1190832596
8.6646270752, 0.1144264678
8.7161254883, 0.1098160267
8.7677764893, 0.1052680525
8.8195800781, 0.1007978981
8.8715362549, 0.0964199939
8.9236450195, 0.0921476942
8.9759063721, 0.0879931352
9.0283203125, 0.0839671056
9.0808868408, 0.0800789362
9.1336059570, 0.0763364091
9.1864776611, 0.0727456914
9.2395019531, 0.0693112941
9.2926788330, 0.0660360599
9.3460083008, 0.0629211781
9.3994903564, 0.0599662292
9.4531250000, 0.0571692574
9.5069122314, 0.0545268689
9.5608520508, 0.0520343551
9.6149444580, 0.0496858356
9.6691894531, 0.0474744198
9.7235870361, 0.0453923804
9.7781372070, 0.0434313366
9.8328399658, 0.0415824404
9.8876953125, 0.0398365631
9.9427032471, 0.0381844762
9.9978637695, 0.0366170240
10.0531768799, 0.0351252819
10.1086425781, 0.0337007005
10.1642608643, 0.0323352294
10.2200317383, 0.0310214224
10.2759552002, 0.0297525193
10.3320312500, 0.0285225074
10.3882598877, 0.0273261599
10.4446411133, 0.0261590540
10.5011749268, 0.0250175686
10.5578613281, 0.0238988648
10.6147003174, 0.0228008496
10.6716918945, 0.0217221266
10.7288360596, 0.0206619355
10.7861328125, 0.0196200832
10.8435821533, 0.0185968685
10.9011840820, 0.0175930036
10.9589385986, 0.0166095346
11.0168457031, 0.0156477625
11.0749053955, 0.0147091663
11.1331176758, 0.0137953319
11.1914825439, 0.0129078844
11.2500000000, 0.0120484288
11.3086700439, 0.0112184961
11.3674926758, 0.0104194988
11.4264678955, 0.0096526922
11.4855957031, 0.0089191452
11.5448760986, 0.0082197180
11.6043090820, 0.0075550467
11.6638946533, 0.0069255349
11.7236328125, 0.0063313520
11.7835235596, 0.0057724359
11.8435668945, 0.0052485013
11.9037628174, 0.0047590518
11.9641113281, 0.0043033954
12.0246124268, 0.0038806621
12.0852661133, 0.0034898242
12.1460723877, 0.0031297173
12.2070312500, 0.0027990621
12.2681427002, 0.0024964863
12.3294067383, 0.0022205463
12.3908233643, 0.0019697483
12.4523925781, 0.0017425674
12.5141143799, 0.0015374665
12.5759887695, 0.0013529133
12.6380157471, 0.0011873947
12.7001953125, 0.0010394307
12.7625274658, 0.0009075857
12.8250122070, 0.0007904778
12.8876495361, 0.0006867867
12.9504394531, 0.0005952600
13.0133819580, 0.0005147171
13.0764770508, 0.0004440524
13.1397247314, 0.0003822367
13.2031250000, 0.0003283174
13.2666778564, 0.0002814180
13.3303833008, 0.0002407361
13.3942413330, 0.0002055412
13.4582519531, 0.0001751714
13.5224151611, 0.0001490301
13.5867309570, 0.0001265822
13.6511993408, 0.0001073496
13.7158203125, 0.0000909075
13.7805938721, 0.0000768799
13.8455200195, 0.0000649353
13.9105987549, 0.0000547828
13.9758300781, 0.0000461681
14.0412139893, 0.0000388696
14.1067504883, 0.0000326949
14.1724395752, 0.0000274780
14.2382812500, 0.0000230753
14.3042755127, 0.0000193638
14.3704223633, 0.0000162378
14.4367218018, 0.0000136073
14.5031738281, 0.0000113954
14.5697784424, 0.0000095367
14.6365356445, 0.0000079758
14.7034454346, 0.0000066656
14.7705078125, 0.0000055665
14.8377227783, 0.0000046450
14.9050903320, 0.0000038727
14.9726104736, 0.0000032259
15.0402832031, 0.0000026844
15.1081085205, 0.0000022314
15.1760864258, 0.0000018526
15.2442169189, 0.0000015362
15.3125000000, 0.0000012721
15.3809356689, 0.0000010519
15.4495239258, 0.0000008684
15.5182647705, 0.0000007158
15.5871582031, 0.0000005889
15.6562042236, 0.0000004837
15.7254028320, 0.0000003965
15.7947540283, 0.0000003243
15.8642578125, 0.0000002647
15.9339141846, 0.0000002156
16.0037231445, 0.0000001753
16.0736846924, 0.0000001421
16.1437988281, 0.0000001149
16.2140655518, 0.0000000927
16.2844848633, 0.0000000746
16.3550567627, 0.0000000599
16.4257812500, 0.0000000480
16.4966583252, 0.0000000383
16.5676879883, 0.0000000305
16.6388702393, 0.0000000242
16.7102050781, 0.0000000192
16.7816925049, 0.0000000151
16.8533325195, 0.0000000119
16.9251251221, 0.0000000094
16.9970703125, 0.0000000073
17.0691680908, 0.0000000057
17.1414184570, 0.0000000044
17.2138214111, 0.0000000035
17.2863769531, 0.0000000027
17.3590850830, 0.0000000021
17.4319458008, 0.0000000016
17.5049591064, 0.0000000012
17.5781250000, 0.0000000009
17.6514434814, 0.0000000007
17.7249145508, 0.0000000005
17.7985382080, 0.0000000004
17.8723144531, 0.0000000003
17.9462432861, 0.0000000002
18.0203247070, 0.0000000002
18.0945587158, 0.0000000001
18.1689453125, 0.0000000001
18.2434844971, 0.0000000001
18.3181762695, 0.0000000001
18.3930206299, 0.0000000000
18.4680175781, 0.0000000000
18.5431671143, 0.0000000000
18.6184692383, 0.0000000000
18.6939239502, 0.0000000000
18.7695312500, 0.0000000000
18.8452911377, 0.0000000000
18.9212036133, 0.0000000000
18.9972686768, 0.0000000000
19.0734863281, 0.0000000000
19.1498565674, 0.0000000000
19.2263793945, 0.0000000000
19.3030548096, 0.0000000000
19.3798828125, 0.0000000000
19.4568634033, 0.0000000000
19.5339965820, 0.0000000000
19.6112823486, 0.0000000000
19.6887207031, 0.0000000000
19.7663116455, 0.0000000000
19.8440551758, 0.0000000000
19.9219512939, 0.0000000000
