   1.836652044923e-01   5.822133565881e-27
   1.859345004520e-01   5.857828195187e-27
   1.882202345852e-01   5.896404324543e-27
   1.905236038982e-01   5.938099900389e-27
   1.928459057288e-01  -6.966041412496e-26
   1.951885477636e-01  -7.114148887167e-26
   1.975530592595e-01  -7.268953702510e-26
   1.999411036378e-01  -7.431107461458e-26
   2.023544926461e-01  -7.601340291915e-26
   2.047952023144e-01  -7.780459705502e-26
   2.072653909672e-01  -7.969376449711e-26
   2.097674195949e-01  -8.169102425869e-26
   2.123038749352e-01  -8.380774523979e-26
   2.148775956705e-01  -8.605674974513e-26
   2.174917022095e-01  -8.845235701206e-26
   2.201496305922e-01  -9.101088123041e-26
   2.228551711343e-01  -9.375054858289e-26
   2.256125125147e-01  -9.669224533847e-26
   2.284262920945e-01   7.204364965369e-27
   2.313016533488e-01   7.360648553366e-27
   2.342443113646e-01   7.531851422601e-27
   2.372606274127e-01   7.719661768586e-27
   2.403576936028e-01   7.925988038244e-27
   2.435434285375e-01   8.152984820261e-27
   2.468266846465e-01   8.403081918407e-27
   2.502173673901e-01   8.679010727945e-27
   2.537265656602e-01   8.983827962953e-27
   2.573666912509e-01   9.320930789366e-27
   2.611516229554e-01   9.694054550343e-27
   2.650968472775e-01   1.010724678160e-26
   2.692195824448e-01  -1.701533002046e-25
   2.735388648333e-01  -1.806657497737e-25
   2.780755665901e-01  -1.923282469798e-25
   2.828523000892e-01  -2.052475889820e-25
   2.878931497801e-01  -2.195162845766e-25
   2.932231578973e-01  -2.351973836711e-25
   2.988674836318e-01  -2.523036995757e-25
   3.048501664736e-01  -2.707723275808e-25
   3.111924682516e-01  -2.904371052639e-25
   3.179108588216e-01   1.712428018579e-26
   3.250148487357e-01   1.806055387938e-26
   3.325050304318e-01   1.898491547397e-26
   3.403717995818e-01   1.987283238255e-26
   3.485952003177e-01   2.070121305869e-26
   3.571461177420e-01   2.145141700769e-26
   3.659886762945e-01   2.211148250221e-26
   3.750833495712e-01   2.267697606538e-26
   3.843901194172e-01   2.315038041239e-26
   3.938711066445e-01   2.353942716722e-26
   4.034923540865e-01   2.385501389362e-26
   4.132247263091e-01   2.410927031198e-26
   4.230440860930e-01   2.431410317105e-26
   4.329309846113e-01   2.448029413422e-26
   4.428700894637e-01   2.461707615049e-26
   4.528495192907e-01   2.473204163245e-26
   4.628601915960e-01   2.483125022961e-26
   4.728952398075e-01   2.491943010199e-26
   4.829495212000e-01   2.500020626261e-26
   4.930192170420e-01   2.507631967822e-26
   5.031015161412e-01   2.514981845679e-26
   5.131943690378e-01   2.522221688036e-26
   5.232962996303e-01  -4.294325360923e-25
   5.334062622338e-01  -4.222748896787e-25
   5.435235339011e-01  -4.146500622553e-25
   5.536476337536e-01  -4.065795389751e-25
   5.637782628060e-01  -3.980818544781e-25
   5.739152592313e-01  -3.891731895316e-25
   5.840585652053e-01  -3.798678611972e-25
   5.942082024013e-01   2.584650829137e-26
   6.043642539330e-01   2.593446106813e-26
   6.145268510929e-01   2.602488698173e-26
   6.246961636570e-01   2.611777732042e-26
   6.348723928366e-01   2.621311238945e-26
   6.450557661969e-01  -3.163621891683e-25
   6.552465340380e-01  -3.045919010283e-25
   6.654449668636e-01  -2.925060065067e-25
   6.756513536601e-01  -2.801124051201e-25
   6.858660007835e-01   2.672542293436e-26
   6.960892313014e-01   2.683479208465e-26
   7.063213846803e-01   2.694639753132e-26
   7.165628167358e-01   2.706021689794e-26
   7.268138997858e-01   2.717623208505e-26
   7.370750229639e-01   2.729442902350e-26
   7.473465926593e-01   2.741479827556e-26
   7.576290330630e-01   2.753733523234e-26
   7.679227868011e-01   2.766204016338e-26
   7.782283156461e-01   2.778891841570e-26
   7.885461012971e-01   2.791798096706e-26
   7.988766462248e-01   2.804924311193e-26
   8.092204745784e-01   2.818272717401e-26
   8.195781331518e-01  -7.799212976446e-26
   8.299501924117e-01  -6.173131351070e-26
   8.403372475861e-01  -4.525053698022e-26
   8.507399198166e-01   2.873951209357e-26
   8.611588573756e-01   2.888463200403e-26
   8.715947369536e-01   1.017176094898e-26
   8.820482650172e-01   2.345053620013e-26
   8.925201792447e-01   4.263867339939e-26
   9.030112500415e-01   7.505748863875e-26
   9.135222821427e-01   1.234192587372e-25
   9.240541163052e-01   1.892854637307e-25
   9.346076310985e-01   2.737389825240e-25
   9.451837447979e-01   8.591425964625e-25
   9.557834173894e-01   1.566046220906e-24
   9.664076526915e-01   2.853142751636e-24
   9.770575006045e-01   5.194996578303e-24
   9.877340594937e-01   9.452230288490e-24
   9.984384787186e-01   1.718301364859e-23
   1.009171961316e+00   3.120559284363e-23
   1.019935766851e+00   5.660644070182e-23
   1.030731214444e+00   1.025425097758e-22
   1.041559685993e+00   1.853835073546e-22
   1.052422629599e+00   3.339967957564e-22
   1.063321563217e+00   2.953977958458e-24
   1.074258078540e+00   1.061416810887e-21
   1.085233845147e+00   3.730329537950e-24
   1.096250614925e+00   4.156828776817e-24
   1.107310226790e+00   4.609466156441e-24
   1.118414611736e+00   5.088697466088e-24
   1.129565798227e+00   1.460738113792e-20
   1.140765917974e+00   2.323616458288e-20
   1.152017212116e+00   6.691089368951e-24
   1.163322037849e+00   8.436100808032e-20
   1.174682875537e+00   1.750085553121e-19
   1.186102336338e+00   3.321209154373e-19
   1.197583170405e+00   6.035548854519e-19
   1.209128275700e+00   1.075773182563e-18
   1.220740707478e+00   1.899739614062e-18
   1.232423688500e+00   3.336737334883e-18
   1.244180620044e+00   5.838757248874e-18
   1.256015093780e+00   1.018646673559e-17
   1.267930904587e+00   1.772536965184e-17
   1.279932064408e+00   3.077030593432e-17
   1.292022817225e+00   5.329568325874e-17
   1.304207655269e+00   9.210913140126e-17
   1.316491336575e+00   1.588573414752e-16
   1.328878904005e+00   2.734129564850e-16
   1.341375705889e+00   4.696433261335e-16
   1.353987418426e+00   8.051507597449e-16
   1.366720070011e+00   1.377761525318e-15
   1.379580067685e+00   2.353291333430e-15
   1.392574225894e+00   4.012621980023e-15
   1.405709797782e+00   6.830299102385e-15
   1.418994509258e+00   1.160819730163e-14
   1.432436596094e+00   1.969795277714e-14
   1.446044844333e+00   3.337724719208e-14
   1.459828634316e+00   5.648022555880e-14
   1.473797988637e+00   9.545269147078e-14
   1.487963624376e+00   1.611306684822e-13
   1.502337009974e+00   2.717100635636e-13
   1.516930427098e+00   4.577330265897e-13
   1.531757037889e+00   7.704722461153e-13
   1.546830957947e+00   1.295898877571e-12
   1.562167335404e+00   2.178325484002e-12
   1.577782436370e+00   3.659722539315e-12
   1.593693736993e+00   6.146168702558e-12
   1.609920022227e+00   1.031923299882e-11
   1.626481491258e+00   1.732273219362e-11
   1.643399869269e+00   2.907856382437e-11
   1.660698524931e+00   4.881598487670e-11
   1.678402592489e+00   8.196411997724e-11
   1.696539096761e+00   1.376612312319e-10
   1.715137078490e+00   2.312865146149e-10
   1.734227716487e+00   3.887603968693e-10
   1.753844441589e+00   6.537610404850e-10
   1.774023035773e+00   1.099966997882e-09
   1.794801707607e+00   1.851647324038e-09
   1.816221132656e+00   3.118432812327e-09
   1.838324444396e+00   5.253845723159e-09
   1.861157157763e+00   8.853527523007e-09
   1.884767003726e+00   1.491977554499e-08
   1.909203649673e+00   2.513566670725e-08
   1.934518277241e+00   4.231920626199e-08
   1.960762987563e+00   7.116903277512e-08
   1.987990004616e+00   1.194804134912e-07
   2.016250652103e+00   2.000945186814e-07
   2.045594089552e+00   3.339915590367e-07
   2.076065810872e+00   5.550830826233e-07
   2.107705934207e+00   9.174949260244e-07
   2.140547345551e+00   1.506291939566e-06
   2.174613797417e+00   2.452782041380e-06
   2.209918102688e+00   3.955369873144e-06
   2.246460594203e+00   6.306704409589e-06
   2.284228032581e+00   9.926488967839e-06
   2.323193129137e+00   1.539825378812e-05
   2.363314802630e+00   2.350533550437e-05
   2.404539211219e+00   3.525958266703e-05
   2.446801506515e+00   5.191377290450e-05
   2.490028164087e+00   7.494812278504e-05
   2.534139674651e+00   1.060246102651e-04
   2.579053347476e+00   1.469037344740e-04
   2.624685987078e+00   1.993306399294e-04
   2.670956249449e+00   2.648979082974e-04
   2.717786550790e+00   3.449029794612e-04
   2.765104473150e+00   4.402192664273e-04
   2.812843673910e+00   5.511963491029e-04
   2.860944351458e+00   6.776062833748e-04
   2.909353345510e+00   8.186376454473e-04
   2.958023959665e+00   9.729361983682e-04
   3.006915590358e+00   1.138695808195e-03
   3.055993235389e+00   1.313761953359e-03
   3.105226940858e+00   1.495769919007e-03
   3.154591230655e+00   1.682265759978e-03
   3.204064549370e+00   1.870836657490e-03
   3.253628738553e+00   2.059203204770e-03
   3.303268557731e+00   2.245310950196e-03
   3.352971255407e+00   2.427377142680e-03
   3.402726190967e+00   2.603929934285e-03
   3.452524505655e+00   2.773817990947e-03
   3.502358839119e+00   2.936202505112e-03
   3.552223087198e+00   3.090546831569e-03
   3.602112196304e+00   3.236571798369e-03
   3.652021989809e+00   3.374245710350e-03
   3.701949022120e+00   3.503729568113e-03
   3.751890456467e+00   3.625334267055e-03
   3.801843962896e+00   3.739532658919e-03
   3.851807633353e+00   3.846834909305e-03
   3.901779911183e+00   3.947899572066e-03
   3.951759532736e+00   4.043334154104e-03
   4.001745479123e+00   4.133851275256e-03
   4.051736936459e+00   4.220111164685e-03
   4.101733263202e+00   4.302812870065e-03
   4.151733963419e+00   4.382580672800e-03
   4.201738665001e+00   4.460074832447e-03
   4.251747102022e+00   4.535888402109e-03
   4.301759100566e+00   4.610578365934e-03
   4.351774567468e+00   4.684690980500e-03
   4.401793481520e+00   4.758709564234e-03
   4.451815886758e+00   4.833104125426e-03
   4.501841887537e+00   4.908270232714e-03
   4.551871645145e+00   4.984636841550e-03
   4.601905375752e+00   5.062548917421e-03
   4.651943349555e+00   5.142263498757e-03
   4.701985890987e+00   5.224224456362e-03
   4.752033379900e+00   5.308531753987e-03
   4.802086253670e+00   5.395566979687e-03
   4.852145010168e+00   5.485469938407e-03
   4.902210211579e+00   5.578479241463e-03
   4.952282489073e+00   5.674768780890e-03
   5.002362548329e+00   5.774507745399e-03
   5.052451175935e+00   5.877808714073e-03
   5.102549246724e+00   5.984876538639e-03
   5.152657732067e+00   6.095747446475e-03
   5.202777709225e+00   6.210584705329e-03
   5.252910371810e+00   6.329462913603e-03
   5.303057041461e+00   6.452427530198e-03
   5.353219180845e+00   6.579640178741e-03
   5.403398408097e+00   6.711039844321e-03
   5.453596512833e+00   6.846789667787e-03
   5.503815473906e+00   6.986855637574e-03
   5.554057479055e+00   7.131296696811e-03
   5.604324946649e+00   7.280168903258e-03
   5.654620549742e+00   7.433408750136e-03
   5.704947242657e+00   7.591120188768e-03
   5.755308290370e+00   7.753236482889e-03
   5.805707300978e+00   7.919812593129e-03
   5.856148261558e+00   8.090739968783e-03
   5.906635577773e+00   8.266160015232e-03
   5.957174117590e+00   8.445864076022e-03
   6.007769259545e+00   8.629988670671e-03
   6.058426946000e+00   8.818400497834e-03
   6.109153741892e+00   9.011159113267e-03
   6.159956899523e+00   9.207970753779e-03
   6.210844429980e+00   9.409336525013e-03
   6.261825181828e+00   9.614401054285e-03
   6.312908927768e+00   9.824109715868e-03
   6.364106460007e+00   1.003729254897e-02
   6.415429695123e+00   1.025500744655e-02
   6.466891789282e+00   1.047643962526e-02
   6.518507264657e+00   1.070158359098e-02
   6.570292147972e+00   1.093119259744e-02
   6.622264122065e+00   1.116387976749e-02
   6.674442691362e+00   1.140095375842e-02
   6.726849362088e+00   1.164138740916e-02
   6.779507837914e+00   1.188575296813e-02
   6.832444231582e+00   1.213366578885e-02
   6.885687292698e+00   1.238524921149e-02
   6.939268651514e+00   1.264063077901e-02
   6.993223077830e+00   1.289943911632e-02
   7.047588753341e+00   1.316214536178e-02
   7.102407554522e+00   1.342818146614e-02
   7.157725341573e+00   1.369843631454e-02
   7.213592246808e+00   1.397190662244e-02
   7.270062953144e+00   1.424946527707e-02
   7.327196949751e+00   1.453084921451e-02
   7.385058747514e+00   1.481616337554e-02
   7.443718031435e+00   1.510532789917e-02
   7.503249720562e+00   1.539888977867e-02
   7.563733898474e+00   1.569636159824e-02
   7.625255569154e+00   1.599821506448e-02
   7.687904184839e+00   1.630445896510e-02
   7.751772885422e+00   1.661501238151e-02
   7.816957384953e+00   1.693016790960e-02
   7.883554442565e+00   1.724943325250e-02
   7.951659866025e+00   1.757339372732e-02
   8.021366020206e+00   1.790135168307e-02
   8.092758853551e+00   1.823332075720e-02
   8.165914515148e+00   1.856874879798e-02
   8.240895711361e+00   1.890754143054e-02
   8.317748036652e+00   1.924838429260e-02
   8.396496593213e+00   1.959102345646e-02
   8.477143267249e+00   1.993410777026e-02
   8.559665032661e+00   2.027670332259e-02
   8.644013587942e+00   2.061702614601e-02
   8.730116496303e+00   2.095425455544e-02
   8.817879810726e+00   2.128640323458e-02
   8.907191962734e+00   2.161186684968e-02
   8.997928523434e+00   2.192943134624e-02
   9.089957347971e+00   2.223725810250e-02
   9.183143608767e+00   2.253386023572e-02
   9.277354300726e+00   2.281825978438e-02
   9.372461933837e+00   2.308864423183e-02
   9.468347277857e+00   2.334439690768e-02
   9.564901157316e+00   2.358421891544e-02
   9.662025393115e+00   2.380729122043e-02
   9.759633043426e+00   2.401297365184e-02
   9.857648116252e+00   2.420037068995e-02
   9.956004918805e+00   2.436920007548e-02
   1.005464718588e+01   2.451871377571e-02
   1.015352709983e+01   2.464878267432e-02
   1.025260428492e+01   2.475900043205e-02
   1.035184483266e+01   2.484878825698e-02
   1.045122039311e+01   2.491881117814e-02
   1.055070735148e+01   2.496776809925e-02
   1.065028609741e+01   2.499679505807e-02
   1.074994038709e+01   2.500461773260e-02
   1.084965679332e+01   2.499245983163e-02
   1.094942423616e+01   2.495941993156e-02
   1.104923358549e+01   2.490611846124e-02
   1.114907732657e+01   2.483227478250e-02
   1.124894928016e+01   2.473874267217e-02
   1.134884436913e+01   2.462468477610e-02
   1.144875842457e+01   2.449141835312e-02
   1.154868802509e+01   2.433838014827e-02
   1.164863036405e+01   2.416636668322e-02
   1.174858313988e+01   2.397559131133e-02
   1.184854446572e+01   2.376627240752e-02
   1.194851279512e+01   2.353898358645e-02
   1.204848686079e+01   2.329453890535e-02
   1.214846562447e+01   2.303233646768e-02
   1.224844823556e+01   2.275436687512e-02
   1.234843399734e+01   2.245990026758e-02
   1.244842233913e+01   2.215037699690e-02
   1.254841279357e+01   2.182591555090e-02
   1.264840497791e+01   2.148760539652e-02
   1.274839857870e+01   2.113564015684e-02
   1.284839333929e+01   2.077129317441e-02
   1.294838904949e+01   2.039459965474e-02
   1.304838553722e+01   2.000740309547e-02
   1.314838266156e+01   1.960899429357e-02
   1.324838030713e+01   1.920180236773e-02
   1.334837837946e+01   1.878541873461e-02
   1.344837680120e+01   1.836122258235e-02
   1.354837550901e+01   1.793017366769e-02
   1.364837445106e+01   1.749267796402e-02
   1.374837358487e+01   1.705015397140e-02
   1.384837287569e+01   1.660291443031e-02
   1.394837229507e+01   1.615237963464e-02
   1.404837181969e+01   1.569900513765e-02
   1.414837143048e+01   1.524375181370e-02
   1.424837111182e+01   1.478768214205e-02
   1.434837085093e+01   1.433125705574e-02
   1.444837063732e+01   1.387563179148e-02
   1.454837046244e+01   1.342151721326e-02
   1.464837031926e+01   1.296942521468e-02
   1.474837020203e+01   1.252053371658e-02
   1.484837010605e+01   1.207539725287e-02
   1.494837002747e+01   1.163446331890e-02
   1.504836996313e+01   1.119874742271e-02
   1.514836991046e+01   1.076884531833e-02
   1.524836986733e+01   1.034498872631e-02
   1.534836983202e+01   9.928279738394e-03
   1.544836980311e+01   9.518751134855e-03
   1.554836977945e+01   9.117124680786e-03
   1.564836976007e+01   8.724114918461e-03
   1.574836974420e+01   8.338700717217e-03
   1.584836973121e+01   7.966140656860e-03
   1.594836972058e+01   7.598152117304e-03
   1.604836971187e+01   7.226671739812e-03
   1.614836970317e+01   6.889853844642e-03
   1.625377509939e+01   6.538499331485e-03
   1.636503635097e+01   6.178314913449e-03
   1.648265538834e+01   5.810037530645e-03
   1.660719319263e+01   5.436321712792e-03
   1.673927874262e+01   5.057763530075e-03
   1.687961963950e+01   4.675733597136e-03
   1.702901478778e+01   4.291737376211e-03
   1.718836961261e+01   3.907601260745e-03
   1.735871442537e+01   3.525460426648e-03
   1.754122672475e+01   3.147786353758e-03
   1.773725845371e+01   2.777392092637e-03
   1.794836954644e+01   2.417424508644e-03
   1.817636952659e+01   2.071331713473e-03
   1.842336950508e+01   1.742796826343e-03
   1.869184774257e+01   1.435630848907e-03
   1.898473309257e+01   1.153611275139e-03
   1.930551228542e+01   9.002634290455e-04
   1.965836939755e+01   6.785792765442e-04
   2.004836936359e+01   4.906926435115e-04
   2.048170265920e+01   3.375252718710e-04
   2.096601634252e+01   2.184946106649e-04
   2.151086923625e+01   1.312848238039e-04
   2.212836918249e+01   7.195321229090e-05
   2.283408340675e+01   3.510932959678e-05
   2.364836905014e+01   1.483437937219e-05
   2.459836896742e+01   5.152396898592e-06
   2.572109614240e+01   1.433732519417e-06
   2.706836875236e+01   2.665611808354e-07
   2.871503527565e+01   3.990931138968e-08
   3.077336842977e+01   1.610327140734e-09
   3.341979677077e+01   1.890039674724e-10
   3.694836789211e+01   2.227936738578e-14
   4.188836746198e+01   5.571607023389e-13
   4.929836681679e+01  -3.363460255931e-22
   6.164836574148e+01   8.673506578698e-15
   8.634836359085e+01  -8.772299781140e-21
   1.604483571390e+02   0.000000000000e+00
