  0.8411407471,    0.0069347818
  0.8572387695,    0.0069423749
  0.8734893799,    0.0068257059
  0.8898925781,    0.0067599520
  0.9064483643,    0.0066830519
  0.9231567383,    0.0065912058
  0.9400177002,    0.0065113305
  0.9570312500,    0.0063846951
  0.9741973877,    0.0062844862
  0.9915161133,    0.0062030860
  1.0089874268,    0.0060683715
  1.0266113281,    0.0059448973
  1.0443878174,    0.0058454669
  1.0623168945,    0.0056815327
  1.0803985596,    0.0055516418
  1.0986328125,    0.0054440246
  1.1170196533,    0.0053403145
  1.1355590820,    0.0051642017
  1.1542510986,    0.0050366872
  1.1730957031,    0.0048838160
  1.1920928955,    0.0047447261
  1.2112426758,    0.0045729472
  1.2305450439,    0.0044074086
  1.2500000000,    0.0042507198
  1.2696075439,    0.0041056605
  1.2893676758,    0.0039459685
  1.3092803955,    0.0037649699
  1.3293457031,    0.0036068168
  1.3495635986,    0.0034025477
  1.3699340820,    0.0032431650
  1.3904571533,    0.0030792097
  1.4111328125,    0.0028793073
  1.4319610596,    0.0026850371
  1.4529418945,    0.0025135677
  1.4740753174,    0.0023029187
  1.4953613281,    0.0021299931
  1.5167999268,    0.0019309307
  1.5383911133,    0.0016895427
  1.5601348877,    0.0015284281
  1.5820312500,    0.0012924499
  1.6040802002,    0.0011162973
  1.6262817383,    0.0008907091
  1.6486358643,    0.0006879493
  1.6711425781,    0.0004588478
  1.6938018799,    0.0002192237
  1.7166137695,    0.0000452069
  1.7395782471,   -0.0002006622
  1.7626953125,   -0.0004025326
  1.7859649658,   -0.0006438773
  1.8093872070,   -0.0008687685
  1.8329620361,   -0.0010613276
  1.8566894531,   -0.0013299445
  1.8805694580,   -0.0015672581
  1.9046020508,   -0.0017686743
  1.9287872314,   -0.0020352590
  1.9531250000,   -0.0022513061
  1.9776153564,   -0.0025055730
  2.0022583008,   -0.0027427717
  2.0270538330,   -0.0029512664
  2.0520019531,   -0.0031923157
  2.0771026611,   -0.0034347490
  2.1023559570,   -0.0037105622
  2.1277618408,   -0.0039272600
  2.1533203125,   -0.0041985231
  2.1790313721,   -0.0043896248
  2.2048950195,   -0.0047042901
  2.2309112549,   -0.0048677227
  2.2570800781,   -0.0051914953
  2.2834014893,   -0.0053668529
  2.3098754883,   -0.0056528242
  2.3365020752,   -0.0058462770
  2.3632812500,   -0.0061366720
  2.3902130127,   -0.0063866900
  2.4172973633,   -0.0065712504
  2.4445343018,   -0.0067587937
  2.4719238281,   -0.0070913967
  2.4994659424,   -0.0072509863
  2.5271606445,   -0.0074951100
  2.5550079346,   -0.0077090495
  2.5830078125,   -0.0078580282
  2.6111602783,   -0.0081140382
  2.6394653320,   -0.0082442345
  2.6679229736,   -0.0084209648
  2.6965332031,   -0.0085905177
  2.7252960205,   -0.0087507395
  2.7542114258,   -0.0089727242
  2.7832794189,   -0.0090539058
  2.8125000000,   -0.0092369010
  2.8418731689,   -0.0093089409
  2.8713989258,   -0.0093998149
  2.9010772705,   -0.0095387182
  2.9309082031,   -0.0095995607
  2.9608917236,   -0.0097324846
  2.9910278320,   -0.0097676156
  3.0213165283,   -0.0098346420
  3.0517578125,   -0.0098453780
  3.0823516846,   -0.0098635189
  3.1130981445,   -0.0098867824
  3.1439971924,   -0.0098629782
  3.1750488281,   -0.0098823078
  3.2062530518,   -0.0098554520
  3.2376098633,   -0.0097706950
  3.2691192627,   -0.0097524336
  3.3007812500,   -0.0096549766
  3.3325958252,   -0.0096097592
  3.3645629883,   -0.0094495211
  3.3966827393,   -0.0093748364
  3.4289550781,   -0.0092067255
  3.4613800049,   -0.0090976731
  3.4939575195,   -0.0089483977
  3.5266876221,   -0.0087698487
  3.5595703125,   -0.0086197856
  3.5926055908,   -0.0083953676
  3.6257934570,   -0.0082092166
  3.6591339111,   -0.0080565257
  3.6926269531,   -0.0078126731
  3.7262725830,   -0.0076012807
  3.7600708008,   -0.0073781983
  3.7940216064,   -0.0071226058
  3.8281250000,   -0.0069471857
  3.8623809814,   -0.0068076637
  3.8967895508,   -0.0065107067
  3.9313507080,   -0.0063293575
  3.9660644531,   -0.0060707509
  4.0009307861,   -0.0058289724
  4.0359497070,   -0.0057324242
  4.0711212158,   -0.0054192560
  4.1064453125,   -0.0052981750
  4.1419219971,   -0.0050777445
  4.1775512695,   -0.0048532103
  4.2133331299,   -0.0047192634
  4.2492675781,   -0.0045210286
  4.2853546143,   -0.0042474353
  4.3215942383,   -0.0042213849
  4.3579864502,   -0.0040344234
  4.3945312500,   -0.0039335527
  4.4312286377,   -0.0038356711
  4.4680786133,   -0.0037150278
  4.5050811768,   -0.0036753606
  4.5422363281,   -0.0036114459
  4.5795440674,   -0.0035306865
  4.6170043945,   -0.0034746375
  4.6546173096,   -0.0034873765
  4.6923828125,   -0.0034720312
  4.7303009033,   -0.0034237699
  4.7683715820,   -0.0035082166
  4.8065948486,   -0.0036257144
  4.8449707031,   -0.0036845027
  4.8834991455,   -0.0037091045
  4.9221801758,   -0.0038303735
  4.9610137939,   -0.0040293439
  5.0000000000,   -0.0041267859
  5.0391387939,   -0.0042702820
  5.0784301758,   -0.0044055031
  5.1178741455,   -0.0046811280
  5.1574707031,   -0.0048924331
  5.1972198486,   -0.0050747593
  5.2371215820,   -0.0053896198
  5.2771759033,   -0.0056880252
  5.3173828125,   -0.0059621958
  5.3577423096,   -0.0061512558
  5.3982543945,   -0.0065096419
  5.4389190674,   -0.0067875579
  5.4797363281,   -0.0071233310
  5.5207061768,   -0.0074144035
  5.5618286133,   -0.0077615648
  5.6031036377,   -0.0081660833
  5.6445312500,   -0.0084641152
  5.6861114502,   -0.0088246137
  5.7278442383,   -0.0091717701
  5.7697296143,   -0.0094338072
  5.8117675781,   -0.0097668657
  5.8539581299,   -0.0100882851
  5.8963012695,   -0.0104774764
  5.9387969971,   -0.0106903512
  5.9814453125,   -0.0109715568
  6.0242462158,   -0.0111680700
  6.0671997070,   -0.0114095995
  6.1103057861,   -0.0116224733
  6.1535644531,   -0.0118530227
  6.1969757080,   -0.0119967887
  6.2405395508,   -0.0120753945
  6.2842559814,   -0.0121896424
  6.3281250000,   -0.0122840427
  6.3721466064,   -0.0122936644
  6.4163208008,   -0.0122390197
  6.4606475830,   -0.0122863819
  6.5051269531,   -0.0121100580
  6.5497589111,   -0.0120110800
  6.5945434570,   -0.0117458312
  6.6394805908,   -0.0115569192
  6.6845703125,   -0.0112777925
  6.7298126221,   -0.0109967652
  6.7752075195,   -0.0105950039
  6.8207550049,   -0.0102215932
  6.8664550781,   -0.0097193623
  6.9123077393,   -0.0092647693
  6.9583129883,   -0.0086994819
  7.0044708252,   -0.0081774606
  7.0507812500,   -0.0075500886
  7.0972442627,   -0.0069718751
  7.1438598633,   -0.0062696740
  7.1906280518,   -0.0055937420
  7.2375488281,   -0.0049095457
  7.2846221924,   -0.0041481957
  7.3318481445,   -0.0034452846
  7.3792266846,   -0.0027011766
  7.4267578125,   -0.0019504563
  7.4744415283,   -0.0012363863
  7.5222778320,   -0.0004921815
  7.5702667236,    0.0001778843
  7.6184082031,    0.0008584539
  7.6667022705,    0.0015261090
  7.7151489258,    0.0021371038
  7.7637481689,    0.0027056215
  7.8125000000,    0.0033097085
  7.8614044189,    0.0037789252
  7.9104614258,    0.0042459106
  7.9596710205,    0.0045952446
  8.0090332031,    0.0049742939
  8.0585479736,    0.0052332292
  8.1082153320,    0.0055241211
  8.1580352783,    0.0057497333
  8.2080078125,    0.0058895758
  8.2581329346,    0.0060100929
  8.3084106445,    0.0060870826
  8.3588409424,    0.0061042646
  8.4094238281,    0.0060799792
  8.4601593018,    0.0060787218
  8.5110473633,    0.0060884703
  8.5620880127,    0.0060406238
  8.6132812500,    0.0059962076
  8.6646270752,    0.0059633256
  8.7161254883,    0.0059718290
  8.7677764893,    0.0059568278
  8.8195800781,    0.0060592975
  8.8715362549,    0.0061145037
  8.9236450195,    0.0062310689
  8.9759063721,    0.0064637151
  9.0283203125,    0.0067113196
  9.0808868408,    0.0071117838
  9.1336059570,    0.0075821804
  9.1864776611,    0.0080895903
  9.2395019531,    0.0087739755
  9.2926788330,    0.0095996497
  9.3460083008,    0.0105006322
  9.3994903564,    0.0115911499
  9.4531250000,    0.0127914143
  9.5069122314,    0.0141890443
  9.5608520508,    0.0157396982
  9.6149444580,    0.0174664378
  9.6691894531,    0.0192882373
  9.7235870361,    0.0213621372
  9.7781372070,    0.0235133093
  9.8328399658,    0.0258433058
  9.8876953125,    0.0283385598
  9.9427032471,    0.0309462965
  9.9978637695,    0.0336683124
 10.0531768799,    0.0364742407
 10.1086425781,    0.0394154239
 10.1642608643,    0.0423863017
 10.2200317383,    0.0453974052
 10.2759552002,    0.0484375904
 10.3320312500,    0.0514742081
 10.3882598877,    0.0544764856
 10.4446411133,    0.0574342415
 10.5011749268,    0.0602908188
 10.5578613281,    0.0630652652
 10.6147003174,    0.0656789737
 10.6716918945,    0.0681584705
 10.7288360596,    0.0704730082
 10.7861328125,    0.0725741302
 10.8435821533,    0.0744931471
 10.9011840820,    0.0761852554
 10.9589385986,    0.0776612042
 11.0168457031,    0.0789022262
 11.0749053955,    0.0799387021
 11.1331176758,    0.0807264590
 11.1914825439,    0.0813128490
 11.2500000000,    0.0816802843
 11.3086700439,    0.0818275158
 11.3674926758,    0.0817579480
 11.4264678955,    0.0814745811
 11.4855957031,    0.0809735132
 11.5448760986,    0.0802694235
 11.6043090820,    0.0793777228
 11.6638946533,    0.0782920126
 11.7236328125,    0.0770480159
 11.7835235596,    0.0756389798
 11.8435668945,    0.0740830070
 11.9037628174,    0.0723892867
 11.9641113281,    0.0705862015
 12.0246124268,    0.0686792456
 12.0852661133,    0.0667021713
 12.1460723877,    0.0646533404
 12.2070312500,    0.0625546740
 12.2681427002,    0.0604036708
 12.3294067383,    0.0582252943
 12.3908233643,    0.0560097287
 12.4523925781,    0.0537791155
 12.5141143799,    0.0515523229
 12.5759887695,    0.0493330457
 12.6380157471,    0.0471170290
 12.7001953125,    0.0449307303
 12.7625274658,    0.0427592184
 12.8250122070,    0.0406223391
 12.8876495361,    0.0385298637
 12.9504394531,    0.0364845680
 13.0133819580,    0.0345063675
 13.0764770508,    0.0325928210
 13.1397247314,    0.0307423591
 13.2031250000,    0.0289683424
 13.2666778564,    0.0272521419
 13.3303833008,    0.0256014989
 13.3942413330,    0.0240163096
 13.4582519531,    0.0225091102
 13.5224151611,    0.0210699108
 13.5867309570,    0.0197197606
 13.6511993408,    0.0184014473
 13.7158203125,    0.0171581039
 13.7805938721,    0.0159988643
 13.8455200195,    0.0149048669
 13.9105987549,    0.0138736274
 13.9758300781,    0.0128883834
 14.0412139893,    0.0119230231
 14.1067504883,    0.0109965295
 14.1724395752,    0.0101270775
 14.2382812500,    0.0093204659
 14.3042755127,    0.0085780018
 14.3704223633,    0.0078742976
 14.4367218018,    0.0071906344
 14.5031738281,    0.0065532895
 14.5697784424,    0.0059687535
 14.6365356445,    0.0054433764
 14.7034454346,    0.0049748858
 14.7705078125,    0.0045398930
 14.8377227783,    0.0041318047
 14.9050903320,    0.0037387470
 14.9726104736,    0.0033621234
 15.0402832031,    0.0030350508
 15.1081085205,    0.0027646675
 15.1760864258,    0.0025272700
 15.2442169189,    0.0022936024
 15.3125000000,    0.0020761281
 15.3809356689,    0.0018674502
 15.4495239258,    0.0016746856
 15.5182647705,    0.0014911543
 15.5871582031,    0.0013331803
 15.6562042236,    0.0011659284
 15.7254028320,    0.0010695352
 15.7947540283,    0.0009105896
 15.8642578125,    0.0008256153
 15.9339141846,    0.0007007998
 16.0037231445,    0.0006448906
 16.0736846924,    0.0005968669
 16.1437988281,    0.0005079665
 16.2140655518,    0.0004686399
 16.2844848633,    0.0004151660
 16.3550567627,    0.0003639325
 16.4257812500,    0.0003144726
 16.4966583252,    0.0002856804
 16.5676879883,    0.0002397597
 16.6388702393,    0.0002140005
 16.7102050781,    0.0001971863
 16.7816925049,    0.0001732936
 16.8533325195,    0.0001306179
 16.9251251221,    0.0001349847
 16.9970703125,    0.0000880429
 17.0691680908,    0.0000900342
 17.1414184570,    0.0000838549
 17.2138214111,    0.0000801266
 17.2863769531,    0.0000594798
 17.3590850830,    0.0000516839
 17.4319458008,    0.0000464962
 17.5049591064,    0.0000469369
 17.5781250000,    0.0000265063
 17.6514434814,    0.0000373788
 17.7249145508,   -0.0000302113
 17.7985382080,    0.0000256077
 17.8723144531,    0.0000178719
 17.9462432861,    0.0000087299
 18.0203247070,    0.0000176136
 18.0945587158,    0.0000490098
 18.1689453125,    0.0000071148
 18.2434844971,    0.0000095120
 18.3181762695,    0.0000074687
 18.3930206299,    0.0000065065
 18.4680175781,    0.0000162771
 18.5431671143,    0.0000058761
 18.6184692383,    0.0000141478
 18.6939239502,    0.0000035927
 18.7695312500,    0.0000000771
 18.8452911377,   -0.0000000791
 18.9212036133,    0.0000312992
 18.9972686768,    0.0000024247
 19.0734863281,    0.0000064678
 19.1498565674,   -0.0000000477
 19.2263793945,    0.0000025055
 19.3030548096,   -0.0000077807
 19.3798828125,    0.0000021128
 19.4568634033,    0.0000016101
 19.5339965820,    0.0000130469
 19.6112823486,    0.0000012115
 19.6887207031,   -0.0000031707
 19.7663116455,    0.0000292036
 19.8440551758,   -0.0000033932
 19.9219512939,    0.0000003428
