0.7629394531, 0.0511661108
0.7782745361, 0.0515203076
0.7937622070, 0.0518866578
0.8094024658, 0.0522655151
0.8251953125, 0.0526572437
0.8411407471, 0.0530622190
0.8572387695, 0.0534808273
0.8734893799, 0.0539134666
0.8898925781, 0.0543605467
0.9064483643, 0.0548224895
0.9231567383, 0.0552997293
0.9400177002, 0.0557927133
0.9570312500, 0.0563019014
0.9741973877, 0.0568277667
0.9915161133, 0.0573707957
1.0089874268, 0.0579314886
1.0266113281, 0.0585103589
1.0443878174, 0.0591079343
1.0623168945, 0.0597247558
1.0803985596, 0.0603613787
1.0986328125, 0.0610183717
1.1170196533, 0.0616963173
1.1355590820, 0.0623958113
1.1542510986, 0.0631174626
1.1730957031, 0.0638618930
1.1920928955, 0.0646297366
1.2112426758, 0.0654216392
1.2305450439, 0.0662382575
1.2500000000, 0.0670802588
1.2696075439, 0.0679483195
1.2893676758, 0.0688431244
1.3092803955, 0.0697653655
1.3293457031, 0.0707157402
1.3495635986, 0.0716949503
1.3699340820, 0.0727037002
1.3904571533, 0.0737426945
1.4111328125, 0.0748126367
1.4319610596, 0.0759142262
1.4529418945, 0.0770481563
1.4740753174, 0.0782151113
1.4953613281, 0.0794157634
1.5167999268, 0.0806507700
1.5383911133, 0.0819207699
1.5601348877, 0.0832263797
1.5820312500, 0.0845681904
1.6040802002, 0.0859467627
1.6262817383, 0.0873626232
1.6486358643, 0.0888162597
1.6711425781, 0.0903081164
1.6938018799, 0.0918385893
1.7166137695, 0.0934080206
1.7395782471, 0.0950166937
1.7626953125, 0.0966648279
1.7859649658, 0.0983525727
1.8093872070, 0.1000800021
1.8329620361, 0.1018471090
1.8566894531, 0.1036537995
1.8805694580, 0.1054998869
1.9046020508, 0.1073850865
1.9287872314, 0.1093090096
1.9531250000, 0.1112711585
1.9776153564, 0.1132709206
2.0022583008, 0.1153075644
2.0270538330, 0.1173802339
2.0520019531, 0.1194879450
2.0771026611, 0.1216295816
2.1023559570, 0.1238038922
2.1277618408, 0.1260094872
2.1533203125, 0.1282448369
2.1790313721, 0.1305082706
2.2048950195, 0.1327979755
2.2309112549, 0.1351119974
2.2570800781, 0.1374482423
2.2834014893, 0.1398044782
2.3098754883, 0.1421783388
2.3365020752, 0.1445673280
2.3632812500, 0.1469688254
2.3902130127, 0.1493800932
2.4172973633, 0.1517982841
2.4445343018, 0.1542204509
2.4719238281, 0.1566435568
2.4994659424, 0.1590644868
2.5271606445, 0.1614800613
2.5550079346, 0.1638870495
2.5830078125, 0.1662821851
2.6111602783, 0.1686621822
2.6394653320, 0.1710237527
2.6679229736, 0.1733636239
2.6965332031, 0.1756785578
2.7252960205, 0.1779653703
2.7542114258, 0.1802209504
2.7832794189, 0.1824422809
2.8125000000, 0.1846264582
2.8418731689, 0.1867707122
2.8713989258, 0.1888724258
2.9010772705, 0.1909291543
2.9309082031, 0.1929386434
2.9608917236, 0.1948988465
2.9910278320, 0.1968079405
3.0213165283, 0.1986643407
3.0517578125, 0.2004667129
3.0823516846, 0.2022139848
3.1130981445, 0.2039053543
3.1439971924, 0.2055402958
3.1750488281, 0.2071185638
3.2062530518, 0.2086401942
3.2376098633, 0.2101055025
3.2691192627, 0.2115150785
3.3007812500, 0.2128697793
3.3325958252, 0.2141707182
3.3645629883, 0.2154192508
3.3966827393, 0.2166169583
3.4289550781, 0.2177656278
3.4613800049, 0.2188672299
3.4939575195, 0.2199238936
3.5266876221, 0.2209378784
3.5595703125, 0.2219115452
3.5926055908, 0.2228473241
3.6257934570, 0.2237476817
3.6591339111, 0.2246150864
3.6926269531, 0.2254519734
3.7262725830, 0.2262607087
3.7600708008, 0.2270435535
3.7940216064, 0.2278026288
3.8281250000, 0.2285398812
3.8623809814, 0.2292570488
3.8967895508, 0.2299556306
3.9313507080, 0.2306368566
3.9660644531, 0.2313016605
4.0009307861, 0.2319506563
4.0359497070, 0.2325841172
4.0711212158, 0.2332019581
4.1064453125, 0.2338037226
4.1419219971, 0.2343885730
4.1775512695, 0.2349552858
4.2133331299, 0.2355022501
4.2492675781, 0.2360274713
4.2853546143, 0.2365285793
4.3215942383, 0.2370028406
4.3579864502, 0.2374471746
4.3945312500, 0.2378581746
4.4312286377, 0.2382321320
4.4680786133, 0.2385650650
4.5050811768, 0.2388527495
4.5422363281, 0.2390907544
4.5795440674, 0.2392744784
4.6170043945, 0.2393991897
4.6546173096, 0.2394600671
4.6923828125, 0.2394522432
4.7303009033, 0.2393708475
4.7683715820, 0.2392110509
4.8065948486, 0.2389681098
4.8449707031, 0.2386374097
4.8834991455, 0.2382145082
4.9221801758, 0.2376951763
4.9610137939, 0.2370754385
5.0000000000, 0.2363516103
5.0391387939, 0.2355203336
5.0784301758, 0.2345786095
5.1178741455, 0.2335238273
5.1574707031, 0.2323537914
5.1972198486, 0.2310667436
5.2371215820, 0.2296613822
5.2771759033, 0.2281368778
5.3173828125, 0.2264928843
5.3577423096, 0.2247295468
5.3982543945, 0.2228475049
5.4389190674, 0.2208478927
5.4797363281, 0.2187323343
5.5207061768, 0.2165029365
5.5618286133, 0.2141622767
5.6031036377, 0.2117133880
5.6445312500, 0.2091597413
5.6861114502, 0.2065052234
5.7278442383, 0.2037541131
5.7697296143, 0.2009110542
5.8117675781, 0.1979810263
5.8539581299, 0.1949693137
5.8963012695, 0.1918814723
5.9387969971, 0.1887232950
5.9814453125, 0.1855007763
6.0242462158, 0.1822200762
6.0671997070, 0.1788874825
6.1103057861, 0.1755093744
6.1535644531, 0.1720921853
6.1969757080, 0.1686423664
6.2405395508, 0.1651663507
6.2842559814, 0.1616705186
6.3281250000, 0.1581611640
6.3721466064, 0.1546444632
6.4163208008, 0.1511264437
6.4606475830, 0.1476129573
6.5051269531, 0.1441096531
6.5497589111, 0.1406219547
6.5945434570, 0.1371550388
6.6394805908, 0.1337138167
6.6845703125, 0.1303029185
6.7298126221, 0.1269266802
6.7752075195, 0.1235891328
6.8207550049, 0.1202939953
6.8664550781, 0.1170446690
6.9123077393, 0.1138442357
6.9583129883, 0.1106954577
7.0044708252, 0.1076007803
7.0507812500, 0.1045623365
7.0972442627, 0.1015819542
7.1438598633, 0.0986611650
7.1906280518, 0.0958012146
7.2375488281, 0.0930030753
7.2846221924, 0.0902674593
7.3318481445, 0.0875948332
7.3792266846, 0.0849854338
7.4267578125, 0.0824392842
7.4744415283, 0.0799562104
7.5222778320, 0.0775358584
7.5702667236, 0.0751777113
7.6184082031, 0.0728811063
7.6667022705, 0.0706452509
7.7151489258, 0.0684692401
7.7637481689, 0.0663520713
7.8125000000, 0.0642926596
7.8614044189, 0.0622898523
7.9104614258, 0.0603424417
7.9596710205, 0.0584491783
8.0090332031, 0.0566087813
8.0585479736, 0.0548199502
8.1082153320, 0.0530813730
8.1580352783, 0.0513917356
8.2080078125, 0.0497497284
8.2581329346, 0.0481540533
8.3084106445, 0.0466034286
8.3588409424, 0.0450965940
8.4094238281, 0.0436323142
8.4601593018, 0.0422093817
8.5110473633, 0.0408266193
8.5620880127, 0.0394828815
8.6132812500, 0.0381770559
8.6646270752, 0.0369080633
8.7161254883, 0.0356748585
8.7677764893, 0.0344764299
8.8195800781, 0.0333117988
8.8715362549, 0.0321800194
8.9236450195, 0.0310801772
8.9759063721, 0.0300113891
9.0283203125, 0.0289728016
9.0808868408, 0.0279635902
9.1336059570, 0.0269829583
9.1864776611, 0.0260301367
9.2395019531, 0.0251043818
9.2926788330, 0.0242049757
9.3460083008, 0.0233312249
9.3994903564, 0.0224824594
9.4531250000, 0.0216580329
9.5069122314, 0.0208573211
9.5608520508, 0.0200797221
9.6149444580, 0.0193246552
9.6691894531, 0.0185915610
9.7235870361, 0.0178799005
9.7781372070, 0.0171891548
9.8328399658, 0.0165188246
9.8876953125, 0.0158684297
9.9427032471, 0.0152375085
9.9978637695, 0.0146256173
10.0531768799, 0.0140323296
10.1086425781, 0.0134572356
10.1642608643, 0.0128999410
10.2200317383, 0.0123600667
10.2759552002, 0.0118372474
10.3320312500, 0.0113311310
10.3882598877, 0.0108413772
10.4446411133, 0.0103676565
10.5011749268, 0.0099096495
10.5578613281, 0.0094670450
10.6147003174, 0.0090395397
10.6716918945, 0.0086268362
10.7288360596, 0.0082286426
10.7861328125, 0.0078446707
10.8435821533, 0.0074746355
10.9011840820, 0.0071182541
10.9589385986, 0.0067752443
11.0168457031, 0.0064453243
11.0749053955, 0.0061282117
11.1331176758, 0.0058236227
11.1914825439, 0.0055312719
11.2500000000, 0.0052508716
11.3086700439, 0.0049821314
11.3674926758, 0.0047247582
11.4264678955, 0.0044784561
11.4855957031, 0.0042429263
11.5448760986, 0.0040178674
11.6043090820, 0.0038029753
11.6638946533, 0.0035979440
11.7236328125, 0.0034024657
11.7835235596, 0.0032162312
11.8435668945, 0.0030389310
11.9037628174, 0.0028702553
11.9641113281, 0.0027098948
12.0246124268, 0.0025575418
12.0852661133, 0.0024128903
12.1460723877, 0.0022756370
12.2070312500, 0.0021454822
12.2681427002, 0.0020221302
12.3294067383, 0.0019052898
12.3908233643, 0.0017946754
12.4523925781, 0.0016900073
12.5141143799, 0.0015910122
12.5759887695, 0.0014974238
12.6380157471, 0.0014089833
12.7001953125, 0.0013254394
12.7625274658, 0.0012465492
12.8250122070, 0.0011720780
12.8876495361, 0.0011017994
12.9504394531, 0.0010354960
13.0133819580, 0.0009729589
13.0764770508, 0.0009139879
13.1397247314, 0.0008583919
13.2031250000, 0.0008059878
13.2666778564, 0.0007566017
13.3303833008, 0.0007100675
13.3942413330, 0.0006662276
13.4582519531, 0.0006249322
13.5224151611, 0.0005860394
13.5867309570, 0.0005494145
13.6511993408, 0.0005149302
13.7158203125, 0.0004824661
13.7805938721, 0.0004519081
13.8455200195, 0.0004231488
13.9105987549, 0.0003960864
13.9758300781, 0.0003706253
14.0412139893, 0.0003466747
14.1067504883, 0.0003241495
14.1724395752, 0.0003029691
14.2382812500, 0.0002830574
14.3042755127, 0.0002643430
14.3704223633, 0.0002467581
14.4367218018, 0.0002302391
14.5031738281, 0.0002147257
14.5697784424, 0.0002001612
14.6365356445, 0.0001864919
14.7034454346, 0.0001736673
14.7705078125, 0.0001616393
14.8377227783, 0.0001503630
14.9050903320, 0.0001397955
14.9726104736, 0.0001298964
15.0402832031, 0.0001206276
15.1081085205, 0.0001119529
15.1760864258, 0.0001038382
15.2442169189, 0.0000962511
15.3125000000, 0.0000891610
15.3809356689, 0.0000825389
15.4495239258, 0.0000763573
15.5182647705, 0.0000705903
15.5871582031, 0.0000652133
15.6562042236, 0.0000602030
15.7254028320, 0.0000555373
15.7947540283, 0.0000511954
15.8642578125, 0.0000471575
15.9339141846, 0.0000434048
16.0037231445, 0.0000399198
16.0736846924, 0.0000366855
16.1437988281, 0.0000336863
16.2140655518, 0.0000309071
16.2844848633, 0.0000283337
16.3550567627, 0.0000259528
16.4257812500, 0.0000237518
16.4966583252, 0.0000217187
16.5676879883, 0.0000198423
16.6388702393, 0.0000181120
16.7102050781, 0.0000165177
16.7816925049, 0.0000150502
16.8533325195, 0.0000137004
16.9251251221, 0.0000124601
16.9970703125, 0.0000113214
17.0691680908, 0.0000102771
17.1414184570, 0.0000093201
17.2138214111, 0.0000084441
17.2863769531, 0.0000076429
17.3590850830, 0.0000069108
17.4319458008, 0.0000062427
17.5049591064, 0.0000056334
17.5781250000, 0.0000050785
17.6514434814, 0.0000045735
17.7249145508, 0.0000041145
17.7985382080, 0.0000036976
17.8723144531, 0.0000033195
17.9462432861, 0.0000029769
18.0203247070, 0.0000026668
18.0945587158, 0.0000023864
18.1689453125, 0.0000021332
18.2434844971, 0.0000019048
18.3181762695, 0.0000016989
18.3930206299, 0.0000015136
18.4680175781, 0.0000013470
18.5431671143, 0.0000011974
18.6184692383, 0.0000010632
18.6939239502, 0.0000009430
18.7695312500, 0.0000008354
18.8452911377, 0.0000007392
18.9212036133, 0.0000006533
18.9972686768, 0.0000005767
19.0734863281, 0.0000005085
19.1498565674, 0.0000004479
19.2263793945, 0.0000003940
19.3030548096, 0.0000003461
19.3798828125, 0.0000003038
19.4568634033, 0.0000002662
19.5339965820, 0.0000002331
19.6112823486, 0.0000002038
19.6887207031, 0.0000001779
19.7663116455, 0.0000001552
19.8440551758, 0.0000001352
19.9219512939, 0.0000001176
